utmX,utmY,value,nbaths,nbeds,area,age
390018.5096700904,3755944.4761643624,106.277,2.0,3.0,1203.0,77.0
366267.1029410448,3780481.3937431765,201.535,2.0,4.0,1599.0,71.0
377608.287922887,3751944.309711636,139.224,2.0,3.0,1480.0,64.0
375730.5671185375,3780475.7014476075,207.83,2.0,3.0,1521.0,76.0
354111.43784241204,3787970.5436378643,113.417,2.0,3.0,1540.0,42.0
384465.6833835338,3762406.1100579733,27.507,1.0,1.0,498.0,112.0
362979.0074400543,3772833.2582242587,674.074,4.0,4.0,6336.0,17.0
411699.5969123526,3768871.6635207683,76.142,2.0,3.0,1338.0,61.0
401463.4102942261,3748876.8068750715,145.464,2.0,4.0,1652.0,41.0
369682.5721081635,3763089.611887041,67.895,1.0,2.0,1555.0,77.0
368101.1800567119,3769354.938305887,233.553,3.0,3.0,2307.0,79.0
378635.062011014,3785211.9205172556,52.993,2.0,3.0,1982.0,66.0
363094.5667921939,3771772.8786421134,53.116,2.0,2.0,1573.0,58.0
378508.8979474802,3757550.0207223142,71.259,1.0,2.0,1120.0,76.0
372236.3239022926,3778186.023814063,151.336,2.0,3.0,1344.0,59.0
371716.5533349629,3748283.9023023443,148.668,3.0,3.0,2417.0,70.0
394152.4586775548,3744965.308650806,339.181,4.0,4.0,3068.0,57.0
364963.36178439716,3776327.9959102157,336.447,3.0,4.0,2746.0,55.0
364420.68741164333,3790791.517370237,115.788,2.0,3.0,1622.0,60.0
366363.74047932844,3761629.374778991,47.194,2.0,3.0,1429.0,59.0
396594.5378673142,3758940.2673942544,123.548,2.0,3.0,1380.0,66.0
389972.75383790664,3747619.7273054086,108.089,2.0,2.0,1122.0,70.0
380879.7930945889,3791193.414020692,135.028,2.0,3.0,1260.0,40.0
383594.7341757576,3750884.554155698,120.924,3.0,4.0,1798.0,52.0
395708.8748789027,3772364.565261552,28.419,2.0,3.0,1496.0,94.0
427815.8030232961,3770124.5801604926,43.584,1.0,3.0,1092.0,115.0
403768.197637586,3756504.1563513596,76.406,2.0,4.0,1480.0,52.0
406056.20726155717,3752517.517852455,45.538,2.0,3.0,1377.0,59.0
415762.2778303143,3777191.8343293015,18.818,1.0,2.0,936.0,97.0
362960.0788732683,3790428.8662200533,129.831,2.0,3.0,1510.0,58.0
393327.00904089183,3768286.7284681518,273.835,3.0,5.0,2328.0,59.0
382855.6933879192,3789868.972786635,54.617,2.0,4.0,1097.0,69.0
350331.6368137029,3780976.066951841,199.662,4.0,3.0,2548.0,58.0
377879.43601710605,3760349.305981111,89.092,2.0,3.0,1276.0,102.0
400346.1162532823,3741682.8402003367,321.338,3.0,4.0,3108.0,48.0
409635.81528260873,3768528.3417162416,102.885,2.0,4.0,1569.0,63.0
371640.1629930069,3765224.835649604,79.723,2.0,3.0,1485.0,77.0
382943.6687134473,3753850.9046838023,8.257,2.0,4.0,1000.0,76.0
423861.23072800256,3776256.675776419,121.488,2.0,4.0,1356.0,61.0
396524.8560465829,3782267.7515742863,270.745,2.0,3.0,1780.0,77.0
378347.86911265505,3751794.399906257,113.53,1.0,3.0,1052.0,66.0
411633.8709969205,3761195.3127901964,63.56,2.0,3.0,1851.0,53.0
376689.1815325613,3747364.359915971,119.393,2.0,3.0,1653.0,63.0
407724.03629663243,3779628.9748423696,147.3,2.0,2.0,1537.0,79.0
409281.9473168052,3779246.1976352157,183.551,2.0,3.0,1783.0,66.0
371021.14709745283,3767757.3884078157,147.963,2.0,3.0,1277.0,68.0
400567.3523257487,3753017.7790309214,95.0,2.0,3.0,1152.0,71.0
365349.03510548524,3762281.288331938,847.803,1.0,2.0,1072.0,95.0
429835.9965317953,3776034.1727614966,235.958,3.0,4.0,2836.0,38.0
359922.7043597548,3768567.54813809,1860.545,6.0,5.0,4242.0,8.0
380142.59523500386,3749386.467183731,151.333,2.0,4.0,1858.0,54.0
383662.7679691609,3756161.7212539595,47.394,2.0,2.0,780.0,93.0
434092.86699034576,3775531.0350685697,56.933,2.0,4.0,1756.0,53.0
405342.25624810124,3755699.405249332,130.0,2.0,3.0,1190.0,69.0
412443.77633239806,3761431.7514077844,209.901,2.0,3.0,1405.0,45.0
383061.1676250054,3739397.092418959,88.926,2.0,4.0,1794.0,52.0
390533.91793986084,3771782.9710680693,39.926,1.0,2.0,790.0,91.0
348712.572885663,3786952.9898594054,254.0,3.0,6.0,2884.0,33.0
359856.02719715773,3784312.9788384372,246.638,3.0,4.0,1828.0,68.0
373264.37504246196,3744149.712035651,96.859,2.0,3.0,1326.0,62.0
391268.08158786077,3737711.9388840185,10.54,1.0,1.0,744.0,99.0
385179.56570207264,3780467.6118217944,159.778,2.0,3.0,1586.0,90.0
394794.8450365183,3751651.300019334,126.783,2.0,3.0,1464.0,48.0
367689.12007176824,3786686.1251356835,85.887,1.0,3.0,1040.0,67.0
390494.2066317095,3767555.6988769546,11.982,1.0,2.0,782.0,105.0
354359.482317201,3792370.1819176185,228.0,2.0,4.0,2277.0,55.0
398668.0165872254,3757650.8552719583,67.929,1.0,2.0,870.0,67.0
398742.2608771388,3780331.215220154,146.747,2.0,2.0,1586.0,80.0
370249.1577104767,3749317.7443996193,10.331,1.0,2.0,744.0,70.0
347066.9729410419,3784589.2668971648,94.756,3.0,4.0,2204.0,49.0
385364.8787221204,3782032.4702900313,133.024,3.0,4.0,2377.0,53.0
387347.13508720347,3789870.488520421,193.346,2.0,3.0,1985.0,51.0
372222.7136894719,3769367.3510906873,94.41,2.0,3.0,1654.0,91.0
408717.33529703104,3776766.0104269083,29.639,1.0,2.0,770.0,68.0
355409.9612817551,3786797.055794178,148.422,3.0,4.0,2064.0,38.0
384852.6695813833,3750764.420083628,19.441,1.0,3.0,1044.0,61.0
400542.8600480686,3750546.499782126,42.278,1.0,2.0,893.0,64.0
365933.66359237744,3793894.665818694,145.349,2.0,4.0,1658.0,40.0
400795.6396402646,3760137.7214726424,101.863,1.0,2.0,926.0,68.0
419544.00760309794,3772478.521011155,130.0,2.0,3.0,1244.0,62.0
349403.97785334627,3784445.6806645566,107.62,2.0,4.0,1570.0,58.0
418509.8679070123,3769713.6438786704,277.447,3.0,3.0,1818.0,63.0
357201.57543302415,3789623.6688009673,181.184,3.0,4.0,2246.0,54.0
356112.4712831813,3788295.481783759,68.972,2.0,3.0,1704.0,54.0
400062.3422340342,3777343.0748341787,33.319,2.0,3.0,1724.0,76.0
365405.7942695335,3787506.6660886407,33.112,1.0,3.0,1329.0,69.0
377812.4614091103,3741958.9013936096,176.906,2.0,4.0,1710.0,62.0
415360.52309233113,3769592.097890596,63.851,2.0,3.0,1153.0,66.0
397725.4964133958,3741226.9931367887,145.007,2.0,3.0,1210.0,66.0
368263.62619350624,3767334.2680761516,205.08,2.0,3.0,1116.0,73.0
365531.7810548018,3785058.1217315802,41.164,1.0,2.0,943.0,64.0
373327.73618391773,3738727.4387595905,202.3,3.0,5.0,2784.0,50.0
392341.5900735669,3783991.059487642,134.286,2.0,3.0,1564.0,71.0
373697.4162868458,3765991.6865654527,38.41,1.0,3.0,988.0,73.0
422909.772232499,3766898.090880376,298.615,3.0,3.0,2302.0,30.0
398888.20561551786,3771223.492708784,40.761,1.0,2.0,987.0,93.0
391984.22774923407,3772938.9371972675,12.197,1.0,2.0,1102.0,106.0
347965.8515536572,3784876.5077499324,149.013,2.0,3.0,1570.0,57.0
405973.57736101176,3757015.8749332754,145.487,2.0,3.0,1626.0,65.0
430171.47930031514,3769765.650181345,123.716,1.0,2.0,1260.0,78.0
376846.4337470096,3748068.569113978,77.055,2.0,4.0,1150.0,64.0
372940.03705990926,3741358.632241831,83.261,2.0,3.0,1814.0,62.0
371399.274096053,3749362.0041525206,232.492,2.0,3.0,1373.0,66.0
370870.92708644504,3780687.1330233687,153.503,2.0,3.0,1490.0,83.0
398568.09739968175,3782047.6299696094,96.577,2.0,5.0,1491.0,78.0
404439.1473802171,3758058.4426305913,76.618,1.0,2.0,1196.0,64.0
357419.2053076045,3793366.679094255,311.757,3.0,5.0,2424.0,51.0
375107.9145963108,3793897.6707318164,63.56,2.0,3.0,1380.0,55.0
369903.781042391,3755194.0309888013,162.338,2.0,3.0,1762.0,65.0
378647.8293852991,3775017.556952595,295.28,3.0,3.0,2266.0,79.0
404185.17194837827,3748493.1237369278,190.006,3.0,4.0,2107.0,47.0
397137.2213588488,3780267.120022203,84.699,1.0,4.0,1644.0,94.0
399421.739043124,3759417.4069652758,38.221,1.0,3.0,1029.0,67.0
375512.57744778635,3762212.5574262566,70.873,2.0,2.0,1278.0,78.0
383558.6771318156,3781401.6446486553,154.567,4.0,4.0,2835.0,84.0
394617.3488659216,3773764.1924111964,282.936,4.0,4.0,2604.0,107.0
371117.86948532343,3750215.044330789,905.971,4.0,5.0,4080.0,16.0
380233.91152842756,3758939.785209444,90.915,1.0,2.0,1530.0,84.0
433613.7981303901,3773678.8971272158,217.033,1.0,4.0,2434.0,111.0
369756.9422123338,3735382.9818072957,176.277,3.0,4.0,2221.0,57.0
388490.5343984868,3748903.694886188,84.0,1.0,3.0,1099.0,66.0
363630.7629958243,3791303.6694489503,123.579,2.0,3.0,1521.0,64.0
379244.33904621087,3760632.4692133493,50.05,1.0,2.0,936.0,92.0
360070.7238655291,3766854.669988067,374.776,2.0,3.0,2088.0,93.0
380429.14987133094,3760577.2843931364,59.227,2.0,2.0,1118.0,93.0
392957.39794069296,3744240.870524662,45.446,2.0,3.0,1230.0,65.0
419148.5210157944,3761491.311806141,130.549,2.0,3.0,1881.0,53.0
398295.7439911847,3755468.3869957114,135.994,2.0,3.0,1880.0,67.0
395833.41245168645,3744523.804774164,136.63,2.0,3.0,1413.0,77.0
395507.99646589474,3750297.017003495,80.496,2.0,3.0,1110.0,73.0
363214.20932495047,3792888.7999176485,91.209,2.0,3.0,1164.0,61.0
402998.4905561743,3746671.633143914,469.387,4.0,5.0,3822.0,48.0
373931.76731590513,3771217.768026867,600.0,4.0,3.0,3163.0,12.0
369247.9418353991,3791621.1337521574,134.648,2.0,3.0,1313.0,69.0
399313.1715559587,3749504.166145175,85.15,2.0,4.0,1424.0,58.0
390986.0047694107,3747088.93973859,68.099,1.0,2.0,890.0,89.0
418242.7823210062,3765959.9246358904,224.012,3.0,5.0,2007.0,33.0
382858.57771421614,3756917.4526013457,87.569,2.0,2.0,1731.0,64.0
395279.17114426056,3739065.6918857736,239.0,2.0,3.0,1637.0,67.0
369647.1025185356,3752135.324595026,54.406,2.0,3.0,1364.0,60.0
373673.0713212638,3753176.6819418604,39.625,2.0,2.0,1101.0,65.0
382597.5755755034,3774293.5299979774,187.102,2.0,2.0,1605.0,79.0
374503.8887907317,3780170.5664286455,268.999,3.0,3.0,2434.0,71.0
370550.9613446105,3747601.4185806946,56.609,1.0,3.0,1175.0,79.0
378842.8213829722,3756681.6761180083,82.994,2.0,3.0,1337.0,72.0
360160.0196813813,3787091.338266235,84.0,2.0,4.0,1188.0,63.0
398238.82606844616,3766170.9029361675,122.693,3.0,3.0,1841.0,41.0
365666.2716641383,3770517.278333667,145.94,3.0,3.0,2327.0,78.0
412338.0353984135,3767858.128869846,76.7,2.0,3.0,1156.0,55.0
371647.02003131947,3773753.752690451,1412.8,6.0,5.0,3793.0,80.0
387482.13088552846,3778828.9831362506,15.096,1.0,2.0,1031.0,95.0
392986.1582311131,3776650.6294879825,512.438,4.0,4.0,2402.0,67.0
375592.9453652781,3750566.5296036606,39.948,2.0,3.0,1372.0,62.0
398420.29573343246,3755308.247277181,83.0,2.0,2.0,1290.0,65.0
403688.0620836551,3779819.2560852664,427.348,4.0,4.0,3314.0,69.0
401666.4010311422,3782050.0830827146,130.753,2.0,4.0,2056.0,42.0
431213.4227132803,3768050.870527677,46.233,1.0,2.0,960.0,87.0
432308.7922977458,3773856.508388889,139.242,3.0,2.0,1492.0,64.0
368547.93301243056,3782222.332823578,136.585,1.0,2.0,1198.0,68.0
367441.78240062814,3771590.0002351366,1217.463,4.0,6.0,4242.0,86.0
384715.18904823496,3788780.087272467,100.313,1.0,2.0,986.0,67.0
361929.0965890879,3797754.257026662,205.858,3.0,4.0,2394.0,39.0
367376.01025367575,3787331.755959631,130.6,3.0,4.0,1745.0,68.0
350877.65079387836,3784638.0301925,258.445,3.0,5.0,2404.0,37.0
395123.8393450228,3739111.8679532884,61.298,2.0,2.0,1335.0,66.0
375933.8117145597,3781176.8632578608,71.127,1.0,3.0,1143.0,79.0
387042.63465305034,3784926.6795910816,78.472,3.0,4.0,2267.0,65.0
393740.7819855694,3771084.990841192,93.391,1.0,3.0,1242.0,80.0
427011.2426614858,3776789.7384085385,192.0,2.0,4.0,1939.0,53.0
373514.26219372416,3743827.754531856,39.366,2.0,3.0,1559.0,62.0
409457.55103678914,3769199.3028344335,142.718,2.0,6.0,1785.0,62.0
400999.6872571678,3751900.5318022096,23.361,1.0,2.0,580.0,70.0
381328.2439889567,3762316.9528141147,43.078,1.0,3.0,1408.0,107.0
381885.608603449,3739478.342646049,143.0,1.0,3.0,1290.0,66.0
362228.94775273826,3767605.691338598,101.255,3.0,4.0,2690.0,88.0
418836.7348586584,3764941.3666621917,201.856,3.0,4.0,3132.0,32.0
366127.3712524465,3766605.867901361,52.011,1.0,2.0,832.0,78.0
369707.8620677956,3798794.731415513,172.778,2.0,4.0,1270.0,60.0
385741.86893456336,3787672.3039106466,23.175,1.0,2.0,998.0,68.0
403221.0486434172,3769765.319914123,78.526,2.0,3.0,1260.0,75.0
377838.887375462,3757096.4844281953,83.0,2.0,3.0,1384.0,75.0
382856.80789545155,3743600.1126316614,98.713,2.0,3.0,1148.0,60.0
364278.2520930518,3780831.878284892,65.859,2.0,3.0,1835.0,61.0
367640.1891864765,3787202.1349680447,141.0,1.0,2.0,1156.0,67.0
361605.06417787704,3766977.4834584887,97.111,2.0,3.0,2800.0,95.0
366081.24364055006,3797135.3869514163,101.018,3.0,2.0,1495.0,80.0
376000.76275387686,3772408.4727444407,19.441,1.0,2.0,1260.0,80.0
402474.78978733043,3760773.4596178215,77.037,1.0,2.0,1210.0,82.0
425120.7064894537,3761710.7526943535,273.254,3.0,3.0,1772.0,39.0
377984.413831509,3763180.971250488,106.863,2.0,3.0,1496.0,97.0
383875.2412959751,3762655.775526818,90.272,1.0,2.0,1344.0,106.0
358759.56201690494,3788853.2314849286,47.757,1.0,3.0,1074.0,65.0
388633.40890773636,3774306.3346532583,144.974,2.0,3.0,1539.0,39.0
382988.5496218251,3739561.451638549,150.963,2.0,3.0,1635.0,19.0
409629.5717563269,3768705.3902804786,24.208,2.0,4.0,1115.0,63.0
393214.00538440887,3747042.261762501,175.751,3.0,4.0,2576.0,61.0
333254.7617100333,3766199.0622322983,201.596,3.0,2.0,2448.0,40.0
371573.161794305,3787456.9355175938,276.003,4.0,5.0,2529.0,67.0
391892.5393909876,3759446.1211260366,17.424,1.0,3.0,930.0,56.0
419166.39256880956,3761572.2203595624,129.304,2.0,4.0,1324.0,53.0
371270.9912394262,3787452.8686764333,115.2,1.0,3.0,1167.0,68.0
358208.38318301796,3790847.3945797007,154.786,2.0,3.0,1696.0,57.0
365443.8719412559,3778269.6981750703,266.608,2.0,3.0,2019.0,62.0
352388.153147434,3788289.9003206836,91.238,2.0,3.0,1672.0,61.0
382955.55573185097,3739340.275762143,84.05,1.0,2.0,1116.0,89.0
398516.43319068657,3738694.242424905,41.729,2.0,3.0,1304.0,63.0
393839.6888344737,3745563.8677967004,41.939,1.0,3.0,1162.0,65.0
369943.41895461123,3786390.9688111683,56.515,2.0,3.0,1586.0,60.0
380991.9053939963,3765143.5202530883,70.156,2.0,3.0,1341.0,66.0
368436.00936377305,3788575.2938116677,87.142,1.0,2.0,848.0,67.0
396576.9608043496,3761146.3477052064,96.741,2.0,3.0,2146.0,77.0
391795.24282743444,3780690.273934239,245.576,3.0,3.0,3834.0,75.0
357448.978926479,3793429.119472369,136.0,2.0,4.0,2154.0,51.0
404884.36992392037,3753958.2823560527,91.0,2.0,4.0,1602.0,63.0
356796.7656097326,3790593.323284047,369.857,4.0,4.0,3441.0,39.0
391855.5485975237,3742930.4198185154,73.142,2.0,3.0,1751.0,79.0
424600.7107462619,3765326.9953658455,55.203,2.0,3.0,1260.0,42.0
387317.06207211036,3741441.966944733,132.49,2.0,3.0,1546.0,70.0
389435.92947477294,3754123.380388333,112.976,1.0,2.0,1281.0,70.0
426366.5160305224,3764913.9845850775,202.814,3.0,4.0,1970.0,53.0
398174.0860522783,3745907.2994713173,122.033,2.0,4.0,1883.0,62.0
417699.2412349227,3763188.687718866,126.321,2.0,4.0,1614.0,38.0
395498.0011957789,3770545.6806172673,30.829,1.0,3.0,1264.0,80.0
365962.0131418744,3764093.6785845347,42.671,3.0,3.0,1558.0,64.0
400351.10852043534,3778033.362251665,449.793,2.0,3.0,2162.0,90.0
347698.69957738346,3785522.776028749,172.592,3.0,4.0,2350.0,53.0
377850.6067388698,3764950.12557582,91.754,1.0,2.0,1282.0,77.0
407568.95610435586,3779665.7628685073,201.618,2.0,3.0,1948.0,80.0
397237.3630091026,3772018.5214856924,260.607,3.0,3.0,1694.0,69.0
420953.7655475772,3768150.5810723742,247.327,2.0,3.0,1632.0,54.0
337760.7578376079,3777863.989603166,920.213,5.0,4.0,5449.0,29.0
390353.78363130253,3754618.2144038244,30.628,2.0,3.0,1781.0,71.0
403497.91431438737,3775146.3687042706,117.105,2.0,2.0,1831.0,62.0
399555.3768940349,3752439.4627933362,108.191,1.0,4.0,1308.0,67.0
377197.53961228835,3747810.720121479,117.418,2.0,4.0,1969.0,64.0
399060.7992510458,3748671.9073841474,143.134,2.0,3.0,1534.0,50.0
395580.3125832009,3775850.959354449,284.074,3.0,3.0,2717.0,64.0
376829.34273887426,3772118.010896343,323.246,3.0,4.0,2844.0,90.0
403918.06693898886,3775489.5193631626,117.931,2.0,3.0,2484.0,78.0
395063.54986396094,3747108.5095978077,75.856,2.0,3.0,1475.0,67.0
404064.00237852597,3757550.2287186724,110.023,2.0,3.0,1164.0,64.0
380144.9160061326,3763849.845459222,16.125,1.0,3.0,1626.0,106.0
403690.90215304535,3754243.676514941,102.897,2.0,3.0,1430.0,67.0
395890.00274250103,3759061.1008710917,76.349,2.0,3.0,1249.0,66.0
378479.0537420753,3735849.1423574258,139.025,2.0,3.0,1248.0,62.0
396740.2096875341,3770874.0225378126,19.441,1.0,2.0,1251.0,80.0
380500.1003955904,3764445.9102319824,93.24,1.0,2.0,1740.0,110.0
407038.84474973625,3767590.41965887,80.064,2.0,4.0,1254.0,54.0
389146.25237091084,3766574.8464329285,42.506,1.0,2.0,654.0,105.0
369558.87173851614,3759924.458873114,39.531,2.0,3.0,1265.0,67.0
376932.72909687797,3750895.6614461597,148.268,2.0,3.0,1397.0,70.0
383269.7054616179,3758883.7043924285,35.233,1.0,2.0,1430.0,91.0
353978.60376218974,3792331.4084338904,331.0,4.0,4.0,2948.0,69.0
420446.5437185862,3759486.9493308435,236.985,3.0,4.0,1981.0,32.0
345600.9256397002,3778984.848182541,733.614,4.0,4.0,4366.0,14.0
373666.64763647434,3767882.4545830605,74.363,1.0,2.0,1236.0,86.0
388716.38467172976,3775410.852010611,91.341,2.0,4.0,1236.0,94.0
354148.40243054857,3785368.2392194746,80.8,2.0,3.0,1212.0,63.0
416048.05778377457,3771559.304931147,140.822,2.0,3.0,1602.0,60.0
348721.3213834021,3787821.4122458547,198.371,2.0,4.0,2484.0,53.0
432874.64807875373,3771334.401902915,123.149,2.0,3.0,1305.0,54.0
387330.7988175541,3744684.4072867534,115.363,2.0,3.0,2144.0,88.0
376988.17332576116,3769357.7321200734,73.594,1.0,3.0,1956.0,94.0
412157.5267830852,3763064.535124488,46.207,2.0,4.0,1456.0,59.0
425160.33691260265,3775301.0244696685,185.646,3.0,4.0,2346.0,37.0
353377.55245231197,3787559.360824055,199.76,2.0,3.0,1386.0,60.0
420009.8063335757,3773736.6255615745,91.541,2.0,3.0,1631.0,61.0
391211.7293561362,3773248.1448699106,283.153,3.0,4.0,1928.0,12.0
415829.7110384931,3772651.446572611,116.672,2.0,3.0,1460.0,52.0
367978.04263348156,3775868.2146113706,253.966,2.0,3.0,1180.0,63.0
433995.5950996374,3772281.572163365,51.633,2.0,2.0,1165.0,65.0
387647.36636298127,3777762.203150089,41.137,1.0,5.0,1773.0,105.0
364463.12610838946,3785222.7814339823,401.387,3.0,3.0,2820.0,12.0
391350.2960691189,3742803.6464797664,50.25,1.0,2.0,1092.0,77.0
399636.77986012364,3744504.0176898325,154.266,2.0,3.0,1068.0,58.0
394661.125292529,3775600.2412621235,290.688,2.0,3.0,1687.0,90.0
395039.8888412119,3752536.882548793,114.404,1.0,3.0,1419.0,67.0
405854.0910841054,3750698.976601207,207.838,2.0,4.0,1715.0,60.0
377675.3293811869,3740824.4483130486,59.447,1.0,2.0,1050.0,54.0
410860.2576605099,3773279.540425703,160.306,1.0,2.0,1050.0,68.0
387393.81105786073,3751370.420879891,104.0,3.0,3.0,1719.0,21.0
390318.6451928449,3776216.0787419956,245.415,1.0,3.0,947.0,97.0
379456.97676042456,3781209.4487854303,209.624,3.0,3.0,1831.0,67.0
359487.81061944563,3784579.144017419,43.056,2.0,3.0,1525.0,61.0
400349.44611260755,3773333.663081583,190.0,2.0,3.0,1329.0,52.0
381344.05422713846,3791645.3636443913,45.434,2.0,4.0,1551.0,103.0
376686.0593953895,3744767.107415368,295.71,3.0,5.0,2706.0,65.0
379142.90118078666,3792593.9571986594,116.481,1.0,2.0,1319.0,67.0
370332.5586309543,3749355.3135177745,410.532,3.0,4.0,1693.0,76.0
359214.7242733557,3767433.4007256804,63.853,2.0,3.0,1973.0,67.0
404402.59568849177,3761101.5665333136,318.9,1.0,3.0,2534.0,95.0
368566.30081925326,3765840.6022750298,318.012,1.0,3.0,1168.0,66.0
363603.89913942583,3793266.456446157,115.357,2.0,3.0,1189.0,63.0
361298.37958902796,3791823.5151681295,142.978,2.0,3.0,1722.0,55.0
369629.0214767812,3786438.1439552265,156.499,2.0,3.0,2132.0,54.0
376519.72804362944,3780454.881364384,41.625,1.0,3.0,1029.0,70.0
372677.7883117757,3767667.2563259313,207.106,3.0,4.0,2347.0,88.0
398944.55687956675,3779775.8641266287,195.072,2.0,3.0,1305.0,89.0
429656.5136537378,3767161.2577168457,207.789,3.0,4.0,1946.0,12.0
408742.4070642871,3771181.57636229,67.507,1.0,3.0,1004.0,60.0
378984.19680877525,3768400.416466168,152.708,3.0,4.0,3289.0,93.0
358979.29729041085,3768413.104550678,236.882,6.0,5.0,3642.0,79.0
398452.94006266375,3738984.0201765597,38.377,2.0,3.0,1494.0,63.0
396500.5843584205,3766996.1343332734,161.234,2.0,3.0,1424.0,68.0
382375.63650773035,3767537.411498578,142.903,3.0,4.0,2592.0,68.0
367227.03096182435,3795359.9903465514,191.105,3.0,3.0,1714.0,68.0
