utmX,utmY,value,nbaths,nbeds,area,age
384100.3387684141,3748698.583231707,137.265,2.0,3.0,1954.0,51.0
394190.65535516426,3736648.3050526697,23.191,1.0,2.0,1703.0,95.0
411896.68694880756,3765846.4018554646,18.615,1.0,3.0,924.0,64.0
381301.32539776777,3750559.372567049,42.637,2.0,3.0,1332.0,61.0
397386.77854564856,3774233.133830384,183.03,2.0,3.0,1740.0,57.0
412945.78496438125,3767025.5716803307,81.626,2.0,4.0,1220.0,62.0
378185.45598347794,3759034.4440951385,64.564,1.0,4.0,1357.0,81.0
409126.27824851417,3768094.4188014274,52.562,2.0,3.0,1050.0,63.0
396377.4434106654,3767502.8559749518,144.287,2.0,3.0,1493.0,63.0
415912.9928297561,3778011.10678428,146.19,3.0,3.0,2018.0,70.0
361319.8637959253,3782410.1652771905,163.929,2.0,4.0,1415.0,62.0
419449.07861832157,3777269.685449528,60.125,1.0,3.0,1035.0,65.0
395100.66215838667,3784323.0513747614,44.091,2.0,4.0,1634.0,65.0
375086.74017111183,3760920.4252740606,95.642,2.0,4.0,1624.0,77.0
373019.18066387856,3755012.070487595,80.695,1.0,2.0,1008.0,76.0
429352.32171841786,3770487.20347793,133.0,1.0,3.0,1386.0,65.0
365837.0954215971,3780917.875158342,323.664,5.0,5.0,3066.0,17.0
378706.3798647943,3747928.876932797,87.379,2.0,4.0,2247.0,56.0
398377.2886129418,3758142.6945005227,38.515,2.0,3.0,1431.0,67.0
414055.7035146515,3769063.946602429,131.392,1.0,2.0,1062.0,69.0
412065.6357643947,3762617.712103305,109.757,2.0,3.0,1454.0,57.0
355663.5586542394,3784482.6207695147,112.473,2.0,4.0,1644.0,65.0
407814.31672238954,3772026.0933046136,41.396,2.0,4.0,1235.0,56.0
405132.2265292271,3754319.4241842492,101.804,2.0,2.0,1346.0,21.0
403177.9703361691,3751456.227812999,85.0,1.0,3.0,1090.0,67.0
416107.80717366,3765622.7816906166,103.114,3.0,3.0,1600.0,47.0
404526.7947278399,3757943.669623574,78.366,1.0,2.0,904.0,67.0
369264.85987685533,3784903.142986848,217.442,3.0,4.0,2178.0,63.0
388558.99360081536,3779553.8002683497,199.262,2.0,3.0,1818.0,77.0
375015.208220277,3781442.9070402062,91.757,1.0,2.0,1019.0,74.0
378746.0541801575,3780857.5770574254,203.033,2.0,3.0,1622.0,79.0
406078.50108812033,3754265.6521779643,262.191,2.0,4.0,1994.0,62.0
398818.28857377917,3754333.7550649857,119.6,1.0,3.0,1103.0,66.0
414077.2981230693,3773936.107215086,11.821,1.0,1.0,484.0,102.0
397180.80911860825,3771139.031457982,59.332,1.0,3.0,1114.0,70.0
380424.99411146453,3741806.8698057733,136.371,2.0,3.0,1646.0,48.0
368566.74824870715,3790363.5476662405,82.4,1.0,2.0,2010.0,69.0
373600.2158112725,3766339.802543064,149.858,2.0,2.0,1281.0,77.0
368853.8575535967,3736955.811311192,248.021,3.0,4.0,2496.0,52.0
367782.80403269985,3785205.3986186166,136.815,2.0,3.0,1937.0,65.0
385399.7625567442,3757434.6978025446,50.929,2.0,4.0,1239.0,39.0
338018.29619856493,3766645.250421142,19.852,1.0,1.0,660.0,57.0
401583.3755333026,3744324.339516788,85.641,2.0,3.0,1064.0,58.0
387128.6070801072,3789269.0020704507,2.699,1.0,1.0,921.0,96.0
432274.7059791928,3765631.8324132506,77.288,1.0,3.0,1000.0,64.0
386783.6458306145,3783493.6627013558,136.58,3.0,3.0,2262.0,77.0
387157.92820956104,3789585.2909221267,142.899,2.0,3.0,1674.0,54.0
392495.4217900484,3771541.267435801,68.068,2.0,5.0,1156.0,93.0
404218.2595229526,3770426.9644857114,112.762,2.0,3.0,1150.0,71.0
383444.52562215104,3750966.6897613625,48.98,2.0,3.0,1388.0,62.0
388945.9417317456,3770950.457138342,172.323,2.0,5.0,2524.0,116.0
368251.19132780866,3799128.6065311907,141.871,3.0,3.0,2436.0,43.0
389511.26344442304,3771963.5796757485,17.486,1.0,1.0,400.0,102.0
367000.1927948546,3782420.0192764373,413.805,4.0,5.0,3135.0,55.0
398016.7409665033,3746955.953365373,72.388,2.0,3.0,1400.0,55.0
380780.0864465314,3753096.848258445,22.755,1.0,3.0,1752.0,70.0
392853.431438043,3773673.2867090283,22.088,1.0,2.0,804.0,68.0
419126.0536582671,3767383.271099408,1197.482,4.0,6.0,5257.0,7.0
373809.9659294049,3742595.9875759254,347.596,3.0,4.0,3264.0,61.0
371769.5075654271,3741326.397891041,190.538,2.0,3.0,1375.0,63.0
378556.9218255606,3734512.883864478,131.982,3.0,5.0,2000.0,62.0
375833.0367908028,3770897.200130824,590.186,4.0,5.0,4429.0,80.0
374389.5477141344,3792268.6308601173,522.406,4.0,4.0,3880.0,13.0
375346.22871572385,3774677.572385593,680.217,2.0,3.0,1334.0,108.0
367159.35577848204,3764033.195557493,275.518,3.0,4.0,2008.0,76.0
383369.5317493866,3747069.9344798014,120.28,2.0,3.0,1465.0,57.0
405805.4296161372,3753633.157213242,27.105,1.0,3.0,1114.0,61.0
401182.10478751175,3759969.7748697745,118.271,2.0,3.0,1693.0,69.0
417186.1915818324,3775724.3836707408,30.628,2.0,4.0,1146.0,62.0
383542.52984146035,3748322.2319340836,149.094,3.0,4.0,2007.0,39.0
384767.400026111,3775394.3350763936,139.238,1.0,2.0,728.0,94.0
406218.91036518314,3751110.220813046,89.545,2.0,3.0,1310.0,62.0
417877.442758036,3760672.345624573,49.66,3.0,4.0,1580.0,54.0
379211.83219090867,3744381.0509225107,18.528,2.0,4.0,1396.0,74.0
377163.02368270664,3759369.388762696,55.499,2.0,2.0,1557.0,84.0
385017.2852968222,3750350.7571668304,57.984,1.0,2.0,1038.0,68.0
377675.4461250941,3781232.125006584,59.621,1.0,2.0,744.0,78.0
365934.65446236904,3794748.1737826094,108.153,2.0,3.0,1486.0,61.0
371599.63850697706,3737511.051955918,294.384,3.0,4.0,2166.0,50.0
347952.16621410695,3786296.7159635006,543.0,5.0,5.0,3733.0,20.0
365068.6345730629,3790802.3537914194,97.378,2.0,4.0,1804.0,64.0
409379.4077181609,3761343.2685118555,200.968,2.0,3.0,1800.0,54.0
416689.113317444,3778105.4514592187,50.735,1.0,4.0,1184.0,106.0
395996.0711936707,3735719.566838925,332.129,3.0,4.0,2662.0,71.0
382756.4428812777,3758030.642884179,249.2,3.0,4.0,1880.0,9.0
395741.11104257184,3770981.7155648987,57.448,1.0,2.0,1208.0,94.0
421744.3551908077,3767963.2440014835,220.022,3.0,4.0,2091.0,29.0
360995.44354605384,3766031.215756539,342.937,3.0,3.0,2689.0,46.0
412479.2069417449,3770022.030688031,170.358,1.0,3.0,1144.0,64.0
379716.1593664766,3751103.889167791,129.952,2.0,3.0,1724.0,63.0
381743.3952599236,3770949.592079425,101.525,3.0,2.0,1700.0,105.0
355968.67928616283,3771511.51493521,366.619,3.0,4.0,3195.0,44.0
397145.2326613164,3744629.086922772,100.64,1.0,3.0,1122.0,67.0
405610.4190120664,3776030.8919483884,989.618,6.0,5.0,5764.0,11.0
417105.1398564272,3764811.3448221222,173.607,2.0,3.0,1201.0,41.0
394424.75493776076,3770916.1721268236,237.485,3.0,3.0,1967.0,55.0
417790.90422540746,3765775.1065305425,54.838,2.0,3.0,1155.0,40.0
435556.74345145316,3777870.747309825,641.05,6.0,4.0,4948.0,20.0
366735.01772876125,3796817.8039187435,133.136,1.0,2.0,924.0,63.0
402590.83450403943,3762031.3855826515,113.972,2.0,3.0,1334.0,78.0
360084.9170646934,3787665.80868295,147.414,2.0,4.0,2392.0,63.0
355206.2332372585,3784999.7963248277,31.425,2.0,3.0,1215.0,64.0
420368.8861460596,3760524.4253411777,614.647,7.0,5.0,4976.0,12.0
416849.121370631,3780612.1384052816,353.453,3.0,3.0,2648.0,15.0
419382.6078264775,3777045.3626948837,89.626,1.0,3.0,1005.0,67.0
408139.91875038657,3756806.2256594943,88.41,3.0,4.0,2492.0,65.0
413911.6060704995,3765972.3270792877,165.558,2.0,4.0,1457.0,58.0
400262.52834355354,3743548.293755336,67.844,2.0,3.0,1224.0,70.0
362613.32859250857,3779495.9730385067,645.949,4.0,4.0,3564.0,29.0
397569.465375246,3753977.533742847,165.0,1.0,3.0,1130.0,62.0
395810.66285459214,3735977.3122711326,143.879,1.0,2.0,948.0,78.0
396083.51522565086,3765396.9870041837,74.179,1.0,3.0,1196.0,69.0
418488.988304076,3776273.5860082647,83.174,1.0,3.0,955.0,63.0
354678.9502539451,3781132.389095994,412.089,4.0,5.0,3805.0,42.0
371568.7538187497,3737824.556592833,141.692,3.0,4.0,2448.0,49.0
385235.733896921,3786497.863129605,102.064,2.0,3.0,1395.0,64.0
373007.71701884456,3739933.80452138,436.363,3.0,3.0,2022.0,12.0
371436.8139768062,3748888.693362263,136.475,2.0,3.0,1103.0,59.0
427861.9496613008,3770403.003870623,110.529,2.0,2.0,913.0,32.0
384997.8423463531,3755241.908113005,93.472,1.0,3.0,1562.0,87.0
357634.17713262397,3780034.7609696845,556.288,4.0,4.0,3545.0,52.0
384680.19007391686,3752037.23326005,20.439,1.0,3.0,1088.0,65.0
390224.39449007553,3748052.3213376175,85.476,2.0,3.0,1081.0,71.0
434136.62386137724,3770624.915451636,17.787,1.0,3.0,1014.0,65.0
377839.91394299327,3750934.857757623,90.095,2.0,3.0,1135.0,74.0
376135.82269525726,3734320.721596828,469.457,4.0,4.0,3704.0,50.0
368262.02159800497,3780923.853225783,144.4,3.0,3.0,1978.0,64.0
394345.19041655015,3750233.8004802098,161.518,1.0,4.0,1495.0,43.0
401723.5001181752,3745078.746947473,134.0,2.0,3.0,1104.0,57.0
388989.21583016653,3742859.2606131965,74.838,2.0,5.0,1698.0,73.0
414495.5266124734,3768272.386763499,183.151,2.0,3.0,1640.0,64.0
385349.75271604117,3754138.3798561706,95.222,2.0,3.0,2039.0,72.0
402784.75840004534,3757021.426707634,108.606,2.0,4.0,1636.0,69.0
395606.4643307243,3745448.95134651,137.1,2.0,3.0,1532.0,67.0
360123.4511709534,3784308.659860545,116.524,1.0,3.0,1296.0,68.0
398301.9789817075,3738355.858472963,127.598,2.0,3.0,1587.0,58.0
388585.93565119593,3755840.7599985283,39.723,1.0,2.0,700.0,89.0
383670.7724343683,3765557.4577884693,12.76,1.0,2.0,900.0,114.0
385584.60675760126,3754232.0303558777,26.484,1.0,3.0,1096.0,72.0
368236.6527108217,3796790.7612469434,82.129,1.0,2.0,981.0,66.0
411588.5649981571,3773106.338961442,20.893,1.0,2.0,841.0,67.0
395579.75193612004,3739565.863032637,68.313,2.0,2.0,1782.0,70.0
431966.15334027365,3774092.8406329285,26.773,2.0,3.0,1488.0,61.0
379202.49537920894,3734835.1870655413,19.649,1.0,2.0,890.0,69.0
395847.3546660493,3765124.4433017694,36.838,2.0,3.0,1646.0,68.0
399182.0120634651,3775974.743643363,35.598,2.0,3.0,1819.0,78.0
374348.69675657427,3742473.5244186632,87.803,2.0,3.0,1571.0,57.0
365976.1577210435,3763207.942347587,1256.753,1.0,2.0,888.0,76.0
385925.8760331721,3784975.8917587074,258.751,4.0,4.0,4243.0,29.0
354915.04619681265,3788217.64372151,50.093,2.0,3.0,1540.0,63.0
389627.6342883209,3754111.8329208037,70.994,1.0,2.0,1025.0,73.0
387700.2069980017,3758867.302260925,16.957,1.0,2.0,1008.0,91.0
382201.50674032315,3744386.6201188336,163.613,2.0,4.0,1581.0,55.0
369522.67441249895,3786570.0587427584,57.756,1.0,2.0,783.0,75.0
377662.2574781484,3785571.0324954838,99.322,2.0,2.0,1745.0,66.0
382844.8799089782,3772612.2066991474,341.726,1.0,2.0,1095.0,88.0
355855.9129557174,3786480.830776363,174.582,3.0,4.0,2129.0,39.0
411188.1384095426,3778317.3291971385,75.935,1.0,2.0,825.0,69.0
400501.5028774686,3776619.125280655,91.126,1.0,2.0,838.0,65.0
361103.12374923663,3790909.755205867,349.956,5.0,5.0,4004.0,40.0
421288.996942682,3775468.1967807524,235.854,3.0,4.0,2784.0,38.0
387218.3146121086,3780498.1732066926,62.833,2.0,3.0,1285.0,63.0
389339.9812888196,3756969.112806895,60.479,1.0,2.0,797.0,78.0
408804.88519551256,3764442.3018618748,92.85,2.0,4.0,1764.0,56.0
382853.46699584264,3772835.466599971,156.348,1.0,2.0,1053.0,89.0
383035.1399548125,3780749.902743632,78.063,2.0,3.0,1854.0,93.0
410011.27010329085,3761317.0575066074,64.183,2.0,4.0,1602.0,55.0
375900.9323448951,3766293.559794811,58.419,2.0,3.0,1236.0,92.0
359613.44534360035,3782370.831690616,100.83,2.0,3.0,1345.0,68.0
360300.7613213332,3784789.8560904614,64.835,2.0,2.0,1283.0,68.0
401824.8709930733,3771818.719426007,113.897,2.0,2.0,1647.0,75.0
400107.4719320586,3761577.1976835895,61.782,2.0,3.0,1438.0,67.0
412516.3179077971,3762054.5215704595,101.0,2.0,3.0,1294.0,45.0
398051.9567376755,3780989.1110755145,167.544,2.0,3.0,1925.0,45.0
357142.44881715917,3786290.784380359,299.0,2.0,3.0,1365.0,58.0
363397.9956334463,3791346.325409763,89.0,2.0,3.0,1243.0,64.0
367841.7199933725,3780763.2662953003,167.5,2.0,3.0,1527.0,69.0
381261.93788227235,3763996.4589005443,27.257,1.0,2.0,1166.0,109.0
388590.46117505856,3778489.06839443,126.137,2.0,3.0,1354.0,94.0
376521.4497605992,3742607.0362767777,192.0,3.0,4.0,2556.0,52.0
393359.13752715127,3769529.240302417,150.13,3.0,3.0,1818.0,58.0
378882.4710044683,3780375.2453114423,118.829,2.0,2.0,1757.0,76.0
370005.66084287676,3780891.6015967787,104.004,3.0,3.0,1969.0,56.0
388416.86492511746,3754260.738620224,83.135,1.0,3.0,1098.0,88.0
400373.52439806995,3771071.284109886,102.278,1.0,2.0,938.0,57.0
397375.42674486036,3764656.149397297,27.935,2.0,3.0,1150.0,66.0
390037.4096024751,3785722.704964591,458.205,4.0,6.0,3275.0,62.0
364412.9517485093,3772142.5967516443,573.237,2.0,2.0,3188.0,76.0
359272.37493432174,3788166.681709914,113.612,2.0,3.0,1226.0,63.0
366820.3770149395,3782715.828967062,45.538,2.0,3.0,1622.0,87.0
381279.52655783336,3792265.174989629,38.495,2.0,3.0,1497.0,57.0
384109.2396317224,3789301.1758040856,127.531,2.0,3.0,1590.0,59.0
376644.4184072287,3751029.604832385,106.752,3.0,4.0,1747.0,40.0
396167.52270957694,3743482.7197933886,85.636,1.0,2.0,808.0,74.0
366220.52712359757,3784107.8170504454,19.852,1.0,2.0,780.0,78.0
398119.24019438383,3744275.612771963,90.641,1.0,3.0,1219.0,65.0
372007.82548378606,3766786.5804936346,68.616,1.0,3.0,1265.0,76.0
369898.97739723255,3778417.3550541126,25.348,3.0,4.0,2969.0,45.0
374558.1611953229,3767014.1247433024,37.542,2.0,3.0,1316.0,93.0
374825.6031945855,3776447.519510267,27.105,2.0,2.0,1125.0,66.0
395371.902138437,3750779.9217586406,95.101,1.0,3.0,1044.0,62.0
355250.0319336317,3784253.383625194,146.961,2.0,3.0,1242.0,62.0
