utmX,utmY,value,nbaths,nbeds,area,age
385233.749254887,3787653.884302397,181.019,2.0,3.0,1608.0,54.0
397640.7340351972,3768567.692585925,59.212,2.0,3.0,1801.0,55.0
384388.06974753866,3771812.7137586675,167.008,2.0,2.0,1408.0,88.0
361630.9415026293,3796675.6231484804,65.63,2.0,4.0,1948.0,53.0
357803.9181008076,3786173.478957477,79.087,1.0,2.0,1180.0,65.0
397247.2444969647,3781384.0315751308,128.5,1.0,2.0,1228.0,95.0
381541.7030164647,3743136.061548921,152.0,2.0,3.0,1493.0,44.0
368067.1651124163,3789782.372088901,167.0,3.0,3.0,1606.0,63.0
383446.8627879623,3749634.162855487,21.223,1.0,3.0,1115.0,64.0
377098.0244029128,3734264.376738939,861.483,7.0,5.0,7276.0,38.0
384190.6183188618,3765485.5293961726,31.505,1.0,3.0,1164.0,111.0
406936.0033349487,3766568.527979619,162.155,2.0,3.0,1600.0,55.0
427648.19565718307,3775171.030738811,205.854,2.0,3.0,1813.0,59.0
374057.8891986942,3746948.224725109,140.056,2.0,3.0,1630.0,63.0
374626.8323193034,3754452.673245461,93.767,1.0,2.0,1392.0,70.0
374011.39107711584,3740991.5066650985,71.891,1.0,2.0,1345.0,67.0
401065.480050761,3749676.280806212,162.225,3.0,4.0,1885.0,40.0
395785.12982944236,3746638.4684368605,40.994,2.0,2.0,1175.0,67.0
354119.97141319676,3792993.426918783,166.459,2.0,4.0,1931.0,45.0
395190.9993827044,3775794.9525818443,109.506,2.0,3.0,2362.0,65.0
369449.114118387,3761916.056598234,9.09,1.0,2.0,792.0,70.0
381635.5413370646,3781682.4140980653,124.827,2.0,4.0,1852.0,95.0
404379.4747280391,3773165.611870175,163.0,2.0,3.0,1666.0,63.0
393960.63080568536,3751858.088371618,91.834,1.0,3.0,1139.0,61.0
388652.49611135444,3741055.091054502,257.848,3.0,5.0,2848.0,29.0
398414.5508499661,3753390.1212444725,90.356,1.0,3.0,1034.0,64.0
365974.3786717201,3796647.097410864,128.345,2.0,4.0,1170.0,63.0
378762.38514364563,3792164.4317867933,280.361,3.0,5.0,2515.0,93.0
398325.59315029543,3755131.3827005406,140.682,3.0,3.0,1461.0,31.0
373155.3605309955,3778357.15365789,52.37,2.0,2.0,1495.0,68.0
424914.51223249943,3776350.3501364444,220.918,2.0,3.0,1435.0,60.0
371172.80986538867,3787408.519184748,142.046,2.0,3.0,1464.0,68.0
396692.074209212,3757292.139445692,212.268,3.0,2.0,2077.0,63.0
383762.09950934094,3781517.7989867134,118.835,2.0,3.0,1784.0,65.0
423978.9622335803,3761132.4743361864,262.677,2.0,4.0,1780.0,47.0
408723.8613670445,3760972.7484400785,253.823,3.0,5.0,2946.0,46.0
365466.3381607036,3780608.0569882914,126.075,2.0,3.0,1515.0,76.0
357851.4565666835,3781877.9803330707,227.251,3.0,4.0,1804.0,67.0
404741.90270484844,3776353.034718896,358.789,4.0,5.0,3685.0,19.0
398548.06398758915,3754834.790445357,26.755,1.0,3.0,995.0,66.0
396025.7019012446,3742776.3056820035,83.009,1.0,3.0,1118.0,68.0
362165.13148592494,3789531.6407114584,207.58,2.0,3.0,1818.0,62.0
389521.46964479843,3750159.3554789596,15.925,1.0,2.0,972.0,68.0
376195.0456777563,3739791.8510189257,355.116,3.0,4.0,2402.0,41.0
365583.88004651037,3781122.583727073,305.639,2.0,4.0,2334.0,82.0
397138.6359899385,3766004.0440552225,214.808,3.0,5.0,2268.0,45.0
375004.93546130526,3783062.0308554084,27.935,2.0,2.0,1193.0,67.0
390901.4267636215,3772888.078473599,103.945,2.0,3.0,1386.0,77.0
374329.4508676428,3782565.1674900646,86.566,1.0,2.0,1122.0,77.0
399468.1613466766,3749693.8208012814,147.203,2.0,3.0,1274.0,58.0
385989.71089591784,3790030.524906176,158.0,2.0,3.0,1858.0,50.0
425270.2401999144,3761663.4409407373,333.4,3.0,4.0,2303.0,39.0
369514.87709633564,3783289.395502969,126.484,2.0,3.0,1530.0,63.0
366145.3972971259,3795102.205962066,168.333,2.0,3.0,1652.0,61.0
372331.4266265379,3742495.242710385,29.379,2.0,3.0,1260.0,66.0
351053.91008460603,3767643.8481442747,931.981,3.0,3.0,3278.0,65.0
396939.36091720534,3759209.9854746573,30.419,2.0,3.0,1245.0,67.0
398484.95773621823,3757143.018014523,274.828,4.0,4.0,1980.0,3.0
394675.36707713734,3747110.693173962,78.849,1.0,3.0,1041.0,67.0
360020.6168911569,3787549.4132373272,49.848,2.0,4.0,1192.0,63.0
367636.01887661393,3795122.931653558,113.016,3.0,5.0,1836.0,115.0
382181.2649639455,3781702.5096384403,114.999,1.0,2.0,1189.0,88.0
364954.80384791736,3762694.182828243,6.394,1.0,2.0,580.0,70.0
392317.13900157524,3753434.0535125067,128.027,2.0,3.0,1257.0,75.0
373388.3972935917,3747765.8477575183,722.484,4.0,4.0,4710.0,13.0
381767.15550226317,3775029.3592239963,195.425,3.0,6.0,3025.0,88.0
369926.68025952904,3737912.789673303,387.228,5.0,4.0,4352.0,39.0
371980.3737166419,3735857.4281834895,461.146,4.0,4.0,4146.0,30.0
368933.0105935596,3791926.7846054197,72.442,2.0,3.0,1098.0,88.0
394039.5413172258,3769337.037991702,162.52,2.0,3.0,1350.0,56.0
377129.2818879646,3771283.38646115,448.768,5.0,7.0,3817.0,91.0
386104.4301591402,3776706.507997176,86.137,1.0,2.0,730.0,77.0
386092.99582618906,3777430.9746425916,156.18,2.0,2.0,2061.0,55.0
379971.7795293441,3751512.6665601064,23.336,2.0,3.0,1166.0,62.0
418056.4491170644,3774565.6985648554,146.094,2.0,3.0,1051.0,61.0
375107.23387539387,3782228.2734795706,51.954,2.0,4.0,1588.0,79.0
380393.69716604194,3743081.9815639704,191.922,3.0,4.0,2357.0,40.0
368849.71881835524,3787999.7217439227,113.372,2.0,3.0,1972.0,63.0
394274.3357959819,3756118.315095675,192.0,2.0,3.0,1782.0,65.0
362630.744589215,3771212.2817561408,293.626,3.0,4.0,2555.0,56.0
359611.52771922207,3768708.265739785,127.61,2.0,3.0,1809.0,76.0
388053.84804612165,3776316.367638054,29.603,1.0,3.0,1251.0,81.0
416766.19163166085,3759185.0168855633,103.147,2.0,3.0,1372.0,54.0
369528.30883176794,3789373.162544682,136.901,3.0,4.0,1771.0,64.0
366813.49412475113,3777149.600405419,1126.404,6.0,5.0,4766.0,26.0
381840.17225363624,3738905.2106822063,61.042,1.0,2.0,878.0,62.0
389846.3146155987,3750591.5320193097,38.212,1.0,1.0,556.0,70.0
395241.82221382414,3744359.0718344217,151.94,2.0,4.0,2331.0,69.0
382558.6698289531,3780203.4065081743,49.67,1.0,2.0,1028.0,77.0
361085.62123099854,3791506.104931005,80.128,3.0,3.0,1678.0,58.0
360462.46096836677,3787495.2467119624,58.44,2.0,3.0,1138.0,65.0
377110.5298037587,3783513.0625453372,53.058,1.0,3.0,1157.0,74.0
419163.86733332137,3776883.892263189,63.085,2.0,3.0,1436.0,64.0
395553.17532394873,3772411.203488422,64.772,1.0,2.0,924.0,104.0
384027.57392573997,3789207.3581544003,53.321,2.0,3.0,1356.0,69.0
415583.0791850354,3773659.0158413737,81.154,2.0,3.0,991.0,60.0
405721.6906617324,3752117.845236893,211.995,2.0,5.0,1931.0,61.0
358527.65041138855,3795633.220529773,145.775,2.0,3.0,2182.0,47.0
364514.75027323054,3762239.957322626,769.253,3.0,3.0,2909.0,12.0
403540.08353848965,3761557.006423156,126.598,2.0,4.0,1788.0,93.0
383117.93540390977,3771518.605244992,57.908,1.0,2.0,1249.0,97.0
367421.65329756634,3793566.2332884395,74.011,1.0,2.0,800.0,70.0
378323.66656934563,3743900.7220825,55.326,1.0,3.0,1056.0,105.0
406889.3934790562,3756108.81357418,101.0,1.0,4.0,1314.0,66.0
361981.80320018117,3766350.39668431,40.412,1.0,2.0,836.0,94.0
411004.90465537645,3773718.096520293,78.412,1.0,2.0,1318.0,65.0
402238.7203154722,3747562.4631445017,325.439,3.0,4.0,2040.0,33.0
360736.3005115731,3767553.4867594014,281.834,4.0,4.0,3832.0,43.0
355611.37111282407,3790786.4363723747,108.212,2.0,3.0,1435.0,60.0
374843.2887835311,3783569.6111727115,100.083,2.0,3.0,1248.0,73.0
384150.64554385195,3771979.5462571615,147.617,1.0,2.0,1054.0,110.0
397192.0440712135,3747308.1665802347,196.461,3.0,4.0,2129.0,51.0
367630.55466274347,3790148.897043052,151.873,3.0,5.0,2038.0,66.0
375671.2412058028,3786087.1995970947,49.356,1.0,3.0,1201.0,64.0
389284.2688202261,3749869.007152105,16.542,1.0,2.0,948.0,77.0
374213.9827651237,3750150.3737266622,32.709,1.0,1.0,612.0,70.0
388679.1653781733,3774720.0227577775,19.615,1.0,2.0,822.0,68.0
409355.68856518925,3761605.8711983394,154.415,2.0,4.0,1761.0,55.0
402204.65014567017,3769964.767050992,31.87,2.0,3.0,1166.0,60.0
347431.36738161475,3785962.7309325566,204.826,3.0,4.0,2471.0,30.0
401298.06926637155,3751596.566037297,73.0,1.0,2.0,750.0,67.0
379784.9253003431,3757645.9870027374,28.157,1.0,2.0,1008.0,93.0
378088.40332283254,3752366.229918375,34.767,2.0,3.0,1641.0,60.0
394528.15564366506,3753233.3403982427,117.601,2.0,3.0,832.0,67.0
398379.9404969583,3752886.243382518,150.417,2.0,3.0,1460.0,66.0
367647.85930156586,3765614.6224302338,274.581,3.0,3.0,2285.0,69.0
374511.62839511526,3780736.7812037664,120.649,2.0,3.0,1205.0,76.0
404100.5164708331,3775489.878187019,523.869,3.0,4.0,3188.0,76.0
406982.9294835561,3754299.2148450008,50.713,2.0,3.0,1213.0,59.0
361806.4399221689,3796940.5718482602,245.698,3.0,4.0,2129.0,37.0
368451.30774608016,3778899.217999837,111.234,3.0,3.0,2047.0,65.0
358098.1143515612,3790633.6515016174,87.847,2.0,3.0,1696.0,57.0
385368.7754693527,3778335.2254966605,140.314,2.0,4.0,1890.0,79.0
406994.03373710776,3749910.830203838,232.477,3.0,6.0,2576.0,62.0
395075.158307573,3764464.5867690695,141.706,2.0,3.0,1764.0,78.0
401742.63244053593,3752459.3800338814,176.099,2.0,3.0,1303.0,61.0
377572.9222991776,3762775.4851637753,22.787,2.0,4.0,1463.0,95.0
383915.90411805786,3755440.629062287,140.798,1.0,3.0,1440.0,32.0
384235.22255557356,3763916.786988995,37.431,1.0,1.0,846.0,124.0
427181.18570917024,3765683.564830544,288.519,3.0,4.0,2509.0,31.0
379241.0625293708,3753794.710876824,31.15,2.0,3.0,1572.0,65.0
379387.14409255947,3755299.6153617143,76.0,2.0,3.0,1440.0,70.0
428331.55786738143,3770561.3241914213,92.0,2.0,3.0,1409.0,54.0
382477.6937707372,3760263.837280714,137.0,2.0,3.0,1568.0,94.0
380815.79610144335,3752516.3691008748,29.21,1.0,2.0,796.0,70.0
394714.92731607636,3766680.0581508684,29.799,1.0,3.0,1026.0,70.0
376981.4993532455,3764505.1172950584,33.94,2.0,3.0,1551.0,80.0
430241.3006003519,3778632.866625911,788.876,5.0,6.0,4974.0,22.0
391001.1618717957,3755460.361978555,97.344,2.0,3.0,1196.0,71.0
397757.3637830451,3741341.205959115,52.082,2.0,3.0,1532.0,66.0
386258.84320976766,3751768.219789566,42.47,1.0,2.0,816.0,56.0
379649.27478078485,3784835.3014936573,178.39,2.0,3.0,1703.0,66.0
350174.5660592439,3779590.3350280593,248.8,3.0,3.0,2207.0,48.0
357747.5810612568,3782933.9715395793,259.848,2.0,3.0,1675.0,70.0
422368.681218902,3779050.045092047,397.62,3.0,3.0,2057.0,54.0
403756.70908334473,3754898.3986689667,88.576,2.0,3.0,1374.0,64.0
401384.86772628827,3761438.820946761,26.899,1.0,3.0,1218.0,75.0
367593.2633457548,3775061.05242112,316.387,3.0,3.0,1789.0,68.0
417485.0475668644,3760833.888420836,168.212,2.0,4.0,2064.0,39.0
398682.01068379433,3777637.9645918794,343.368,4.0,3.0,2600.0,80.0
377795.1251318549,3755070.3425726183,44.234,2.0,3.0,1192.0,62.0
405063.5180436387,3752690.518168121,191.0,2.0,4.0,1431.0,58.0
348894.24161231064,3767439.3287177277,216.615,2.0,3.0,2295.0,56.0
374430.92477425514,3748689.4093810003,65.577,2.0,3.0,1066.0,67.0
397554.98733070685,3776314.35677238,974.64,6.0,5.0,4852.0,86.0
431185.8439188726,3774049.492904881,86.305,2.0,3.0,1397.0,54.0
378616.546898185,3757627.385006303,31.661,2.0,3.0,1554.0,76.0
369398.2985006843,3798406.9567595557,72.433,1.0,2.0,732.0,71.0
382213.946891394,3780528.797393582,67.384,1.0,2.0,1410.0,81.0
369429.26502723875,3771472.7740640338,1119.253,4.0,6.0,7773.0,91.0
366206.6088811636,3780954.0932954648,563.911,5.0,5.0,4052.0,13.0
373084.8300929511,3778769.035908958,109.218,3.0,4.0,2566.0,43.0
362982.00477908616,3793439.14291945,195.179,2.0,4.0,1212.0,62.0
364432.645411259,3784056.029154122,113.883,2.0,3.0,1341.0,70.0
405405.5046607394,3775601.665494419,114.804,2.0,3.0,1561.0,65.0
401642.2816578471,3748669.244268839,171.579,2.0,3.0,1468.0,41.0
390977.8330752507,3766159.7221800867,80.731,1.0,1.0,758.0,107.0
370428.0667443282,3764150.1114149783,59.302,2.0,3.0,1434.0,89.0
378732.09576362296,3747928.5489454996,168.3,2.0,4.0,1895.0,64.0
369644.1403001036,3790382.886765369,58.133,1.0,3.0,1120.0,67.0
416264.0726812323,3760306.56324663,101.26,2.0,3.0,1598.0,57.0
419734.33108321705,3769679.087877138,138.133,3.0,3.0,2155.0,53.0
378212.27358480333,3771966.073607808,34.354,1.0,3.0,1454.0,94.0
343116.2012056336,3778869.9779980234,154.767,3.0,3.0,1594.0,29.0
387183.64969551045,3760589.3274462842,6.676,2.0,2.0,1061.0,96.0
429219.0596282374,3766828.865202542,204.507,2.0,4.0,2096.0,36.0
385075.10909358074,3750306.251207281,79.774,2.0,3.0,1629.0,68.0
410028.9945057094,3757619.918801991,227.688,3.0,4.0,2309.0,69.0
409346.9826332106,3761468.445812445,127.17,2.0,4.0,2166.0,55.0
391358.582243706,3775469.953901063,19.99,2.0,3.0,1758.0,107.0
410987.9744325719,3762617.5872505903,92.918,2.0,3.0,1110.0,62.0
394847.8757143465,3736319.3342929524,198.989,3.0,3.0,2340.0,92.0
372756.8386954215,3773958.422886504,71.114,3.0,3.0,2405.0,80.0
377480.892358049,3768700.733110938,232.746,3.0,6.0,2676.0,87.0
402526.07945903786,3748764.603716049,157.823,2.0,4.0,1695.0,49.0
400707.39747413323,3759043.87027604,53.678,2.0,3.0,1125.0,63.0
394020.4155980571,3754669.4804095635,79.203,2.0,3.0,1610.0,57.0
398044.8332141045,3756461.8395638866,302.569,2.0,3.0,2732.0,64.0
371526.60791632585,3794200.7939814636,130.269,3.0,4.0,1924.0,56.0
364022.3888085704,3770382.21270876,1029.788,3.0,3.0,3734.0,39.0
394891.3921198424,3736368.3144808477,103.744,1.0,2.0,910.0,91.0
346496.5875035289,3783027.715084285,741.687,4.0,5.0,3780.0,19.0
357780.9681937746,3785339.803578621,31.644,1.0,2.0,768.0,67.0
406182.25252510747,3776086.2831608206,1190.864,6.0,5.0,5625.0,4.0
375381.65036246873,3740131.3907760116,361.859,4.0,5.0,2792.0,41.0
367351.21687788045,3770504.9783317302,523.123,4.0,4.0,3458.0,83.0
356413.4978383684,3781339.566171862,451.226,4.0,6.0,3698.0,57.0
398981.684289754,3772567.262602529,84.246,1.0,2.0,1427.0,91.0
374862.7643133657,3774105.91175178,576.067,3.0,2.0,2095.0,95.0
408255.56107828754,3764254.880353368,531.31,6.0,7.0,5245.0,45.0
386481.8032821942,3785392.5991465314,197.413,2.0,3.0,1490.0,76.0
333708.90305719397,3764784.426767911,400.023,3.0,3.0,2330.0,62.0
360579.5089230272,3787577.69563883,106.822,2.0,3.0,1108.0,65.0
403104.1644613575,3760996.885350618,103.616,3.0,2.0,1548.0,94.0
373791.8629438472,3741522.767041623,376.1,2.0,3.0,2001.0,50.0
369926.6879138758,3751204.28555845,260.058,3.0,3.0,3469.0,29.0
398952.28062942484,3770416.4547351026,45.042,1.0,2.0,838.0,92.0
370630.50892071135,3781179.7912349477,199.058,1.0,2.0,1678.0,70.0
363815.9860294133,3775493.561137339,1851.747,7.0,7.0,9152.0,22.0
413354.0416744686,3768870.307658557,148.555,2.0,4.0,1855.0,41.0
366526.25299679115,3775000.906536297,187.501,2.0,3.0,1615.0,67.0
362208.9573262839,3791284.537224956,131.939,3.0,3.0,1598.0,59.0
429677.18088609737,3769737.605959791,145.0,1.0,2.0,1190.0,104.0
392783.5813387815,3776209.875738576,549.061,3.0,3.0,2180.0,92.0
395874.10464990203,3735526.497140905,151.0,2.0,2.0,1004.0,81.0
383509.77680545836,3746735.730797866,120.777,2.0,3.0,1747.0,53.0
383833.7068760883,3749900.0287569896,19.441,1.0,3.0,1125.0,66.0
368898.86371307366,3796648.4652294596,98.675,1.0,2.0,1244.0,76.0
394949.23394828715,3755765.031724632,49.909,1.0,3.0,1005.0,71.0
372868.192880774,3786679.425681204,43.465,2.0,4.0,1550.0,61.0
399970.4268350666,3752744.4812104846,51.947,1.0,3.0,1036.0,67.0
399535.95650904643,3768243.252693487,44.502,2.0,3.0,1134.0,54.0
388206.13134485675,3740641.560950877,29.929,1.0,2.0,720.0,71.0
397966.5478354051,3774715.2455814453,214.251,2.0,3.0,1638.0,92.0
369990.56810441636,3783459.7109574284,61.55,2.0,4.0,1575.0,70.0
388987.105744264,3757608.5937454724,128.278,1.0,3.0,1093.0,76.0
378449.71268918057,3785145.774975573,118.476,2.0,3.0,1349.0,66.0
351744.2316188959,3786087.8619394405,64.014,2.0,4.0,1594.0,61.0
392413.23269002396,3745764.754770417,100.014,2.0,3.0,1225.0,62.0
373139.0439670791,3782274.7074166844,32.311,1.0,2.0,1315.0,80.0
374020.17938926996,3770685.1019838597,1180.585,5.0,5.0,3711.0,12.0
367832.3695467191,3783913.9668560415,198.805,2.0,3.0,1486.0,76.0
396177.8607402133,3766949.4376198924,78.556,3.0,4.0,2128.0,68.0
418315.92219522153,3773096.662024599,118.308,2.0,3.0,1376.0,64.0
387229.3508886674,3782540.160969132,50.332,2.0,2.0,1728.0,70.0
391579.7636632992,3745640.5818841816,68.059,1.0,2.0,810.0,75.0
398259.63485896285,3751210.6614732826,91.778,2.0,3.0,1193.0,67.0
393874.99465269095,3753974.771313783,122.018,2.0,3.0,1478.0,70.0
398994.85388992494,3770996.6693843473,20.893,1.0,3.0,1258.0,55.0
419626.4491537971,3767586.811048987,870.259,5.0,4.0,4498.0,9.0
349037.0420727335,3783787.895480617,73.568,3.0,4.0,1708.0,58.0
385675.8654819995,3747015.761751642,206.0,3.0,4.0,2630.0,54.0
364504.16133523453,3779001.3679431328,158.744,2.0,2.0,2310.0,62.0
370369.78181769064,3775676.611935071,345.534,3.0,3.0,2362.0,61.0
393038.3749390925,3755432.5108362893,115.806,2.0,4.0,1607.0,65.0
407552.51316204027,3773095.481772432,73.532,1.0,3.0,1156.0,81.0
361136.14385886607,3771577.785053473,1010.068,4.0,5.0,3000.0,55.0
401088.1956910514,3750028.136973225,51.54,2.0,3.0,1080.0,57.0
400786.21106639964,3772957.2108859792,36.68,2.0,3.0,1244.0,57.0
368232.8415414725,3789707.5023513027,95.916,2.0,3.0,1246.0,63.0
373771.3364242659,3769187.027354691,93.173,1.0,3.0,1568.0,91.0
404229.0241788894,3771660.036992133,70.697,2.0,3.0,1068.0,42.0
390684.64842432714,3747723.303870457,26.479,1.0,2.0,957.0,90.0
424294.9905275369,3776330.137716238,107.0,2.0,3.0,1388.0,55.0
365888.2809030138,3781319.551265377,241.229,2.0,3.0,1461.0,76.0
391273.1878438271,3746967.545309966,70.26,1.0,2.0,954.0,87.0
415425.1572338768,3763789.157535364,92.384,1.0,3.0,900.0,61.0
403931.8897254672,3748180.4082761165,187.794,2.0,3.0,1230.0,46.0
411510.0624117013,3765831.8273371863,98.434,2.0,4.0,1205.0,62.0
362842.7683466474,3779723.557048809,478.836,4.0,4.0,3226.0,57.0
372320.7021141232,3772726.2082726383,114.008,1.0,1.0,648.0,105.0
399534.07414812583,3772158.351608915,124.476,2.0,3.0,1598.0,70.0
399124.8426308707,3757887.5164606953,146.81,1.0,2.0,1178.0,66.0
390378.02305203915,3753115.1230397043,43.305,1.0,2.0,1001.0,86.0
359690.8089844589,3769172.3888548515,185.559,2.0,2.0,1520.0,80.0
398757.34605073516,3739485.3538568704,125.948,2.0,4.0,1491.0,63.0
420065.2888940333,3774665.878848947,150.98,2.0,3.0,1071.0,59.0
374292.58999798214,3747889.6023253296,79.451,2.0,4.0,1672.0,62.0
420193.9375383795,3767605.6189717366,351.763,3.0,5.0,3002.0,22.0
370960.8717480127,3739131.256334427,203.035,3.0,3.0,2943.0,41.0
361371.00007208704,3772146.44423103,303.453,4.0,4.0,3389.0,54.0
390948.7810924869,3751584.6732110605,61.134,1.0,2.0,816.0,71.0
390366.7249003709,3782690.3569680075,270.046,2.0,4.0,2140.0,48.0
356500.76527331263,3792509.4000919964,241.0,4.0,4.0,2957.0,52.0
403854.963443873,3748202.366610225,246.381,3.0,5.0,2069.0,33.0
408167.16067476163,3777799.4882060606,82.066,2.0,3.0,1816.0,51.0
419302.7566802199,3775657.9959642887,27.31,1.0,4.0,1156.0,62.0
366104.78260588116,3791436.810111131,134.018,2.0,3.0,1275.0,64.0
405977.49403740646,3772322.356489446,363.682,4.0,5.0,3184.0,70.0
366233.66531907883,3795416.2867768155,47.402,2.0,3.0,1406.0,61.0
369669.44617136277,3759431.5999593814,112.872,2.0,3.0,1825.0,68.0
386054.2839409328,3778110.9661819167,9.09,2.0,5.0,1674.0,94.0
397234.70045470726,3741994.013725165,129.504,2.0,4.0,1753.0,64.0
408022.14924415335,3775641.514284184,160.028,3.0,4.0,1677.0,25.0
372295.16969540395,3759189.543609681,135.365,1.0,2.0,1238.0,70.0
385277.413804149,3788994.2335606697,408.483,3.0,3.0,2977.0,69.0
398132.9210645208,3771269.989485278,95.433,1.0,2.0,780.0,62.0
389244.2198325535,3762001.84724637,41.961,2.0,3.0,1230.0,69.0
372566.9257467983,3785671.086538458,123.752,2.0,3.0,1545.0,50.0
399595.83710917603,3752348.321628848,16.956,1.0,2.0,768.0,67.0
409043.8027537436,3764041.6667201216,47.819,2.0,3.0,1289.0,58.0
374897.1641802285,3755783.6583292265,27.8,1.0,2.0,792.0,91.0
419183.7356216007,3775513.080983368,76.111,1.0,3.0,1058.0,66.0
396717.4528161446,3745093.2725642,46.166,2.0,3.0,1194.0,67.0
382439.68115479074,3757624.6637136643,65.221,2.0,4.0,1076.0,91.0
371143.8862757556,3793613.0958943106,246.314,3.0,3.0,1547.0,60.0
397189.1268632863,3752099.7180198096,175.902,4.0,3.0,1592.0,67.0
333286.1361038202,3764300.879803855,721.897,5.0,4.0,4359.0,43.0
403441.12617530127,3774438.4196118996,220.0,2.0,2.0,1476.0,76.0
397080.7347713502,3740868.6445610137,153.849,2.0,4.0,1378.0,62.0
368532.1055505687,3791209.88714238,94.917,2.0,3.0,1155.0,70.0
361804.4557744279,3781666.191468129,64.912,2.0,3.0,1254.0,65.0
368127.3090004311,3784274.0705097592,66.047,2.0,4.0,1878.0,57.0
392798.88262403227,3763344.8447668734,107.394,2.0,3.0,1497.0,67.0
391129.52077542385,3748625.6877694055,109.431,2.0,2.0,1196.0,77.0
393444.89812511345,3772521.072142519,17.371,1.0,2.0,896.0,93.0
390150.803083948,3745107.686558645,58.647,1.0,2.0,806.0,72.0
405142.15793823596,3754277.1849756683,209.593,2.0,3.0,1742.0,63.0
393001.877466552,3769174.0720453314,53.408,2.0,3.0,1334.0,56.0
397208.3176361619,3781103.4311501323,177.904,3.0,3.0,2204.0,16.0
376829.4928955042,3754835.620335011,66.103,1.0,2.0,1124.0,93.0
426795.15746957983,3762556.1521440023,436.461,3.0,4.0,3225.0,30.0
418202.9920226336,3759604.420070583,392.972,3.0,4.0,2891.0,19.0
369689.57814224495,3738448.935556668,390.194,4.0,5.0,3568.0,43.0
382030.50449391827,3757585.6078164126,92.1,1.0,2.0,1116.0,91.0
416804.9713642775,3775522.2565962914,94.356,1.0,3.0,948.0,64.0
359286.97987848305,3786768.962411345,173.982,2.0,3.0,1524.0,33.0
404456.4042929817,3752155.333164769,70.989,2.0,4.0,1125.0,61.0
380809.79978990345,3766301.1297501926,93.66,1.0,2.0,819.0,72.0
406091.1518311389,3774469.305309772,139.769,2.0,3.0,1641.0,67.0
397370.52463555476,3781792.2464751494,36.726,2.0,4.0,1392.0,92.0
397686.393881061,3759653.243071843,58.52,1.0,2.0,890.0,67.0
402552.93860890414,3747811.301106663,195.0,3.0,4.0,2552.0,42.0
407844.96738303785,3776254.2891263356,92.681,1.0,3.0,1433.0,69.0
379125.5700000644,3765198.4750356846,42.815,1.0,2.0,992.0,94.0
414284.75761573133,3770687.0132131665,98.896,2.0,3.0,1196.0,63.0
371499.5422104433,3764058.4085229686,190.538,2.0,3.0,1429.0,65.0
388966.01441061136,3740279.7996849515,54.981,1.0,2.0,787.0,78.0
367784.1360121485,3793655.3881054157,82.159,2.0,2.0,822.0,91.0
350415.98177991324,3779483.8876778902,402.744,4.0,5.0,3620.0,43.0
412427.40804575436,3764971.175291493,61.065,2.0,3.0,1280.0,42.0
