utmX,utmY,value,nbaths,nbeds,area,age
384232.8625908401,3763671.1617422444,97.561,2.0,3.0,1583.0,101.0
396248.5478071425,3766517.5924951686,85.703,3.0,4.0,1449.0,69.0
352252.9525783396,3780000.8302746573,187.101,3.0,3.0,2070.0,60.0
404591.8319136318,3755462.290920863,129.761,2.0,3.0,1987.0,57.0
374171.97005512204,3785892.670540715,79.173,1.0,2.0,800.0,68.0
387975.4956398359,3759696.1433844017,110.662,2.0,2.0,846.0,93.0
366481.27815802104,3764530.0987896966,44.282,1.0,3.0,1148.0,66.0
370865.95692804514,3737920.8820275688,187.033,2.0,4.0,1806.0,54.0
403642.4699072142,3754772.4725346155,222.713,3.0,4.0,1672.0,67.0
360824.59231129795,3767021.890353705,369.647,4.0,4.0,2428.0,65.0
364065.8330855204,3780080.5952238063,122.591,4.0,4.0,2509.0,56.0
371500.940940268,3774605.334339159,1659.723,7.0,4.0,6003.0,41.0
352029.2241994905,3784200.4086969746,48.029,2.0,3.0,1554.0,63.0
368660.4917367326,3783112.5209911093,382.313,3.0,3.0,2097.0,68.0
392971.5671376586,3783099.0661087465,68.629,1.0,2.0,929.0,76.0
405243.072485501,3780245.172635594,288.614,3.0,3.0,2538.0,62.0
403794.7294136802,3775975.6267945734,224.253,3.0,3.0,2503.0,81.0
373046.6456081333,3784046.466580417,68.956,1.0,2.0,1062.0,77.0
357819.1502263659,3778996.4050157405,615.936,5.0,5.0,4651.0,16.0
408086.30096250284,3776610.4610272655,125.313,2.0,3.0,1280.0,69.0
378834.6749645772,3763707.0557244685,18.319,1.0,2.0,1380.0,98.0
380254.5460865672,3767064.3142954586,49.81,1.0,2.0,1108.0,94.0
363040.2216423352,3788164.931785472,145.149,2.0,3.0,1374.0,56.0
371955.2199369828,3768450.5201987727,142.326,3.0,3.0,2751.0,85.0
421707.47187031596,3758573.356957501,76.561,2.0,4.0,1662.0,53.0
384754.04874909524,3773434.8940490936,136.32,2.0,2.0,2122.0,110.0
374653.9452652881,3779239.122360959,260.884,3.0,3.0,2916.0,81.0
425521.5463711935,3773904.594050244,137.085,2.0,3.0,1040.0,57.0
385070.77860819345,3761846.8822572404,47.224,1.0,3.0,773.0,105.0
375588.3027572748,3760818.7723267665,78.385,1.0,2.0,1062.0,91.0
379052.37726405694,3771127.220139803,14.266,1.0,4.0,2439.0,104.0
354660.39796900225,3779663.1688207868,157.032,4.0,4.0,2790.0,30.0
390238.99647708674,3745765.853014942,87.237,3.0,3.0,1150.0,52.0
373643.544141732,3770556.9337939145,255.957,2.0,3.0,2450.0,92.0
386081.11546317814,3772931.112361643,17.787,1.0,5.0,1640.0,99.0
369882.2346114041,3784236.3969557276,103.603,2.0,4.0,1525.0,70.0
431692.3256612574,3772582.959521483,149.821,2.0,4.0,1472.0,62.0
392826.9209417654,3765020.020494177,80.254,1.0,2.0,847.0,78.0
417071.98801444686,3772828.6250512726,120.189,3.0,3.0,1142.0,62.0
378499.08112923906,3776059.1393970693,97.087,2.0,3.0,1204.0,57.0
370561.5271959348,3759860.3486013114,387.0,2.0,3.0,1709.0,65.0
376497.15148616687,3771027.675517639,157.966,2.0,3.0,1908.0,92.0
370685.24299911986,3747372.007295776,75.71,2.0,3.0,1450.0,52.0
419170.5703935259,3777353.1356672477,39.039,1.0,2.0,703.0,66.0
391157.5208990881,3764492.014072105,24.211,2.0,3.0,1422.0,89.0
387950.419582646,3740760.2312157904,92.0,1.0,2.0,1256.0,89.0
390049.2594013144,3778351.4691776545,87.499,1.0,3.0,1062.0,66.0
374754.49289008614,3766159.400055977,84.876,3.0,3.0,1505.0,90.0
376249.013844667,3765923.550076823,32.361,1.0,3.0,1529.0,90.0
397095.5671171589,3740381.6537583377,106.601,1.0,2.0,1044.0,64.0
376141.7550619541,3763233.642881533,81.301,2.0,2.0,1562.0,71.0
427944.30976180825,3770360.901868009,71.91,2.0,3.0,906.0,32.0
401341.39954553515,3775216.946008881,138.7,2.0,3.0,1237.0,78.0
354351.0223553254,3787354.2966359444,121.913,2.0,3.0,1743.0,61.0
376958.27060793753,3736864.3113153917,406.551,3.0,4.0,2649.0,62.0
400168.28061965416,3761080.400268029,89.939,2.0,3.0,1567.0,68.0
397022.7697181124,3745464.460715076,288.57,3.0,6.0,2256.0,67.0
374077.73449589417,3749641.006580815,17.894,1.0,2.0,1367.0,62.0
427864.3660989704,3770272.468267644,16.749,1.0,2.0,918.0,65.0
397242.0212686413,3745982.3046585317,69.58,2.0,3.0,1257.0,66.0
418279.3541513185,3758978.4479087293,456.712,4.0,4.0,3366.0,19.0
365490.0735099452,3778837.1526050367,234.2,3.0,2.0,1859.0,65.0
389053.83108763874,3742859.8385716383,25.242,1.0,3.0,1136.0,73.0
338419.8673506102,3781943.5203427365,171.081,2.0,4.0,1924.0,43.0
414782.9654804106,3771094.138307145,45.955,2.0,4.0,1970.0,63.0
382347.3227252097,3781270.215228997,41.598,1.0,2.0,1284.0,78.0
412958.592748126,3771267.266299009,99.477,2.0,3.0,1333.0,62.0
427176.9827450353,3768036.5569100627,89.828,2.0,3.0,1053.0,63.0
386302.98536923405,3750410.9194853953,61.269,1.0,2.0,845.0,71.0
384428.0557717397,3763567.9622810273,51.212,1.0,2.0,1170.0,102.0
399248.0869495677,3761332.5722420886,72.716,2.0,3.0,1475.0,67.0
410974.9652436129,3760016.368670076,225.8,2.0,3.0,2065.0,53.0
372962.8571767127,3770051.7771469927,151.389,2.0,3.0,1386.0,93.0
400368.84171443,3748017.3550946433,103.339,1.0,3.0,1092.0,61.0
361783.6193699577,3795813.3903702237,135.804,2.0,3.0,1815.0,53.0
369009.55160025565,3738877.369848727,338.125,3.0,4.0,2634.0,63.0
368995.008251696,3777418.7967919526,1370.587,5.0,5.0,4016.0,42.0
380788.27530401485,3791904.6306864554,128.813,2.0,3.0,1391.0,53.0
378968.4971554056,3755781.0669605862,111.746,2.0,4.0,1522.0,70.0
396287.1052520173,3743109.138365948,103.344,2.0,3.0,1578.0,68.0
364536.6805003814,3783593.774887456,110.354,2.0,3.0,1182.0,67.0
398360.4492775152,3757330.7711649784,115.0,2.0,3.0,1474.0,67.0
400975.7087271386,3779867.713772244,52.984,2.0,3.0,1684.0,67.0
367597.86348909885,3764075.515369229,24.621,1.0,3.0,1142.0,70.0
425467.73542606976,3762252.256441307,236.247,3.0,4.0,2252.0,41.0
404933.83529750095,3780433.7163396114,220.184,3.0,4.0,1886.0,80.0
405710.2676363493,3779249.266072337,94.097,1.0,2.0,1370.0,90.0
404474.24488997716,3752301.8669677526,91.851,2.0,4.0,1128.0,62.0
350606.5041348691,3787958.3707720167,143.167,3.0,3.0,1538.0,58.0
370083.8867095243,3736785.494414946,470.565,3.0,4.0,3538.0,54.0
351787.52376863186,3784130.0102212536,104.369,2.0,3.0,1474.0,63.0
362491.1709572646,3771135.2312208996,112.649,3.0,3.0,2325.0,58.0
375384.79218794184,3749371.354632039,18.818,1.0,2.0,822.0,73.0
347708.52603208006,3782381.589142947,151.216,3.0,5.0,2360.0,55.0
374210.4912252804,3747782.221045114,171.0,1.0,2.0,875.0,62.0
352785.5641890255,3794072.211190539,127.0,2.0,3.0,1724.0,30.0
394620.0790296976,3780838.3009703234,195.259,2.0,5.0,2058.0,111.0
334035.21732204524,3764911.924285457,245.019,3.0,3.0,1937.0,58.0
369918.1594904122,3738069.0634361,295.723,5.0,5.0,3628.0,41.0
395422.868491807,3767486.6490934617,48.499,2.0,3.0,1459.0,67.0
388133.47624010075,3759545.6669366346,57.94,3.0,4.0,1830.0,89.0
362720.12220218277,3784073.5795738855,104.279,3.0,3.0,1528.0,65.0
403905.6838787107,3771976.1685021645,13.172,1.0,2.0,792.0,73.0
356576.5106735431,3778774.785169062,219.522,3.0,3.0,2737.0,43.0
405688.4576380163,3753882.0566063994,125.067,2.0,3.0,1494.0,63.0
372921.75506306405,3775158.262933915,279.0,2.0,2.0,1734.0,20.0
363879.0042461163,3781131.3594804374,535.316,5.0,5.0,4879.0,19.0
375914.160925526,3751506.920256132,51.997,1.0,3.0,1378.0,65.0
402683.45292020927,3747475.3963135364,77.279,2.0,4.0,1258.0,46.0
381788.0759956022,3745220.8534160885,17.161,1.0,2.0,1571.0,99.0
379430.5537526002,3756139.9503635094,32.466,1.0,2.0,944.0,76.0
364190.2628151856,3767838.384279129,210.262,4.0,6.0,2996.0,80.0
424356.0066665843,3774993.6257920703,107.065,2.0,3.0,1124.0,62.0
400085.68673637643,3777570.172705931,487.016,5.0,7.0,4512.0,69.0
396186.4876637245,3745247.2068170873,42.43,1.0,3.0,1138.0,67.0
390089.9168733819,3778603.3023560024,169.715,2.0,3.0,1722.0,68.0
394711.9462429579,3752639.8787147333,47.321,1.0,2.0,897.0,65.0
377283.575754971,3747537.669528685,101.664,2.0,3.0,1261.0,67.0
384073.23530309554,3756347.5593238845,57.523,1.0,2.0,1120.0,92.0
361006.2484271695,3796667.359384473,222.331,3.0,4.0,2439.0,49.0
390931.3879585191,3771968.3437251532,32.406,1.0,2.0,954.0,63.0
430990.0991674383,3770442.8146382654,109.435,1.0,3.0,1258.0,87.0
390758.07835799287,3770660.3613822106,44.705,1.0,2.0,928.0,70.0
371463.3669349784,3750208.922486668,18.404,1.0,3.0,1059.0,64.0
359342.5296194239,3793306.53370485,193.538,3.0,3.0,2044.0,60.0
353396.53866589605,3776302.836562007,261.48,1.0,2.0,954.0,70.0
404428.77273623436,3774051.297848955,156.745,3.0,4.0,2355.0,69.0
373063.53245019657,3742775.258734292,110.517,2.0,3.0,1564.0,60.0
381054.16370339604,3742668.4719979013,134.216,2.0,4.0,1174.0,62.0
380145.8940489345,3758162.006766549,28.707,1.0,2.0,768.0,67.0
403184.31984739576,3773370.883803876,104.023,2.0,3.0,1403.0,76.0
377451.20715178445,3785173.83754405,166.303,4.0,4.0,2653.0,76.0
392896.95271678746,3768883.368147895,52.79,2.0,3.0,1350.0,56.0
415579.1058008869,3758735.54413641,461.05,4.0,4.0,3442.0,24.0
353566.4969789245,3780531.1371888337,102.0,1.0,2.0,1027.0,91.0
370793.78713851667,3747304.5415400458,902.639,5.0,3.0,3233.0,12.0
382257.4838912914,3761308.9708951954,19.116,2.0,3.0,1448.0,106.0
391605.74451306334,3747449.597237664,130.847,2.0,3.0,874.0,77.0
414635.12345646124,3765589.0603007716,38.909,2.0,4.0,1344.0,56.0
393385.10841959366,3752898.109864535,19.852,1.0,3.0,804.0,64.0
370968.712194541,3747294.2923592627,199.302,3.0,3.0,3310.0,28.0
390140.6524498728,3755261.3532179883,161.807,2.0,4.0,1540.0,77.0
375353.8492311286,3771959.9391145613,89.096,1.0,2.0,1176.0,93.0
404070.8608376924,3773446.3249736386,130.139,2.0,3.0,1642.0,77.0
410778.6009582878,3772693.5644739014,201.887,3.0,4.0,2206.0,18.0
390675.26291829196,3741014.374571845,30.451,1.0,2.0,1161.0,94.0
365517.9016760863,3796153.734430483,185.93,3.0,3.0,1826.0,63.0
394717.04319506534,3756256.5599045,72.556,2.0,3.0,1186.0,65.0
417592.9075996182,3758759.618793869,59.59,2.0,3.0,1202.0,43.0
397968.4564606478,3780880.556758643,105.644,2.0,2.0,1237.0,67.0
361647.6733365506,3785175.106971501,83.25,1.0,3.0,1082.0,68.0
369563.8572234091,3787285.5592648094,131.068,1.0,3.0,1116.0,63.0
376936.12303401495,3751129.0747945393,97.807,1.0,2.0,786.0,73.0
368513.35900290334,3796844.211907309,95.181,2.0,3.0,1200.0,54.0
360897.0257042985,3790397.361274757,207.071,3.0,4.0,2721.0,53.0
361923.0578025253,3771419.1578239435,416.094,5.0,7.0,3657.0,77.0
399807.1688960199,3761516.938377983,60.899,1.0,3.0,975.0,69.0
421232.82693585206,3764499.381660263,281.001,3.0,5.0,2532.0,33.0
379765.7693575126,3747465.1518672663,36.724,1.0,3.0,1065.0,62.0
405730.98265307373,3775562.582635117,244.174,3.0,4.0,2336.0,61.0
432642.40473791014,3770286.8311899,164.5,2.0,5.0,1992.0,62.0
362484.4229404393,3778165.5060596666,208.555,4.0,5.0,3249.0,55.0
374100.3620916413,3772702.279010438,77.148,2.0,3.0,1521.0,94.0
408560.5916833001,3764342.1942561343,215.8,2.0,3.0,1640.0,42.0
375995.52094944613,3744282.326700439,100.192,2.0,3.0,1290.0,62.0
380362.8954065107,3765470.5385957384,14.44,1.0,2.0,912.0,117.0
395132.40817845776,3770036.042501865,103.884,1.0,2.0,1186.0,69.0
400368.7763926161,3748028.777994302,109.709,1.0,2.0,877.0,50.0
378246.92209086305,3747740.110567683,102.831,3.0,4.0,2000.0,62.0
411169.1595148094,3768342.5705710147,124.827,2.0,3.0,1600.0,59.0
374496.54492435843,3748761.630507801,66.947,1.0,3.0,948.0,68.0
428661.47766259534,3767646.429314594,81.543,2.0,4.0,1818.0,70.0
379087.8024475117,3741813.651573482,43.674,3.0,4.0,1792.0,46.0
388537.08701962995,3752460.7313185255,75.272,1.0,3.0,1048.0,69.0
375488.1149456867,3762452.66389558,196.7,2.0,3.0,1598.0,79.0
414726.5013339406,3770880.734246233,126.023,2.0,4.0,1729.0,64.0
403630.8991814822,3773772.6393002653,74.869,2.0,3.0,1272.0,67.0
408906.6035058762,3780274.072412074,55.108,1.0,2.0,909.0,67.0
376407.10089151113,3782169.4994288865,77.921,1.0,2.0,877.0,64.0
386374.65932535374,3756072.055539142,169.9,4.0,7.0,2877.0,61.0
368441.16893348936,3796567.488025361,105.078,2.0,2.0,928.0,71.0
399560.87359240704,3775175.20868715,101.622,2.0,2.0,1216.0,64.0
367632.29037781304,3759026.0714681796,145.631,2.0,3.0,1614.0,54.0
379947.66995574586,3743709.428149626,46.163,2.0,4.0,1620.0,45.0
391033.1942514294,3746814.7003866704,77.768,1.0,2.0,1106.0,80.0
378115.73774540785,3792269.206106061,280.525,3.0,4.0,2467.0,53.0
398362.9911265918,3780170.0631027026,341.384,3.0,5.0,2440.0,88.0
361035.2844123176,3787493.622438802,133.775,2.0,3.0,1659.0,60.0
370682.97160457796,3792834.273286253,121.83,2.0,3.0,1172.0,60.0
361559.2010297279,3787168.756591873,99.858,2.0,3.0,1246.0,65.0
360137.31487708853,3789727.2754006875,220.968,3.0,3.0,2551.0,59.0
397981.0543411904,3752325.9452009764,156.095,2.0,4.0,1863.0,26.0
405782.99568663805,3780048.3373835552,1455.257,5.0,6.0,4157.0,30.0
420628.49601135147,3765525.0757762683,442.852,3.0,4.0,2152.0,29.0
421463.2811072144,3768295.3676966173,147.3,3.0,4.0,2220.0,29.0
395423.1835773646,3747942.820612736,90.0,1.0,2.0,890.0,75.0
376262.7339095108,3762023.7128640255,91.967,2.0,4.0,1634.0,94.0
397143.0386537169,3741966.391745845,124.989,1.0,3.0,1339.0,64.0
369125.6202743035,3783965.182918477,103.165,2.0,3.0,1558.0,66.0
388900.05679255456,3775020.7397513483,53.552,1.0,3.0,1386.0,109.0
417888.3595820985,3766067.7903863057,100.094,2.0,3.0,1440.0,40.0
409986.0420493042,3758137.422270228,204.8,2.0,2.0,1574.0,61.0
402408.3871199092,3772484.9306090805,130.699,1.0,2.0,1368.0,70.0
378444.23964896123,3775569.294052805,196.822,2.0,3.0,1512.0,56.0
425149.9745955389,3759828.2934993724,747.707,4.0,4.0,7156.0,31.0
410301.1485588621,3769034.776465608,102.29,2.0,3.0,1261.0,60.0
377762.0140047204,3758832.6132684574,110.0,1.0,2.0,1204.0,79.0
372728.22613414214,3752722.600492596,43.674,2.0,4.0,1574.0,63.0
422693.12716363947,3766494.001627501,247.953,3.0,3.0,1894.0,32.0
366889.55521672993,3764742.287648082,409.8,3.0,5.0,2201.0,67.0
416590.55415113695,3761418.6962860716,93.501,3.0,4.0,1276.0,59.0
361433.12585976894,3792234.81337229,132.575,2.0,4.0,2080.0,64.0
430792.2700282273,3773713.3859049785,169.091,2.0,5.0,1873.0,59.0
398369.66847897397,3778278.7910352335,71.04,1.0,3.0,1272.0,92.0
421724.2403125885,3772047.542247799,303.148,3.0,4.0,3032.0,30.0
390517.9456638415,3777292.9683781452,32.763,1.0,2.0,757.0,94.0
391904.6668772523,3778153.749423078,160.711,2.0,3.0,1850.0,84.0
360806.88234649395,3783926.8140111873,47.848,1.0,3.0,1126.0,67.0
360200.10746649595,3766405.8683957853,756.184,4.0,4.0,3071.0,44.0
394368.5386853275,3766566.7021604916,107.963,2.0,3.0,1305.0,82.0
424112.12010867905,3770796.470630576,268.3,3.0,4.0,2532.0,30.0
370275.8291197511,3761938.960425555,108.779,2.0,3.0,1448.0,66.0
402400.7679752704,3777777.7762951828,268.055,2.0,3.0,1598.0,69.0
365920.39381348377,3792260.244710326,125.333,2.0,3.0,1392.0,62.0
382033.0648157251,3760344.005211208,24.882,3.0,4.0,1757.0,69.0
406520.86482910207,3751685.8866221844,91.561,2.0,3.0,1272.0,62.0
424392.63378338644,3775052.3260404943,11.54,2.0,3.0,974.0,62.0
365730.8869026137,3763779.8540976862,148.294,1.0,2.0,850.0,68.0
346814.89523218863,3783030.840558356,233.616,3.0,5.0,2622.0,51.0
409240.6528996957,3753747.7248642147,169.68,2.0,3.0,1414.0,55.0
402003.32584441826,3775651.7491247244,81.789,1.0,2.0,916.0,66.0
399945.2219601491,3761180.234301805,82.335,1.0,4.0,1190.0,68.0
405424.91680556256,3779305.13973347,179.768,2.0,3.0,1182.0,78.0
356905.3061430926,3791904.22353415,118.857,3.0,4.0,2375.0,47.0
379854.77258028206,3757199.260126698,58.539,1.0,2.0,1081.0,69.0
383138.1591337346,3760355.144846981,89.97,2.0,3.0,1312.0,87.0
400918.0431812861,3774570.852121874,131.692,2.0,4.0,1788.0,80.0
361894.8303543365,3784490.089427418,36.225,1.0,2.0,1105.0,67.0
392251.1855163463,3755539.6782476134,46.166,1.0,2.0,836.0,69.0
424382.51682828227,3765497.6236285837,120.09,2.0,3.0,1553.0,42.0
364595.6204705915,3764171.9279672652,117.535,1.0,2.0,1098.0,78.0
415721.96094662393,3775747.129690631,27.803,1.0,2.0,984.0,71.0
356606.8084909638,3790604.2139109843,184.514,4.0,5.0,3597.0,46.0
360816.7090941726,3787573.3974914253,37.878,1.0,3.0,1260.0,66.0
378334.191284816,3747958.8071240447,202.321,2.0,4.0,1793.0,55.0
354685.87889129017,3782862.9056800706,125.781,2.0,3.0,1430.0,60.0
367331.7935739204,3798889.493431329,226.988,5.0,5.0,5157.0,64.0
385401.24903864204,3760422.1969580557,57.45,1.0,2.0,732.0,93.0
351472.8168948592,3790929.0889502033,465.365,4.0,5.0,4294.0,40.0
376988.84711052955,3782138.687547242,62.054,2.0,2.0,1108.0,78.0
401448.8046870435,3748101.3590190248,244.255,4.0,6.0,2709.0,46.0
370934.0985853028,3737672.415995085,161.87,4.0,5.0,3048.0,47.0
397395.669249281,3745369.165542785,40.607,1.0,3.0,1066.0,67.0
385137.53234321944,3746676.123573888,129.811,2.0,4.0,1741.0,53.0
368546.2821088291,3787352.1122992286,230.073,2.0,3.0,1595.0,60.0
355363.9859724232,3784625.994148635,68.756,1.0,3.0,936.0,64.0
418812.92970688303,3760950.929990048,101.825,2.0,3.0,1120.0,41.0
386253.8021217441,3751841.475401488,73.622,2.0,3.0,1200.0,65.0
404732.40753660793,3773361.100393679,125.373,1.0,2.0,1213.0,67.0
368959.6396160908,3798856.7683356237,110.648,3.0,4.0,1754.0,62.0
379425.4545397918,3760344.022266874,80.741,1.0,3.0,1083.0,90.0
381555.9125596058,3773151.127350507,59.077,2.0,3.0,1348.0,112.0
348444.43439194176,3783259.8837519847,259.0,3.0,3.0,1780.0,57.0
357623.73478730203,3780082.0605201647,193.0,3.0,4.0,2707.0,52.0
405421.19187717256,3756487.0790202334,116.537,2.0,4.0,1459.0,66.0
398984.2928828802,3773103.5469883396,26.689,2.0,3.0,1180.0,55.0
406534.692340642,3756861.727235584,104.62,1.0,2.0,1368.0,67.0
393887.8868474524,3784338.2275646473,101.039,1.0,3.0,1642.0,92.0
359319.91046601004,3793780.734588387,122.427,3.0,5.0,2090.0,52.0
398646.43710025377,3757179.7714650584,98.382,2.0,3.0,1194.0,67.0
366121.82445536763,3791707.762310122,50.093,2.0,3.0,1660.0,56.0
351215.4205987656,3787844.0905785514,71.764,2.0,4.0,1971.0,57.0
362292.7048854132,3768026.798908228,430.965,4.0,4.0,3567.0,94.0
366471.59486236854,3796760.8881162484,177.465,2.0,5.0,1536.0,70.0
389305.5385722545,3739977.3125118897,220.219,2.0,3.0,1955.0,89.0
418444.4608153993,3760909.2972985753,53.824,2.0,4.0,1612.0,51.0
362485.941997924,3778906.972160964,427.16,4.0,4.0,3651.0,56.0
367933.9036461726,3762223.344215005,30.628,1.0,3.0,1428.0,79.0
358175.09232407017,3768000.5506508644,237.347,3.0,4.0,2124.0,66.0
353204.63933913875,3781381.352531941,317.81,4.0,4.0,3443.0,21.0
367825.7232691117,3775440.0010080338,127.567,2.0,3.0,1424.0,91.0
388050.4715714406,3774246.698411598,161.234,2.0,3.0,1918.0,67.0
381176.9975377529,3782943.5816726917,249.589,3.0,3.0,2126.0,83.0
