utmX,utmY,value,nbaths,nbeds,area,age
399086.7886879219,3778681.407698194,121.109,1.0,2.0,1202.0,76.0
370216.2115559691,3752099.579895245,905.416,4.0,4.0,3352.0,11.0
372111.8737299118,3744951.455726242,185.434,2.0,3.0,1859.0,75.0
374825.3541407259,3753984.350819225,70.415,1.0,2.0,875.0,69.0
379716.48067829444,3765079.587215344,96.0,1.0,2.0,1276.0,107.0
368780.864417054,3761528.6768537443,228.89,2.0,4.0,1876.0,49.0
415780.10897127894,3773904.768674882,92.976,2.0,4.0,1144.0,63.0
378901.508225316,3762787.6663013147,92.787,1.0,3.0,1996.0,107.0
406609.0402442732,3758141.6041112933,152.379,4.0,4.0,2925.0,52.0
407874.1536982555,3779923.1568561248,368.199,5.0,4.0,3262.0,12.0
377795.3607614269,3759024.93945119,108.626,3.0,4.0,1888.0,79.0
403616.03386181896,3775277.57243856,688.121,4.0,4.0,4708.0,28.0
382890.50007528544,3743570.0874005253,147.109,2.0,3.0,1287.0,36.0
398279.6856757865,3744429.039986624,177.668,2.0,3.0,1607.0,64.0
365876.4967417836,3766516.3683797745,74.293,2.0,3.0,1492.0,71.0
397425.7220209519,3753636.967879854,99.229,1.0,5.0,1324.0,64.0
349864.6963352292,3781659.0490891915,156.799,3.0,4.0,2274.0,62.0
388918.579835922,3741222.6596367666,77.074,1.0,2.0,1451.0,76.0
388780.93560649594,3752311.3716406752,16.125,1.0,3.0,1048.0,69.0
411188.82597770315,3760133.238134401,399.698,5.0,7.0,3687.0,47.0
391494.0727818544,3742741.124567216,87.986,1.0,2.0,1551.0,81.0
368827.87245298293,3793940.9612891893,97.249,2.0,3.0,960.0,61.0
395593.55154316936,3742067.9695363347,111.196,2.0,3.0,1679.0,67.0
348244.54895535426,3784725.5758623825,215.701,2.0,3.0,1570.0,58.0
385564.3133157657,3752740.526079594,82.842,1.0,3.0,1016.0,67.0
417085.8709895163,3773851.051634636,70.705,2.0,4.0,1281.0,63.0
374050.9321188358,3752453.976262711,114.424,1.0,4.0,1527.0,68.0
385005.9467658771,3774343.244680665,69.334,2.0,3.0,903.0,93.0
409465.91634088074,3771427.4476111685,47.168,1.0,3.0,1010.0,69.0
398240.2399625927,3772398.570740441,84.099,1.0,2.0,1228.0,75.0
376097.13281616935,3765495.767666793,18.404,1.0,3.0,1112.0,73.0
378786.994074377,3770081.986081555,200.0,3.0,4.0,2649.0,98.0
386524.0432546979,3777490.538238064,154.0,2.0,3.0,1286.0,69.0
419367.15726856585,3771390.1801540423,224.722,2.0,3.0,2458.0,60.0
374656.1867687845,3751521.775472483,36.0,1.0,1.0,360.0,71.0
384068.3248131221,3775362.43093697,101.733,1.0,2.0,856.0,87.0
429681.7393844291,3773566.6926273624,97.293,2.0,4.0,1326.0,61.0
348974.8499045742,3785968.0569888633,147.733,3.0,5.0,2470.0,46.0
353218.89878049365,3792221.041221476,145.005,2.0,4.0,1916.0,53.0
388759.57036103343,3775412.11644478,73.232,1.0,2.0,1072.0,92.0
356431.32534801343,3786426.422365444,33.524,1.0,3.0,1133.0,65.0
420626.91957626503,3776174.7052106173,158.247,2.0,4.0,1734.0,44.0
359119.5783614289,3767474.3060450642,176.961,2.0,3.0,1942.0,68.0
402155.77476900094,3763192.640753906,40.359,2.0,3.0,1814.0,66.0
396208.3907248233,3735184.0740175606,353.622,5.0,4.0,2628.0,67.0
361706.5437791343,3787450.3177140085,90.0,2.0,2.0,1246.0,65.0
390060.49772929505,3776494.57493177,147.468,2.0,4.0,1333.0,102.0
373471.8008286054,3759863.8316974174,37.4,1.0,3.0,1154.0,65.0
393047.2001304803,3784617.5936038317,123.048,1.0,4.0,1565.0,93.0
374084.0731228904,3768119.21959988,147.211,1.0,2.0,1086.0,92.0
373198.7988716441,3745251.1139318375,65.903,2.0,4.0,1660.0,58.0
430777.5902693224,3772078.2096941425,59.97,2.0,3.0,1240.0,64.0
374251.788983406,3774479.718240551,624.141,5.0,4.0,3149.0,4.0
398032.791657882,3755866.338152264,67.184,2.0,3.0,1796.0,66.0
386998.38428181875,3777377.2538777497,76.473,1.0,2.0,708.0,92.0
393434.97787536576,3745227.9352965066,59.302,1.0,3.0,1180.0,65.0
399491.94051064714,3780043.924875387,37.047,1.0,3.0,883.0,72.0
357810.67924302054,3790873.7187612434,180.41,3.0,3.0,2001.0,54.0
397722.20474995545,3752906.1713507934,131.982,2.0,4.0,1439.0,66.0
397815.32635212375,3757369.4581199936,65.683,2.0,3.0,1546.0,66.0
390729.3674210344,3754832.3549017655,80.0,1.0,2.0,768.0,58.0
351112.3488216533,3782835.8702596147,192.424,3.0,5.0,2430.0,57.0
367767.7091068902,3770301.8170224014,459.777,4.0,5.0,3608.0,82.0
390003.41747386596,3756300.8650184413,96.46,2.0,3.0,1669.0,71.0
421794.800554549,3775235.878546315,152.305,2.0,4.0,1845.0,57.0
407047.69956746727,3776221.868631165,53.477,2.0,3.0,1806.0,70.0
421990.39635201654,3759157.7395271086,101.439,2.0,4.0,1288.0,54.0
422585.55350617494,3774903.768457427,84.92,2.0,3.0,1541.0,54.0
415034.7420117343,3767972.210891305,29.379,2.0,4.0,1102.0,64.0
414001.80395182257,3773841.315514062,41.266,2.0,3.0,1232.0,22.0
371692.5479131462,3737063.847806597,395.3,3.0,4.0,3216.0,38.0
387650.45159779117,3752394.992652429,63.272,1.0,2.0,1494.0,70.0
391527.98210747755,3774856.5909670405,213.832,1.0,6.0,4283.0,107.0
408273.13450269937,3766798.0917319907,108.225,2.0,3.0,1233.0,94.0
427099.2617371969,3764146.83150786,352.022,3.0,3.0,2647.0,29.0
376244.69515378564,3769730.2345738653,16.333,2.0,4.0,1845.0,94.0
365973.8065698552,3797043.9754693485,127.78,2.0,3.0,1161.0,62.0
387982.63412952377,3751441.088734982,73.3,1.0,2.0,976.0,20.0
379302.04151444556,3764561.1651256927,10.121,1.0,3.0,1433.0,104.0
371420.47815247526,3775145.468456988,714.119,7.0,5.0,5524.0,52.0
406359.23636229534,3751001.9350009356,112.539,2.0,4.0,1320.0,62.0
398852.6389831227,3759613.656999465,209.897,2.0,3.0,1829.0,67.0
408721.90268645214,3763201.9682648736,222.0,2.0,3.0,2192.0,91.0
377805.681126663,3761192.3767225696,60.253,2.0,3.0,912.0,94.0
432155.1687743912,3766175.041668168,88.93,2.0,4.0,1849.0,47.0
399050.621198468,3750752.537124948,28.61,1.0,2.0,1082.0,68.0
396478.2678675731,3780732.154705797,199.699,2.0,3.0,1376.0,76.0
364115.5723266966,3768435.629642,1272.505,5.0,4.0,3606.0,18.0
371719.36892167525,3747237.446152132,156.656,1.0,2.0,1199.0,94.0
369907.8722619424,3795078.5413635103,129.322,2.0,4.0,1300.0,60.0
411454.78851585655,3762699.1494908035,89.97,2.0,4.0,1200.0,62.0
394647.7093670788,3785118.8650021544,102.517,1.0,2.0,1053.0,76.0
427188.0080398333,3777408.028569369,264.043,3.0,4.0,2660.0,31.0
412282.8867296259,3761404.187090241,76.607,3.0,3.0,2044.0,53.0
421703.5846308979,3773071.1347253826,204.161,3.0,4.0,2157.0,26.0
408756.553404812,3753502.8577010934,148.0,2.0,3.0,1249.0,57.0
371356.52512693655,3737478.3924282114,210.569,4.0,4.0,2958.0,49.0
416119.16574719164,3771794.2101423326,254.0,3.0,3.0,2066.0,60.0
358393.5665806425,3794206.6675510095,348.168,3.0,4.0,1935.0,43.0
396599.5260765801,3757373.439002656,625.893,7.0,7.0,4669.0,22.0
377386.0570118289,3782660.3257437535,75.241,1.0,2.0,930.0,78.0
381019.82350658113,3783400.965145672,97.403,1.0,2.0,1180.0,97.0
380674.46318589145,3765455.1769629647,65.881,2.0,2.0,1462.0,61.0
372213.307670991,3774374.9317797087,1035.534,4.0,3.0,3182.0,49.0
406442.3862121431,3750439.9949040553,61.346,2.0,4.0,1382.0,60.0
435309.29713225143,3774760.24456563,213.304,2.0,4.0,1838.0,40.0
373605.0804840801,3774792.8225336126,155.418,2.0,2.0,1144.0,95.0
349978.12634272256,3780625.517455624,193.187,2.0,3.0,2012.0,59.0
377220.26928961475,3766092.6617030865,84.468,1.0,2.0,1150.0,93.0
374416.71243911167,3752051.083933776,54.112,1.0,2.0,704.0,65.0
407540.37512190954,3767089.6818463947,213.588,3.0,3.0,2027.0,36.0
370719.17090694513,3787451.804396017,176.45,2.0,3.0,1129.0,65.0
397347.1934806792,3763765.158990241,44.589,1.0,2.0,972.0,103.0
376032.4051303377,3752920.2133074547,21.004,1.0,2.0,832.0,70.0
378519.48199575365,3733032.7017100593,312.07,2.0,3.0,1919.0,67.0
374944.5849836108,3782953.1413962655,32.808,1.0,2.0,906.0,68.0
396427.1551685126,3767077.4524960676,86.0,1.0,3.0,1414.0,68.0
395506.4161083364,3746449.8958348334,148.0,3.0,4.0,2434.0,67.0
364883.26413709647,3785816.349759375,199.099,3.0,3.0,2003.0,51.0
360726.4142069728,3784505.1242480124,96.71,2.0,3.0,1993.0,61.0
370072.7233637043,3759074.1393970405,142.856,2.0,4.0,1556.0,72.0
418441.724890048,3774436.0486324728,103.867,1.0,3.0,960.0,63.0
415160.2930415716,3774335.3851941796,94.608,2.0,3.0,1412.0,59.0
373551.9814830707,3776122.481302655,228.431,2.0,2.0,1615.0,69.0
394672.7263051135,3755278.923868668,91.622,1.0,3.0,1095.0,70.0
399878.3888810412,3754870.1165687293,79.0,1.0,3.0,1047.0,62.0
398059.0833956505,3740599.080124627,126.094,2.0,3.0,1263.0,66.0
429528.7452402518,3771152.883166232,218.275,3.0,3.0,1501.0,40.0
402430.0867587648,3781306.3023911305,45.234,1.0,2.0,1110.0,69.0
380426.4358411104,3745253.7218462583,13.643,1.0,3.0,835.0,64.0
346839.93663528864,3783034.314871417,156.882,2.0,3.0,2046.0,51.0
387956.083547098,3740706.4893991835,109.633,2.0,2.0,1550.0,76.0
370756.63438722247,3737056.844948862,302.139,3.0,4.0,2521.0,50.0
400894.2657162003,3770508.3107566405,168.067,3.0,5.0,2176.0,67.0
379549.2691596567,3747932.802099386,163.825,2.0,4.0,1704.0,54.0
370223.05294937,3784248.2082201685,231.07,2.0,4.0,1395.0,70.0
383492.763765372,3744544.7357371463,121.745,2.0,5.0,1613.0,54.0
356213.3154691985,3779058.963051477,337.61,4.0,4.0,3347.0,47.0
371903.6404836096,3748999.0667808964,101.931,2.0,3.0,1120.0,65.0
368393.38154996646,3755060.9216197627,73.734,2.0,4.0,1786.0,66.0
395493.19370689336,3739499.608388532,91.315,1.0,2.0,871.0,70.0
383482.67843591433,3772282.896885165,25.451,1.0,2.0,855.0,95.0
400611.00137068634,3748032.785792694,140.715,3.0,4.0,2025.0,70.0
405892.70843891427,3752430.7546742386,208.0,2.0,3.0,1452.0,58.0
382244.52231624565,3790158.785109791,243.66,3.0,3.0,2360.0,81.0
410920.80443725165,3778821.1077367486,161.681,4.0,4.0,2523.0,42.0
394650.5161775607,3785582.522546112,139.136,1.0,3.0,1215.0,70.0
424003.6368244791,3771052.6146507957,452.561,5.0,5.0,2957.0,40.0
378987.58701538894,3792239.7128957324,86.357,1.0,2.0,872.0,62.0
374237.15429278853,3757668.1811024584,31.83,2.0,2.0,1158.0,91.0
373386.82232422254,3791193.169430849,233.507,2.0,3.0,1600.0,55.0
372882.50184698275,3779349.511891874,897.15,1.0,2.0,1312.0,78.0
354378.14263702644,3785829.666798661,95.978,2.0,3.0,1293.0,62.0
399103.76339386764,3754829.3074231716,187.403,2.0,4.0,2185.0,67.0
380905.7443758856,3757337.6051230514,54.112,1.0,3.0,1364.0,78.0
378039.3077349518,3740145.3784473343,124.171,3.0,3.0,1956.0,72.0
353884.3264531661,3784235.594288657,103.344,2.0,3.0,1380.0,61.0
360641.3758555616,3785184.55242947,59.895,2.0,3.0,1764.0,66.0
399395.15711216984,3763713.2099875016,83.138,1.0,3.0,1098.0,58.0
372768.00554508,3746283.5314506274,77.229,3.0,4.0,2111.0,47.0
389144.26193255774,3754386.291710618,89.382,1.0,2.0,871.0,77.0
378467.7280265462,3766000.3437587474,149.0,1.0,2.0,1350.0,111.0
379371.649468271,3734173.625159903,150.152,2.0,3.0,1592.0,77.0
381514.02094094886,3744653.00041798,68.802,2.0,3.0,1408.0,58.0
365626.7598212317,3763056.288388681,182.04,1.0,2.0,1107.0,94.0
388353.59444170457,3757618.2533513415,71.088,2.0,3.0,1244.0,87.0
370531.5659609288,3759088.043177633,58.454,2.0,4.0,1363.0,73.0
394218.1494875807,3740438.210683509,29.837,1.0,2.0,957.0,74.0
417493.8671153663,3768985.5887806467,169.102,2.0,3.0,1658.0,62.0
360819.6212544301,3767593.298142068,524.194,4.0,3.0,3752.0,36.0
371773.0804700827,3741474.9652285026,65.63,2.0,4.0,2307.0,63.0
427019.25911351875,3764154.1019485435,209.143,3.0,4.0,2777.0,28.0
381172.97316064115,3756344.2019442506,63.468,1.0,2.0,1033.0,77.0
363630.69666272285,3788195.816502433,101.0,2.0,3.0,1840.0,59.0
371485.98288880667,3767693.267488067,254.031,3.0,4.0,1913.0,66.0
403917.2499181765,3781947.400640737,109.796,2.0,3.0,1545.0,38.0
380191.8445942851,3763945.2960701627,165.0,2.0,6.0,2821.0,107.0
395289.77763261367,3772397.932920299,170.468,3.0,4.0,1972.0,106.0
392389.85113293893,3782716.990333374,170.0,2.0,3.0,2029.0,57.0
401278.77877132024,3764665.2680967483,131.395,2.0,3.0,1461.0,64.0
399041.4937587115,3777785.481844485,319.674,2.0,2.0,2197.0,66.0
378542.45067254704,3760231.6460564705,69.793,2.0,3.0,1581.0,86.0
369843.9202273822,3772313.976953044,129.339,5.0,5.0,4535.0,92.0
359993.5824478747,3768951.604016707,1093.928,4.0,4.0,4277.0,86.0
360412.271129603,3782412.619496231,274.117,3.0,3.0,2397.0,6.0
407880.8872853703,3755409.4812818686,103.815,1.0,2.0,1062.0,65.0
402088.69929374685,3762485.3677455713,81.0,1.0,2.0,932.0,68.0
397242.22832708654,3758961.27694975,23.792,1.0,3.0,1056.0,67.0
370172.03800744674,3778776.9390597804,156.798,2.0,3.0,1664.0,57.0
390704.85149837064,3745471.377620148,131.796,2.0,2.0,1434.0,70.0
383540.77683966316,3741424.0421567443,18.611,1.0,3.0,888.0,67.0
363539.67372683913,3772057.917541826,2072.41,5.0,3.0,8416.0,24.0
347959.90114623436,3784366.55888668,50.743,2.0,3.0,1160.0,57.0
393326.6649229835,3750773.6128045525,131.886,2.0,3.0,1102.0,58.0
367731.59398770786,3787842.7224550718,83.086,1.0,2.0,750.0,68.0
394577.2918078069,3771228.8722298057,101.956,2.0,3.0,1205.0,101.0
381911.46399229986,3757682.0247842013,59.024,2.0,3.0,1220.0,72.0
420320.32172155153,3767421.2483563838,727.124,3.0,4.0,3193.0,26.0
400778.53969393903,3778419.991533535,87.499,2.0,3.0,1415.0,76.0
350112.89773475664,3779297.0321306502,316.326,3.0,5.0,2739.0,49.0
389727.8450459144,3776403.0864676074,256.709,2.0,4.0,1385.0,91.0
394131.88819992536,3780940.492366492,46.384,1.0,3.0,1756.0,116.0
377103.5905581628,3748652.1541748545,71.447,2.0,3.0,1141.0,66.0
364750.04686031956,3778232.614067401,204.716,3.0,4.0,2290.0,62.0
371537.7205820746,3739955.825078982,286.336,2.0,3.0,2005.0,61.0
358039.51880010945,3789032.8160777395,104.477,1.0,3.0,1483.0,65.0
393283.6762979578,3767972.923083755,60.449,2.0,3.0,1620.0,60.0
371234.6275780868,3749301.902663915,41.816,2.0,4.0,1896.0,62.0
423602.760551055,3772813.1449427563,90.667,2.0,3.0,1346.0,41.0
398629.1904628298,3739789.2357573113,58.359,2.0,4.0,1663.0,64.0
375918.7870208495,3748255.4170725048,294.274,3.0,4.0,2358.0,51.0
397730.60879169323,3745805.1518890243,43.037,2.0,2.0,1259.0,63.0
421702.90019531193,3773133.129012078,197.687,2.0,3.0,2624.0,56.0
395641.7855806474,3781998.705336226,144.368,1.0,2.0,1004.0,94.0
432741.0050559781,3772286.3341056234,28.975,2.0,4.0,1251.0,58.0
387938.80846905446,3751214.5913094804,136.41,1.0,4.0,2243.0,96.0
384966.004889932,3749973.0905901217,33.186,2.0,5.0,1691.0,63.0
433412.70630234573,3771628.212706886,258.442,2.0,4.0,1809.0,62.0
386573.96277061314,3789127.9655295922,73.402,1.0,2.0,994.0,62.0
378380.9653786607,3743973.6304580863,216.593,3.0,3.0,2214.0,27.0
420504.0656593259,3778270.1777521023,113.5,2.0,2.0,1906.0,107.0
357913.16225325153,3794204.407229974,95.284,2.0,3.0,1429.0,45.0
416775.56621793733,3778810.196893054,332.184,3.0,4.0,2192.0,3.0
400919.9847294269,3747962.8022277514,264.198,3.0,4.0,2661.0,11.0
373636.59497739596,3767692.6450052615,65.136,1.0,2.0,1263.0,71.0
360709.6834269365,3792393.622697586,84.773,2.0,3.0,1514.0,64.0
402127.9483592287,3778819.7388368677,647.759,5.0,5.0,3648.0,70.0
373995.30072557775,3767935.6268302603,154.496,2.0,3.0,1664.0,84.0
427364.0429579825,3776416.6347816796,196.608,3.0,4.0,2196.0,52.0
394633.3539489256,3763875.6284568086,39.092,1.0,2.0,1015.0,77.0
382348.84660064994,3774160.6592790643,147.268,2.0,3.0,1567.0,80.0
393220.4619768424,3746587.1747798016,33.68,1.0,3.0,1174.0,65.0
395979.5013266261,3757727.668722126,224.701,2.0,3.0,1861.0,67.0
377630.94262614683,3732751.032073009,260.0,2.0,3.0,1910.0,56.0
405512.36136859714,3766032.167803061,57.689,1.0,3.0,940.0,62.0
365703.99036665005,3759650.367523587,552.217,5.0,4.0,3469.0,19.0
381949.20690147654,3744699.6071357774,97.756,2.0,4.0,1524.0,62.0
378309.4480826504,3748953.054300372,104.0,2.0,3.0,1157.0,63.0
384985.5709055185,3750214.0659285053,74.192,1.0,3.0,1247.0,68.0
406460.07771563187,3755874.727120865,54.885,1.0,2.0,834.0,67.0
371462.0368035678,3759071.1577943317,96.734,2.0,3.0,1367.0,75.0
427144.02785707836,3767808.822346463,90.0,2.0,3.0,2050.0,48.0
420541.8570575513,3775340.067361067,60.66,2.0,4.0,1604.0,51.0
401290.69179115695,3761461.0948683373,137.429,1.0,4.0,1680.0,74.0
431219.651575715,3765838.16274402,69.989,1.0,3.0,942.0,61.0
420712.62363238254,3765196.797728442,295.766,3.0,3.0,2384.0,42.0
368512.1444349241,3754731.089128026,4.94,1.0,2.0,676.0,96.0
397474.58081001986,3745444.611565591,61.569,1.0,3.0,1066.0,67.0
367560.08707712614,3770773.5624766434,930.524,3.0,3.0,3090.0,71.0
368284.01524812006,3777060.1469345232,216.367,3.0,4.0,3035.0,40.0
393635.92044968443,3765526.018644818,58.283,1.0,3.0,1039.0,89.0
417509.3180456033,3763310.4377177563,57.274,1.0,3.0,881.0,59.0
421187.44912705774,3765048.447158748,124.366,3.0,4.0,2188.0,50.0
389410.18357169477,3762030.404459837,98.0,2.0,4.0,1825.0,76.0
406449.7253366137,3774386.7798382705,121.83,1.0,2.0,1040.0,70.0
370106.7523689894,3736124.066414577,183.29,3.0,4.0,2600.0,44.0
411861.00908672216,3759725.5249209153,57.211,3.0,4.0,2493.0,44.0
364547.61843770155,3784166.9524078704,224.939,2.0,3.0,1683.0,69.0
378999.56109234964,3784599.092251427,198.077,2.0,3.0,1815.0,66.0
428569.49908533104,3771287.1771654394,163.558,3.0,4.0,2337.0,34.0
390932.0244755491,3776702.4779674956,50.959,2.0,2.0,1071.0,59.0
361173.2812546947,3791168.9365585926,173.267,3.0,5.0,2271.0,57.0
374345.57067140465,3783804.957215587,129.801,2.0,3.0,1448.0,67.0
367557.88514821784,3783345.6151357945,82.468,2.0,3.0,1125.0,68.0
376633.3011753617,3744902.429901395,42.224,2.0,3.0,1543.0,66.0
398924.5390235737,3768877.1344107375,131.001,2.0,4.0,1593.0,97.0
389768.97791615175,3755319.7849480435,78.216,2.0,3.0,1228.0,76.0
375682.3120048673,3771632.189886592,34.354,2.0,2.0,1819.0,76.0
372785.8817304479,3752994.995255008,30.861,2.0,4.0,1767.0,62.0
395536.6644644758,3736171.046110413,28.346,2.0,3.0,1931.0,76.0
383301.4346569795,3746956.8729439117,85.459,2.0,3.0,1465.0,57.0
397451.0561227537,3756262.305980054,223.683,2.0,3.0,2620.0,63.0
372682.57577792724,3784250.2625366254,99.9,1.0,2.0,1671.0,79.0
377971.22917368717,3748332.6612020642,48.645,2.0,3.0,1503.0,61.0
382632.8909002791,3772513.2520185444,356.657,1.0,2.0,1578.0,94.0
378589.90191503067,3753321.022793967,93.517,2.0,3.0,1291.0,62.0
347841.21337037557,3782342.3905040217,239.38,2.0,3.0,2161.0,55.0
377190.2363496985,3732045.2427150407,192.826,3.0,4.0,2487.0,55.0
370896.61200084304,3759041.3588896953,326.608,4.0,5.0,2600.0,75.0
389158.9535974569,3777234.8965634154,51.137,2.0,3.0,1680.0,90.0
408663.84590297664,3761846.953329144,681.823,6.0,5.0,5264.0,10.0
380089.7921326914,3763508.729693818,14.677,2.0,3.0,1604.0,95.0
381245.4626280588,3756080.1164332866,15.505,1.0,2.0,944.0,92.0
395211.0453000203,3766733.7637540437,85.501,2.0,2.0,1405.0,68.0
400775.6597072948,3782332.5928099374,670.415,7.0,6.0,4798.0,28.0
361139.11640779214,3794821.3092188668,173.255,3.0,4.0,2208.0,53.0
377995.5923556711,3758118.911381045,64.934,2.0,2.0,1506.0,75.0
430628.21551239997,3766024.1204281277,113.7,2.0,4.0,1320.0,60.0
397307.8919655632,3758284.639862417,127.2,2.0,2.0,1469.0,70.0
435622.47309316485,3775886.6106284116,140.811,2.0,3.0,1551.0,40.0
360609.5569950391,3791234.65108236,86.707,2.0,4.0,1488.0,59.0
379707.9156805438,3762241.8106420375,24.951,1.0,2.0,988.0,76.0
397853.5481413246,3741893.9852897115,43.791,2.0,3.0,1331.0,65.0
379600.0003682445,3741898.9939085897,146.463,3.0,4.0,1792.0,49.0
372850.3308353333,3739915.384317639,189.228,2.0,3.0,1600.0,61.0
378155.02959053626,3735647.1032172046,167.62,3.0,4.0,1789.0,61.0
381670.5787997321,3756220.5308958027,34.327,1.0,3.0,1338.0,94.0
370711.4990353758,3750118.6396045513,58.378,3.0,3.0,2014.0,48.0
417027.40766869177,3769049.1153890663,234.514,3.0,4.0,2546.0,38.0
376655.25891303783,3782829.379846629,103.805,2.0,3.0,1692.0,70.0
378863.73096889484,3758823.564065115,50.158,2.0,3.0,1337.0,91.0
408135.3349318731,3780177.995910789,62.29,1.0,2.0,1448.0,72.0
364448.04785184446,3766808.2715907968,10.275,1.0,2.0,1116.0,106.0
388188.8680903596,3755867.6135525946,53.304,2.0,3.0,1043.0,88.0
413176.9547123903,3778548.5079300217,146.217,2.0,3.0,1292.0,63.0
396005.98355302,3738405.562798621,219.072,3.0,4.0,2834.0,59.0
394476.2174465132,3765336.608592034,17.371,1.0,2.0,892.0,75.0
410781.0289547482,3771106.739486549,95.542,2.0,3.0,1260.0,40.0
383883.576305335,3757420.323493879,52.5,1.0,2.0,1266.0,97.0
403991.77501171466,3776874.778420045,514.774,5.0,7.0,4468.0,67.0
384542.60616715456,3764666.516266727,99.741,1.0,3.0,1349.0,115.0
365019.7968547663,3780345.8140317868,489.519,4.0,5.0,3350.0,11.0
378403.25679458276,3771124.916769407,400.892,4.0,4.0,3116.0,95.0
376707.6601255758,3754837.09200889,103.323,1.0,2.0,1260.0,78.0
384660.6484819485,3774571.1625822885,47.236,1.0,2.0,912.0,107.0
414732.76160587865,3759886.1978154588,286.187,2.0,3.0,2535.0,34.0
373562.97944199375,3775601.712909452,462.432,3.0,3.0,2892.0,95.0
408875.54231972573,3754485.3361322484,140.085,2.0,3.0,2153.0,57.0
428376.46792894014,3776445.6956713316,82.816,4.0,4.0,2161.0,52.0
375611.1903395547,3792061.7793537094,368.535,2.0,3.0,1688.0,54.0
378500.34564400394,3759535.2476728656,25.034,2.0,4.0,1394.0,94.0
396384.60938629153,3774717.4257433764,883.103,3.0,4.0,3053.0,84.0
387564.9643319374,3767830.330325745,63.321,1.0,3.0,1214.0,116.0
376845.28499197465,3770907.4462450873,584.412,4.0,4.0,4242.0,89.0
368079.2022614499,3799154.8801874267,121.868,2.0,3.0,2050.0,51.0
390170.10057929147,3770343.793000249,17.99,1.0,2.0,918.0,76.0
380944.9897095936,3756444.2146324115,36.264,1.0,2.0,787.0,78.0
367971.85637545364,3773879.2687193723,806.181,3.0,2.0,2856.0,65.0
379929.6088929601,3740990.753176186,56.307,3.0,4.0,2330.0,52.0
393551.9349246775,3737967.531334937,52.28,2.0,2.0,1206.0,97.0
382112.22169421456,3753660.1278061713,14.266,1.0,2.0,821.0,64.0
407122.0824876666,3775160.1799827786,300.4,2.0,3.0,1856.0,69.0
403184.04075027705,3779856.147525737,324.583,3.0,4.0,2666.0,66.0
395298.97368154034,3779895.4743979773,51.809,1.0,3.0,1140.0,107.0
390627.751087819,3740068.626550197,81.0,1.0,3.0,1025.0,96.0
382088.0788383924,3754157.8327397313,51.431,2.0,3.0,1532.0,69.0
