utmX,utmY,value,nbaths,nbeds,area,age
391496.7679585469,3769841.250650895,30.808,1.0,2.0,878.0,78.0
352929.25264004216,3792415.2674439186,277.0,4.0,4.0,3094.0,40.0
409216.18402627134,3761169.9525078153,241.016,2.0,3.0,2033.0,59.0
401884.8165233334,3747387.234865617,146.969,3.0,5.0,1677.0,49.0
400313.1288364483,3754350.3134018644,100.947,2.0,3.0,1116.0,68.0
381282.2427656222,3761013.499305073,89.136,2.0,4.0,1690.0,103.0
380002.35367586697,3783978.770539613,10.121,1.0,1.0,960.0,102.0
417010.441005726,3760203.738446916,90.286,2.0,3.0,1120.0,57.0
370475.77126588207,3760002.045041242,227.896,2.0,2.0,1781.0,67.0
378574.8315460005,3742779.8253667396,148.825,3.0,3.0,1352.0,69.0
407483.14955768,3772711.572316924,78.313,2.0,3.0,1209.0,56.0
359811.68641677994,3768658.151846925,410.515,4.0,5.0,3881.0,77.0
353720.55278022063,3787124.063051816,135.714,2.0,3.0,1410.0,60.0
412466.3735309904,3771085.8503993014,91.168,2.0,3.0,1390.0,65.0
416453.7164797406,3759131.989481684,133.083,2.0,4.0,1400.0,54.0
364835.1837155294,3776279.922127113,82.816,3.0,3.0,2202.0,52.0
364308.1323105388,3776546.8243563515,327.121,4.0,3.0,3415.0,47.0
375631.82348740846,3735141.0830118153,347.839,3.0,4.0,2627.0,56.0
406419.86975273426,3755696.5840296764,96.043,1.0,2.0,813.0,67.0
377834.6625858422,3758625.7219747356,51.776,1.0,2.0,1518.0,77.0
377799.8294956316,3773480.7734966734,232.4,2.0,2.0,1572.0,97.0
418729.1744953665,3778563.3484432613,132.977,3.0,4.0,2307.0,60.0
357134.48388740537,3787970.8295028727,102.907,2.0,3.0,1868.0,60.0
358035.16579359776,3792856.058796241,173.096,3.0,4.0,2552.0,49.0
379076.02646967873,3781581.5641336213,83.821,1.0,2.0,1020.0,81.0
401286.8034282961,3753012.1551759187,60.084,2.0,3.0,1311.0,67.0
390307.19308142056,3774527.365448783,86.081,2.0,3.0,1300.0,39.0
394540.5363682832,3750784.67889411,86.367,1.0,2.0,887.0,70.0
376608.6026781406,3780320.73235463,98.737,2.0,3.0,1734.0,70.0
388421.3122545379,3768337.429483603,69.925,1.0,3.0,991.0,110.0
398851.5787917617,3760232.3675950305,73.0,1.0,2.0,882.0,66.0
382650.86432646436,3782684.499146346,185.4,3.0,2.0,2163.0,76.0
377233.00257081585,3747382.8329398027,30.066,1.0,2.0,784.0,67.0
369347.2157269989,3781413.3761699074,477.815,3.0,3.0,2284.0,52.0
358066.40492089523,3782765.4307329627,245.993,4.0,4.0,2319.0,16.0
385629.6093621306,3746931.5892000017,54.03,3.0,3.0,2206.0,54.0
395941.8245235217,3783289.060907489,84.759,2.0,3.0,1584.0,92.0
364751.83145632653,3777181.984012364,341.0,3.0,4.0,1687.0,63.0
397307.27641818894,3744801.00053407,41.601,1.0,3.0,1076.0,67.0
380312.83713972993,3732186.2997810757,96.12,2.0,2.0,1053.0,61.0
371968.22201423906,3747330.0284689986,147.127,2.0,3.0,1064.0,56.0
409641.50921848207,3772707.6087088548,85.029,1.0,2.0,1050.0,70.0
374047.85127924324,3756157.348336352,46.762,2.0,2.0,1467.0,62.0
416720.93695447344,3777137.5061486624,187.28,2.0,4.0,1697.0,11.0
380176.60738709196,3763945.489108856,55.893,1.0,2.0,1640.0,108.0
397358.5154085272,3752243.8261568,93.061,2.0,4.0,1474.0,65.0
382653.69368704886,3758830.649782763,31.07,1.0,1.0,660.0,93.0
379982.4464220002,3736565.075289717,107.21,2.0,3.0,1732.0,56.0
407311.0057332638,3756039.255462594,46.163,2.0,4.0,1639.0,65.0
379529.87268152606,3755386.3041714723,104.6,1.0,3.0,1253.0,70.0
369478.2839397594,3779969.218784264,224.726,2.0,3.0,1889.0,77.0
399687.02698855376,3764778.0601637103,121.384,2.0,4.0,1832.0,55.0
396604.68551448156,3745718.2889615153,99.56,1.0,3.0,1076.0,67.0
377084.1168293049,3748176.2882900964,131.074,2.0,3.0,1228.0,62.0
399230.77464801935,3767507.473002833,117.363,3.0,3.0,2021.0,58.0
379633.5909138186,3759774.310230066,186.66,2.0,3.0,1536.0,91.0
380788.63790432306,3750197.5901449053,40.905,1.0,3.0,1432.0,81.0
369014.45950424566,3761110.1875992217,80.542,3.0,5.0,2177.0,46.0
368543.61775658594,3781907.1710765986,111.219,2.0,3.0,1806.0,58.0
371269.1494910477,3739727.0970579665,206.902,2.0,3.0,1869.0,60.0
378011.1492713552,3765747.033894998,27.264,1.0,2.0,1012.0,103.0
405737.02364312665,3755355.138004507,61.897,2.0,3.0,1737.0,59.0
413247.7852277893,3771779.15269029,94.176,2.0,4.0,2170.0,56.0
426665.1754253981,3770092.8658198533,98.364,2.0,3.0,1242.0,57.0
354058.84137009655,3785393.5904314243,84.295,3.0,3.0,1348.0,63.0
367446.45775470056,3770858.565552082,654.002,4.0,4.0,3323.0,89.0
365535.14996073116,3779500.3447228083,1085.2,5.0,4.0,4879.0,11.0
423009.80270742095,3761710.6126889037,302.772,3.0,5.0,3002.0,32.0
380024.8945131108,3744894.345768241,51.947,1.0,2.0,875.0,63.0
394268.1009204091,3771011.0837104134,112.664,2.0,3.0,1392.0,87.0
389513.9865212098,3753252.122178026,14.968,1.0,2.0,959.0,68.0
379283.50754563056,3743551.912466615,40.469,1.0,2.0,812.0,65.0
377629.00022866967,3735709.7251435923,64.355,3.0,3.0,1647.0,61.0
427074.0948187047,3764260.0213249177,360.069,3.0,4.0,2777.0,28.0
352825.65218857495,3779865.8430568883,222.44,3.0,4.0,3546.0,31.0
395319.13611772127,3767714.700739875,71.479,2.0,3.0,1378.0,64.0
390884.8008182454,3754883.465284473,66.266,1.0,1.0,678.0,90.0
418658.86291003664,3766160.3750335886,223.65,3.0,4.0,2046.0,34.0
379742.42309871153,3749802.977828278,74.999,1.0,3.0,1189.0,68.0
363683.19046294445,3791241.78984738,184.324,2.0,3.0,1423.0,64.0
373997.79485806474,3743260.712868657,193.347,3.0,3.0,796.0,66.0
377824.1221031154,3755369.3053506655,135.706,2.0,4.0,1545.0,64.0
404885.81545491354,3779896.8966370653,1212.132,6.0,5.0,5702.0,6.0
384389.9750739988,3752240.0544745894,25.859,1.0,3.0,1523.0,66.0
365184.7583523888,3777893.405538783,386.256,2.0,2.0,1919.0,61.0
365905.7211309865,3765562.6456958493,50.952,2.0,2.0,1234.0,79.0
352509.26598837704,3791249.9359554397,155.459,3.0,3.0,1933.0,40.0
359642.6582935795,3786527.263355646,74.599,2.0,3.0,1291.0,64.0
405940.2033601416,3758234.495888687,101.007,2.0,3.0,1552.0,66.0
371146.0402178377,3747611.6371593205,219.78,3.0,4.0,1848.0,69.0
416450.0619160209,3778078.9597777175,88.933,2.0,4.0,1304.0,46.0
381030.8671853103,3754816.0507501545,21.099,1.0,3.0,1189.0,71.0
363849.9995965632,3771012.0398717057,203.147,4.0,3.0,2714.0,69.0
386851.8667311518,3789051.8525353284,19.876,1.0,1.0,777.0,70.0
407705.8838924496,3750547.4007728887,96.0,2.0,3.0,1432.0,59.0
403944.2824832643,3772160.198549124,30.739,2.0,3.0,1424.0,67.0
379158.4564118038,3741749.3185181217,125.108,2.0,4.0,1574.0,46.0
408322.4334356777,3751667.325606987,168.32,2.0,3.0,1264.0,59.0
371739.34374088317,3759915.417872149,24.0,1.0,3.0,1134.0,68.0
375803.5764662499,3733280.211092938,1059.453,5.0,4.0,5486.0,27.0
374914.3344621001,3780797.297834005,75.296,2.0,2.0,1347.0,77.0
378093.2620361377,3757887.633891094,72.486,2.0,3.0,1456.0,78.0
381315.30795482354,3792494.6400427013,57.147,3.0,3.0,1640.0,57.0
369079.154382117,3784242.1212935867,87.9,1.0,2.0,806.0,66.0
405477.46704517346,3756977.3381298315,64.512,1.0,3.0,1200.0,66.0
434459.1055761961,3777201.5707458043,122.755,3.0,4.0,2160.0,40.0
384523.13444566895,3781572.4140655617,372.716,4.0,4.0,2581.0,39.0
389972.73130886315,3743640.1101087923,427.0,2.0,4.0,2327.0,71.0
389744.72144293983,3749503.783123684,68.427,1.0,3.0,1242.0,69.0
362551.49280104134,3778501.384820501,189.737,5.0,5.0,3440.0,52.0
368148.2167282795,3770858.271765354,1083.133,6.0,5.0,6605.0,87.0
417834.6131376225,3765450.256607313,114.372,2.0,4.0,1639.0,36.0
360253.7705722335,3789944.6086259554,493.904,4.0,5.0,4083.0,30.0
394924.3130169249,3767027.507890288,49.744,1.0,3.0,1003.0,69.0
367102.63298834494,3763736.7449686313,108.191,1.0,3.0,1071.0,65.0
371604.92491132615,3737394.5290675373,175.139,3.0,4.0,2409.0,52.0
378978.6465389139,3767506.125759828,108.168,2.0,5.0,2828.0,108.0
380451.52070501714,3792677.4268678557,90.867,2.0,3.0,1150.0,64.0
393904.2460608203,3736412.5033168276,168.4,1.0,2.0,1082.0,105.0
370498.9009442384,3738725.719104891,74.539,3.0,5.0,2262.0,53.0
386490.42269264127,3772900.002243916,75.141,2.0,3.0,1277.0,78.0
362509.74934213515,3771694.31483737,503.888,3.0,3.0,3328.0,61.0
372180.66349223256,3751085.958781091,57.468,2.0,4.0,1666.0,65.0
388719.21632933617,3774853.9661013507,6.733,1.0,1.0,680.0,95.0
365783.5725788407,3797270.095695127,137.365,2.0,4.0,1296.0,62.0
406155.6887914614,3779462.173228787,125.756,2.0,3.0,1626.0,70.0
413712.78046214354,3767988.7433898016,185.258,3.0,3.0,1836.0,67.0
388410.9934633289,3772584.95443487,73.274,2.0,4.0,1304.0,127.0
390193.33330975764,3739353.7802740033,10.95,1.0,3.0,1394.0,101.0
382558.4533036876,3755872.0109685813,90.286,1.0,2.0,1182.0,88.0
378411.9369365897,3760227.997431188,16.956,1.0,3.0,1200.0,93.0
397782.3638241521,3755957.863195075,300.006,3.0,3.0,2352.0,63.0
359818.10110877093,3768051.5572905582,528.843,4.0,4.0,2742.0,21.0
365215.01636345836,3784313.1915233512,147.001,2.0,5.0,1918.0,63.0
403799.0768440468,3758863.035476005,35.609,1.0,3.0,1049.0,66.0
400389.15901287674,3748667.4324911167,179.57,3.0,4.0,2436.0,43.0
383228.5262905345,3771946.11144345,42.821,2.0,4.0,1414.0,94.0
396006.64616446657,3781225.7733828044,56.8,2.0,4.0,1611.0,103.0
400566.7040546529,3771328.306369266,264.828,3.0,4.0,2641.0,75.0
430443.7300758341,3767838.1687619165,34.307,1.0,2.0,816.0,122.0
378351.69813072996,3758119.9895193335,50.305,2.0,2.0,1886.0,67.0
386153.5665828214,3787245.848880444,43.97,1.0,3.0,1220.0,96.0
372061.2008143185,3771201.4683473003,277.452,2.0,2.0,1979.0,92.0
400657.21708321373,3744094.537463633,92.69,1.0,2.0,702.0,67.0
387289.3555285485,3759200.564032375,152.287,3.0,3.0,1999.0,67.0
392758.96912737016,3781324.695071464,207.106,3.0,3.0,2264.0,77.0
366641.68540282315,3781556.622500806,136.69,2.0,3.0,1651.0,77.0
430371.4578702366,3773577.540613641,100.562,2.0,3.0,1384.0,40.0
414320.27071091085,3771650.581597495,119.037,2.0,3.0,1946.0,63.0
396597.9297942807,3768753.278917704,170.931,1.0,3.0,1212.0,66.0
411639.62063259375,3757781.0849161195,370.423,3.0,4.0,3309.0,38.0
353279.64936548326,3775923.747155624,425.2,3.0,3.0,2037.0,25.0
380132.76311148156,3783949.4889125307,255.02,4.0,4.0,3161.0,122.0
382543.9731383075,3780820.5734731983,208.842,3.0,3.0,2149.0,39.0
365678.9185240481,3798583.3359775757,116.23,2.0,3.0,1111.0,67.0
373566.77318675106,3767615.1655704947,275.869,2.0,3.0,1329.0,76.0
370125.3856895374,3780000.302163822,169.69,2.0,2.0,1662.0,77.0
400401.94145827496,3770248.8893495337,148.035,1.0,3.0,1386.0,55.0
399471.76517250855,3778621.614919513,48.546,1.0,2.0,1017.0,69.0
423478.0165462509,3777342.4206136074,166.581,3.0,3.0,2485.0,59.0
400700.2177151654,3748426.3078650497,133.549,2.0,3.0,1210.0,56.0
378901.68967853585,3731969.9568190984,72.928,1.0,3.0,965.0,72.0
392489.96674966416,3736583.470839521,75.365,3.0,5.0,2871.0,103.0
395343.360275991,3764182.700821925,117.2,2.0,2.0,1048.0,76.0
406378.4427198366,3772940.2783578415,105.734,2.0,3.0,1150.0,56.0
383372.39853793796,3791126.346559673,225.87,3.0,4.0,2871.0,16.0
408115.3326775417,3751249.7083054227,31.461,2.0,4.0,1245.0,59.0
372646.2324786744,3752580.1844675867,264.672,3.0,4.0,2447.0,62.0
368040.0802379694,3784901.196153541,147.609,1.0,2.0,1180.0,68.0
369064.33119059395,3791445.3434201633,89.625,1.0,3.0,1156.0,68.0
416562.63001367927,3778493.039136755,106.0,2.0,3.0,1316.0,62.0
357578.0917014308,3795723.1645774134,140.0,3.0,4.0,2358.0,51.0
394522.11892793037,3782369.7537076045,66.294,1.0,2.0,1124.0,92.0
379595.7956679962,3757439.7737866943,45.373,1.0,2.0,1264.0,87.0
378193.5948785392,3781845.6104681687,51.067,1.0,2.0,1240.0,90.0
374862.05738931114,3738272.3287004265,1309.777,6.0,5.0,6623.0,26.0
383117.1988613851,3773588.356923948,184.828,4.0,4.0,2155.0,81.0
414373.4075051142,3773021.0841738516,92.315,1.0,3.0,961.0,63.0
382764.97932934714,3765156.301294034,93.827,4.0,8.0,2332.0,119.0
401132.3245855286,3769808.2607314037,370.182,3.0,4.0,2919.0,7.0
352453.4842392358,3788401.4619594314,55.999,2.0,3.0,1364.0,61.0
374325.6857561702,3764724.041484496,183.338,3.0,4.0,2564.0,70.0
392267.80987201317,3746029.672497986,204.399,3.0,4.0,2210.0,49.0
375416.692988545,3769261.2194619905,181.565,1.0,2.0,1419.0,93.0
392153.14639317605,3754014.1461099773,83.589,1.0,2.0,1111.0,75.0
381941.0516434757,3783531.6406394257,56.723,2.0,3.0,2501.0,80.0
367780.0243715243,3767924.8730988167,87.082,2.0,3.0,1623.0,87.0
402761.8495096535,3760290.5470568743,113.53,2.0,3.0,1246.0,90.0
410126.2205685738,3769371.6762149823,39.74,2.0,3.0,1507.0,62.0
375684.84098547394,3760275.828034255,26.581,1.0,3.0,858.0,96.0
368076.0935073447,3793438.3077912605,37.878,2.0,4.0,1150.0,62.0
395301.00794457865,3766520.3920680634,42.43,2.0,3.0,1304.0,68.0
379352.1934580967,3745122.65982064,97.752,2.0,3.0,1582.0,70.0
370598.1158410988,3759738.290441594,363.471,3.0,3.0,2208.0,67.0
398298.3027979959,3743208.7697362206,34.974,1.0,2.0,887.0,64.0
430397.9125624489,3778740.822984869,511.254,4.0,5.0,4483.0,18.0
423842.43320018327,3761935.3020616337,122.948,2.0,3.0,1463.0,40.0
398916.3492731326,3776247.3012191853,41.268,3.0,3.0,1591.0,81.0
387418.62857856834,3751053.2818091335,62.178,1.0,3.0,1253.0,101.0
368787.6243979465,3769945.191797321,69.821,3.0,3.0,1940.0,80.0
378197.0426123179,3781172.449140214,129.378,2.0,3.0,1720.0,33.0
406266.48051539925,3768578.709564969,54.404,1.0,2.0,804.0,62.0
371976.2043807342,3751260.398680604,186.804,2.0,3.0,2352.0,49.0
390430.56940606906,3784181.2891753507,860.114,5.0,7.0,4413.0,59.0
364256.84225551796,3792381.812433216,69.817,2.0,4.0,1362.0,61.0
351417.1062396973,3787906.8953088894,64.183,2.0,4.0,1770.0,59.0
416904.6479814482,3768114.925749853,103.742,3.0,4.0,2438.0,53.0
410865.4308418841,3761746.894391266,47.233,2.0,4.0,1482.0,55.0
390396.3735021139,3765305.291116861,20.273,1.0,2.0,828.0,76.0
397905.91820337315,3757345.858731269,69.584,2.0,2.0,1720.0,66.0
361409.7954389768,3769917.873768752,1083.407,5.0,7.0,7450.0,70.0
386320.7850176698,3783067.2686247467,184.5,3.0,4.0,2022.0,77.0
414540.400548435,3766753.739674592,109.701,2.0,3.0,1170.0,55.0
379294.77515865176,3758557.8763666307,37.669,1.0,2.0,1134.0,90.0
377613.78339361737,3768982.1598090986,357.259,3.0,3.0,1796.0,96.0
431955.66516846535,3766700.199604794,72.961,2.0,3.0,1126.0,57.0
365556.18295116816,3792087.994574713,104.863,2.0,3.0,1152.0,66.0
353257.1328887892,3781170.4432545267,196.087,2.0,2.0,1672.0,63.0
391020.4660572895,3770181.332038353,125.814,2.0,3.0,1714.0,67.0
351143.74827922194,3784538.1910394104,104.0,2.0,4.0,1354.0,60.0
366689.03437345696,3779088.175012842,51.336,1.0,2.0,1311.0,71.0
395194.18805173936,3741013.18367889,84.257,2.0,3.0,1145.0,64.0
396382.60082169547,3742366.7591491463,94.077,2.0,2.0,1250.0,66.0
347527.8276222497,3786703.7170156455,713.172,6.0,5.0,5846.0,25.0
389466.2736368374,3774784.286367618,95.651,3.0,6.0,2184.0,114.0
386307.95216319413,3778513.1502526114,78.7,1.0,2.0,712.0,97.0
366084.8955800779,3787108.9585589506,80.627,2.0,3.0,1267.0,64.0
358293.9788916117,3787825.3503613216,182.15,2.0,3.0,1644.0,60.0
372823.42370185774,3769677.9983385503,118.299,2.0,2.0,1513.0,89.0
378476.72271486773,3775319.8831922705,295.133,5.0,5.0,3024.0,91.0
430585.61103138886,3771666.7804894885,119.148,2.0,2.0,1414.0,65.0
396843.5121930582,3769399.5807113815,86.226,1.0,2.0,948.0,88.0
397281.41922919697,3742369.2240701937,135.975,2.0,3.0,1298.0,64.0
372446.985405562,3779003.70086184,987.935,5.0,5.0,5515.0,81.0
371578.9629188153,3762893.985712271,145.8,2.0,5.0,2033.0,66.0
428682.2404164125,3770919.390606053,367.642,3.0,3.0,3177.0,12.0
392224.48498442525,3753245.7997220997,52.207,1.0,3.0,1167.0,75.0
419147.76525761373,3773803.8628793783,88.992,2.0,3.0,1016.0,57.0
393567.696287201,3775664.9889977654,10.514,2.0,2.0,588.0,95.0
383888.0643586047,3773452.396745354,208.047,3.0,2.0,2236.0,92.0
418256.59866474656,3760142.1105567873,45.955,2.0,3.0,1370.0,54.0
402279.9970923686,3763326.7620249563,154.249,2.0,2.0,2219.0,80.0
353705.3534403771,3786006.9570170944,119.047,2.0,3.0,1038.0,63.0
400995.4724601158,3745411.656748989,155.253,2.0,3.0,1405.0,49.0
350865.74790414027,3785200.280884256,79.817,1.0,3.0,1875.0,63.0
411778.6851376064,3766191.939562535,83.0,2.0,3.0,1300.0,62.0
377662.52987515426,3775427.9104284677,212.187,2.0,2.0,1392.0,55.0
370622.76256972586,3754806.2165415576,240.243,2.0,3.0,2160.0,59.0
422956.7192282144,3774758.008256881,112.661,2.0,3.0,1170.0,57.0
432753.2168217079,3770738.021726945,93.079,2.0,3.0,1284.0,58.0
397286.58322881744,3745447.4150243234,57.707,1.0,2.0,888.0,67.0
388126.7806429581,3742297.1094521997,108.735,2.0,2.0,1163.0,67.0
374272.00610875135,3767339.456962958,64.395,2.0,4.0,1389.0,89.0
389011.71571559086,3749538.7094307253,69.39,1.0,2.0,1200.0,80.0
367539.82646202226,3783816.931537488,63.661,1.0,2.0,928.0,75.0
372368.538030148,3758798.041753142,28.551,1.0,2.0,1138.0,70.0
381298.7957915618,3756441.664054134,50.47,1.0,3.0,1021.0,61.0
393351.5980490337,3782256.421963563,173.726,2.0,3.0,1288.0,92.0
363439.6621019541,3779531.193444597,338.555,3.0,2.0,2889.0,67.0
374818.6213550676,3743165.489678252,312.726,3.0,5.0,3113.0,40.0
390069.6248569328,3756622.0426924746,96.0,2.0,3.0,1350.0,76.0
401068.4521701526,3759172.5035130754,52.011,1.0,2.0,826.0,67.0
379137.33459680696,3741850.397656492,34.388,2.0,3.0,1200.0,46.0
365653.8396141135,3770778.660525139,52.79,2.0,3.0,1907.0,82.0
394850.26546458394,3737141.599113257,75.476,1.0,2.0,984.0,94.0
370132.6204870519,3782032.822933015,311.618,3.0,5.0,2512.0,47.0
410922.6926264825,3773120.9241126366,105.142,2.0,4.0,1265.0,68.0
426424.50601509784,3774988.1124447817,132.652,2.0,3.0,1404.0,55.0
397304.5985090656,3744690.0225598407,93.403,1.0,3.0,1076.0,67.0
369037.1693774443,3765125.889787896,145.477,2.0,4.0,1386.0,76.0
350586.7798260361,3787703.442779775,233.89,3.0,4.0,2226.0,39.0
380719.86597255105,3775405.340719555,548.203,4.0,5.0,3068.0,94.0
