utmX,utmY,value,nbaths,nbeds,area,age
406906.1538901644,3775944.5813668896,85.06,2.0,3.0,2090.0,70.0
411037.0123855545,3766189.577670642,85.873,1.0,2.0,1000.0,55.0
389082.9480388002,3778533.158318534,162.846,2.0,3.0,1434.0,97.0
395586.37379407126,3746249.0707613104,46.57,1.0,2.0,1032.0,67.0
373529.0180808328,3783995.7052389113,169.553,1.0,3.0,1152.0,71.0
370354.9638723052,3736638.295182328,235.854,5.0,4.0,3920.0,48.0
380479.1566509718,3744573.3329161527,148.422,2.0,3.0,1215.0,58.0
379320.14872677426,3784115.611786481,202.0,4.0,4.0,2106.0,76.0
425861.6421623882,3765985.352147767,273.746,3.0,5.0,2732.0,51.0
375022.8397158296,3738244.3802919253,53.824,2.0,2.0,1694.0,65.0
399859.62829468725,3759384.599273367,132.168,2.0,3.0,1280.0,65.0
376799.73111092683,3782057.9808593853,88.695,2.0,3.0,1458.0,76.0
377770.06736634765,3749984.5189686483,73.944,2.0,3.0,1310.0,61.0
352670.3118877001,3794138.805231207,123.62,2.0,2.0,1375.0,38.0
360910.26664305857,3785822.2394777793,122.298,1.0,2.0,837.0,68.0
402578.01906531677,3772926.7707641115,615.424,5.0,5.0,3267.0,8.0
400690.4155553493,3776770.6166100358,92.63,2.0,3.0,1313.0,79.0
401596.06518694747,3775171.5863146917,153.542,2.0,3.0,1204.0,55.0
394721.39360826084,3769164.8317862833,217.331,3.0,4.0,2456.0,65.0
377814.0988275063,3755524.1489098785,101.269,2.0,3.0,1676.0,64.0
356065.951842358,3788848.4837371544,147.577,2.0,3.0,1445.0,60.0
411475.69938400673,3766244.0100622443,97.895,1.0,3.0,1067.0,62.0
393205.41423936485,3769378.5991655476,72.209,3.0,3.0,1818.0,57.0
371077.0075343132,3767425.9976691967,197.347,2.0,3.0,1716.0,68.0
359782.98074462684,3782419.7680529836,260.746,3.0,3.0,1676.0,68.0
353193.0779310511,3781284.585515162,152.788,2.0,2.0,1698.0,64.0
372424.1981457415,3749357.175314109,105.718,2.0,3.0,1524.0,45.0
378383.60597778624,3763128.251561866,52.692,1.0,2.0,1238.0,101.0
381677.32005310094,3757286.4636875754,56.4,1.0,2.0,728.0,95.0
365113.88012083597,3790394.1866082326,221.838,2.0,3.0,1700.0,60.0
381678.167126034,3740319.8875464867,132.857,2.0,3.0,1631.0,64.0
392558.3199371441,3755250.959856959,77.115,1.0,3.0,1173.0,70.0
361038.6979030966,3784206.5607007514,81.039,1.0,3.0,1148.0,69.0
373142.50395297294,3774903.295979683,10.126,1.0,1.0,532.0,93.0
405573.44094368484,3757111.6732862415,119.904,4.0,3.0,1504.0,87.0
357224.8589406529,3785328.720736543,60.193,1.0,3.0,1164.0,66.0
381457.60409114545,3783128.250733132,216.115,2.0,4.0,1652.0,90.0
387031.7674341727,3775000.8112178813,130.535,1.0,2.0,1708.0,67.0
369736.66781074996,3760113.0008177906,206.379,3.0,3.0,1687.0,67.0
375122.10810863297,3781168.8645745222,252.241,3.0,2.0,1894.0,80.0
399326.05516444345,3773381.909826281,20.627,1.0,2.0,978.0,91.0
375319.7492025133,3783196.156071203,104.2,1.0,3.0,1048.0,73.0
360499.35836022324,3786847.1424763063,182.172,2.0,3.0,1497.0,66.0
367757.0882252952,3796634.3682996416,192.877,2.0,4.0,1704.0,79.0
356013.4387104965,3785389.3698753677,102.179,2.0,3.0,1669.0,64.0
398807.08749781677,3774378.359932317,318.585,3.0,4.0,2195.0,79.0
391808.1927115042,3750320.461877064,251.782,3.0,3.0,1665.0,10.0
367020.3384291665,3789650.7504315902,38.085,1.0,2.0,1426.0,67.0
397671.2414879345,3748396.9910609284,109.985,2.0,3.0,1521.0,50.0
370872.58808396826,3747554.2355012717,0.345,1.0,1.0,512.0,93.0
374470.3988469948,3748652.177883765,113.504,1.0,2.0,784.0,67.0
358335.0410498182,3787719.4651546506,130.13,2.0,3.0,1885.0,60.0
379708.19217341463,3758015.611832667,21.099,1.0,2.0,1213.0,87.0
399129.35757273016,3781154.489718383,312.268,2.0,3.0,1376.0,71.0
375565.6344782312,3780686.063609488,251.388,2.0,3.0,1379.0,76.0
373436.5352517471,3772697.7452299255,733.559,5.0,3.0,4349.0,4.0
420286.24503566965,3774071.175117573,38.085,2.0,4.0,1381.0,61.0
380310.5804706472,3760246.175232613,7.636,1.0,3.0,1025.0,105.0
385266.8620205409,3751502.231595615,116.844,3.0,3.0,1437.0,18.0
399823.30150515836,3771241.7960783863,365.54,3.0,3.0,1825.0,89.0
378192.48489355133,3756539.6200844096,47.955,2.0,3.0,1505.0,70.0
379495.9894392085,3756946.401837178,28.975,1.0,3.0,1582.0,77.0
372006.30404173123,3765822.007058518,56.643,1.0,2.0,952.0,94.0
384742.0361977406,3753855.730967824,102.3,1.0,2.0,676.0,76.0
405373.2585810449,3757434.821223681,144.459,1.0,3.0,1145.0,67.0
383431.3790717776,3756453.1348998416,110.076,1.0,3.0,972.0,73.0
400843.5069249978,3747495.0678207637,58.502,3.0,4.0,1463.0,60.0
395265.8547739871,3768237.8554519857,85.133,2.0,3.0,1557.0,66.0
388818.6919863061,3740206.9926394625,76.61,1.0,2.0,1062.0,80.0
397806.40045989794,3741338.683882633,46.11,1.0,3.0,1399.0,66.0
414278.01350147283,3767067.283408162,75.175,2.0,4.0,1400.0,53.0
395070.61758939637,3750011.61780682,47.431,1.0,2.0,780.0,87.0
399637.4557106235,3752681.568659321,134.0,2.0,3.0,1302.0,65.0
352889.1162628394,3781782.6160147465,215.405,1.0,3.0,1996.0,66.0
404641.0482212121,3766196.9512367053,97.002,1.0,3.0,1401.0,69.0
416077.6394979814,3761524.807116765,69.12,1.0,3.0,1000.0,58.0
367759.16142205533,3762517.8174687824,162.202,2.0,3.0,1459.0,93.0
382225.52891738474,3774606.384086569,220.164,2.0,3.0,1678.0,52.0
369948.32528386917,3761361.17041208,64.844,1.0,2.0,1034.0,65.0
400900.3702427313,3759339.386047692,120.788,2.0,4.0,1310.0,36.0
402735.4605762962,3773082.732082193,89.891,2.0,2.0,1438.0,67.0
396174.4600439693,3782481.000144458,435.441,2.0,4.0,2070.0,67.0
367305.5597051688,3784517.9030190646,70.664,1.0,2.0,872.0,81.0
404057.60607598524,3772306.8718985524,30.419,1.0,3.0,1024.0,66.0
350793.68730757944,3786309.022908289,154.151,2.0,3.0,1754.0,61.0
387735.2598040933,3777801.3023118787,41.244,1.0,3.0,1218.0,93.0
395706.5662524324,3751796.278827125,139.0,2.0,2.0,1416.0,62.0
419047.49490110524,3764073.8306487016,106.652,2.0,3.0,1453.0,43.0
360804.69924587477,3795779.429593163,288.519,3.0,4.0,2641.0,39.0
405980.306566508,3756715.9491333277,114.133,1.0,3.0,1109.0,66.0
415069.75976327824,3773542.5306086293,49.195,2.0,4.0,1218.0,64.0
380100.87490404974,3741033.623803456,205.89,3.0,4.0,2330.0,52.0
359444.056342397,3785880.1261416576,138.074,1.0,2.0,1292.0,70.0
362240.88660394086,3790944.096422681,216.263,3.0,3.0,1392.0,61.0
362570.32238700055,3767733.2635689876,338.896,2.0,3.0,1772.0,92.0
364312.13201173994,3772242.540202324,512.945,4.0,4.0,3079.0,68.0
383309.8638558167,3758782.9520951216,28.559,1.0,3.0,1228.0,91.0
399205.2888177048,3749675.2024263144,52.273,2.0,3.0,1247.0,58.0
401630.84991260513,3775914.4707816453,238.439,3.0,4.0,2204.0,76.0
412008.3945747054,3762133.4184835716,92.658,1.0,3.0,978.0,55.0
398408.0899593754,3782244.656057038,97.901,1.0,2.0,1287.0,78.0
375272.38158339524,3763263.2546856273,293.4,4.0,5.0,3285.0,58.0
364858.4316993637,3791286.7712182268,113.632,2.0,3.0,1696.0,20.0
388160.8003976877,3787500.6406156537,479.548,4.0,4.0,2505.0,60.0
389576.3015840056,3760535.9457111475,61.268,2.0,3.0,1332.0,96.0
365467.24671387003,3785069.583252807,204.302,2.0,3.0,1712.0,76.0
393421.86036406056,3782843.748371543,69.41,1.0,2.0,1286.0,67.0
393387.4042374027,3767863.511750712,223.355,2.0,3.0,1620.0,60.0
396726.70531908615,3761010.414242909,65.819,1.0,2.0,1354.0,72.0
417904.6323870031,3765794.189400715,109.23,2.0,4.0,1579.0,40.0
363436.7707230194,3763257.236505449,31.813,1.0,2.0,1372.0,111.0
397093.8760034682,3769513.8477716227,126.494,2.0,2.0,1435.0,80.0
384322.5016886931,3772493.483384507,75.771,2.0,3.0,1712.0,109.0
373275.1842745233,3782991.145148786,39.47,1.0,3.0,1692.0,70.0
374461.44086679706,3744523.134235428,103.98,3.0,3.0,1227.0,61.0
381579.2638245496,3791850.3454660093,120.152,1.0,3.0,1376.0,86.0
356359.7530304742,3791631.490672544,277.978,5.0,5.0,3194.0,39.0
386329.027796932,3752532.491589919,155.33,2.0,4.0,1224.0,94.0
395402.2231640814,3782637.0643241843,150.341,1.0,3.0,1318.0,79.0
398703.1667508299,3770594.679836302,230.876,2.0,3.0,1192.0,55.0
369123.29146180477,3780156.162676457,377.5,3.0,4.0,2623.0,79.0
394189.27784924826,3744473.069999345,210.711,5.0,4.0,4302.0,69.0
394034.7257545435,3756727.719595567,88.102,2.0,4.0,1852.0,66.0
402656.0736962594,3746942.4968772247,189.28,2.0,3.0,2075.0,45.0
403695.7410612862,3747176.9891554043,94.787,3.0,4.0,2118.0,50.0
402180.8163309583,3777430.0605769944,153.533,3.0,3.0,2105.0,68.0
364551.8480768036,3783872.1821917105,282.94,3.0,3.0,2460.0,65.0
371265.68991023523,3748439.611608827,829.587,4.0,4.0,3178.0,11.0
389578.52771275275,3746885.150549159,74.142,1.0,2.0,936.0,88.0
400564.6582524271,3754639.9966331283,67.017,1.0,2.0,749.0,68.0
378720.15125456126,3742938.7846554974,94.189,2.0,3.0,1274.0,68.0
359755.54817234934,3783009.3867261806,86.161,2.0,3.0,1486.0,68.0
386036.9118247243,3779699.3579718834,143.2,1.0,2.0,1361.0,94.0
376698.27429101226,3763140.529713895,69.055,3.0,4.0,3070.0,87.0
407342.5109613015,3775748.5371443005,62.047,2.0,3.0,1361.0,68.0
360321.0199530937,3784317.5882796026,88.326,1.0,3.0,1114.0,67.0
387242.8950462371,3740634.8295701067,81.946,2.0,4.0,1339.0,40.0
374272.64465626085,3782535.980824966,164.728,1.0,2.0,1497.0,77.0
376075.6277450435,3782758.701941683,124.368,2.0,3.0,1600.0,78.0
368638.0104299487,3799112.180594946,155.821,2.0,3.0,1874.0,61.0
388253.2204039067,3749718.3847264885,49.508,2.0,3.0,1301.0,77.0
370007.6415036029,3735982.0125659835,302.618,3.0,4.0,2642.0,44.0
382192.6147708083,3753924.4120372273,116.5,2.0,4.0,1610.0,63.0
393815.45746301796,3783458.135941204,69.513,1.0,2.0,1064.0,65.0
404193.7287689566,3772636.407304193,40.982,2.0,4.0,1536.0,63.0
375099.9764779131,3783187.3181602415,41.821,1.0,3.0,1246.0,78.0
397791.64845854667,3777188.902320672,256.506,4.0,4.0,3037.0,66.0
377882.14400517324,3772847.5233923895,0.146,1.0,1.0,550.0,101.0
407787.4386541963,3767848.233434901,40.384,1.0,2.0,1059.0,76.0
378268.37868916977,3734960.832758825,142.0,2.0,3.0,1421.0,62.0
378845.13617859734,3764811.8921954054,25.531,1.0,2.0,958.0,95.0
406921.11248332297,3754226.631142859,45.334,2.0,4.0,1410.0,59.0
382427.5799326739,3737681.918711267,42.206,1.0,2.0,1054.0,63.0
394203.96569283336,3770188.2476159264,49.477,2.0,4.0,1838.0,89.0
434797.8203674043,3775620.60617632,221.616,2.0,4.0,1671.0,49.0
422746.8134550715,3778650.380796142,222.877,3.0,4.0,2276.0,45.0
353588.6632354786,3792007.713156209,187.23,2.0,4.0,1676.0,67.0
375908.7174532425,3761410.144802614,133.352,1.0,2.0,1108.0,91.0
366681.3617161318,3764223.927127282,304.783,4.0,2.0,2321.0,54.0
374512.22137871466,3746380.700431041,103.702,2.0,3.0,1274.0,62.0
361949.1835152779,3781300.3616731246,40.152,1.0,2.0,1101.0,68.0
395543.0650953673,3780148.3910632576,242.107,2.0,3.0,1570.0,95.0
385350.04344238754,3757259.295688718,57.885,1.0,3.0,936.0,96.0
373160.46604956256,3775483.678754917,179.699,1.0,2.0,1241.0,79.0
378818.3704134094,3742553.585666983,79.282,1.0,2.0,771.0,69.0
377812.0656365878,3771376.9984819866,145.033,2.0,3.0,1839.0,94.0
407369.2700463232,3778627.1728585907,42.423,1.0,1.0,780.0,83.0
403420.80612721754,3762242.675516912,196.271,2.0,3.0,1866.0,61.0
410658.6168254366,3769453.896703901,87.534,2.0,3.0,1261.0,60.0
415497.05352588533,3759242.6067896704,209.541,3.0,3.0,2018.0,30.0
387935.3303299311,3775867.280238147,111.04,2.0,4.0,1120.0,93.0
389524.98147871136,3757172.3442530558,57.968,1.0,2.0,674.0,77.0
419134.146741226,3766624.8131044973,740.59,4.0,4.0,3413.0,10.0
373722.9308272011,3739848.4462110945,161.347,2.0,3.0,1596.0,64.0
389253.7048409886,3762267.6798926783,41.585,1.0,2.0,927.0,76.0
407610.4231383692,3767559.416345098,140.432,3.0,4.0,1734.0,38.0
393164.7145488117,3779924.1309390664,293.407,3.0,5.0,3902.0,110.0
421142.94272879063,3769648.1407278636,528.711,4.0,5.0,3887.0,23.0
369407.7427582799,3782080.354969822,100.797,2.0,3.0,1415.0,67.0
379821.5677008389,3791950.033463704,50.005,2.0,3.0,1182.0,67.0
382145.99001988635,3742465.4806294437,120.999,2.0,3.0,1757.0,66.0
388633.90338604164,3773949.992455533,242.125,3.0,3.0,2370.0,22.0
392983.81971795857,3744434.31175589,119.472,2.0,4.0,1819.0,65.0
385408.65507143026,3749886.1184100434,40.864,1.0,2.0,840.0,69.0
378257.1488779397,3740164.553258733,99.623,2.0,3.0,1458.0,59.0
398677.79619336163,3751399.5949986866,25.034,1.0,3.0,1152.0,69.0
384109.04787817434,3790589.5002720505,131.89,2.0,4.0,1955.0,54.0
417363.8870588545,3773638.245147425,40.775,2.0,4.0,1613.0,63.0
402773.38993128244,3760280.780564839,107.0,1.0,1.0,780.0,92.0
388898.0310338343,3755977.4996692613,88.452,1.0,2.0,1142.0,60.0
372638.12126796553,3768286.009503887,99.919,3.0,3.0,2004.0,78.0
413525.69848553627,3760893.2905922635,242.373,3.0,4.0,2212.0,38.0
368716.0084395716,3786549.0310369944,159.155,3.0,3.0,2687.0,63.0
397201.8776199862,3759236.410084784,63.292,1.0,2.0,1011.0,67.0
376095.1646010029,3787221.3315751604,89.24,3.0,3.0,2577.0,46.0
405235.74471200135,3752715.7446808694,47.609,2.0,3.0,1459.0,58.0
402263.52323314734,3747401.4112268914,154.938,2.0,3.0,1520.0,47.0
417323.8881849798,3772211.7315204917,102.073,1.0,2.0,1232.0,72.0
415136.92459428206,3766749.3607926047,168.012,3.0,3.0,1911.0,47.0
354763.08602087206,3785828.4734956464,99.828,2.0,3.0,1444.0,62.0
432709.4347852805,3777114.113740019,244.733,3.0,4.0,2436.0,41.0
360122.69082713267,3784053.3322199183,23.792,2.0,2.0,1266.0,67.0
377589.6517295988,3785974.588174403,139.0,2.0,3.0,1418.0,64.0
379236.3899175245,3739006.914576433,219.484,2.0,4.0,2646.0,63.0
351657.4587549302,3784970.548380867,190.595,2.0,3.0,1500.0,57.0
383177.13705156033,3774754.134141367,132.916,1.0,2.0,1100.0,80.0
419415.9616430666,3776266.162871287,33.28,2.0,3.0,1080.0,63.0
374044.1509170736,3752284.3773796,82.118,2.0,3.0,1552.0,55.0
369219.18506218895,3780872.0050722766,124.2,3.0,4.0,2313.0,55.0
377370.1812484083,3782948.347603889,68.29,2.0,3.0,1211.0,78.0
372832.46303852217,3768272.410336318,229.8,2.0,3.0,2166.0,80.0
410943.30046550866,3767599.7075674143,59.24,2.0,3.0,1085.0,60.0
372497.0992214803,3739917.9939593496,59.417,2.0,4.0,1890.0,56.0
384271.7022529226,3759905.147799303,90.247,1.0,2.0,1020.0,91.0
421162.39678530325,3775009.273474659,196.042,2.0,4.0,1840.0,30.0
384909.0883372738,3752168.75913133,110.18,2.0,4.0,1356.0,64.0
363534.2909240811,3791155.4430462844,83.0,2.0,3.0,1153.0,64.0
367471.9453531191,3770721.450289224,1488.891,5.0,5.0,4483.0,82.0
432072.2284228814,3771339.3698025555,257.28,4.0,6.0,3077.0,61.0
387949.3810224718,3740600.992105739,90.154,1.0,2.0,814.0,77.0
371204.0148036436,3739230.780576353,242.306,3.0,3.0,4298.0,45.0
378890.6574126049,3739266.37555042,87.813,2.0,2.0,1197.0,95.0
426991.0009445306,3777520.9999550036,329.882,3.0,4.0,3088.0,31.0
400516.19746099453,3772042.9187168116,25.451,3.0,3.0,1365.0,79.0
413936.25817976776,3769720.4175222367,167.597,3.0,4.0,2205.0,56.0
374667.2676687405,3752277.241019411,92.475,2.0,4.0,1541.0,67.0
359814.77930748236,3784624.837865719,80.776,2.0,3.0,1790.0,68.0
419644.2690024075,3768932.331412871,208.865,3.0,4.0,2474.0,65.0
400286.18459440523,3743040.925298729,81.582,3.0,5.0,2230.0,54.0
358025.3218895851,3788307.9310444617,103.0,1.0,3.0,1195.0,67.0
395677.5731000811,3747587.484239306,52.406,1.0,2.0,871.0,75.0
415022.88663533924,3769752.045935973,67.183,2.0,3.0,1794.0,60.0
435711.20543719473,3778805.149411363,845.195,6.0,5.0,5629.0,12.0
369204.62155018654,3752011.2006277665,258.637,3.0,3.0,2057.0,39.0
405496.57852178015,3757457.4332181793,74.903,2.0,4.0,1585.0,67.0
356179.3435991515,3780938.7226158995,215.715,4.0,5.0,3289.0,53.0
349567.01907685155,3783194.9228461096,41.816,2.0,2.0,1402.0,63.0
371491.49854597996,3762704.7395062326,140.939,3.0,4.0,2161.0,66.0
376456.37514915055,3765128.8376612132,35.801,2.0,3.0,1847.0,79.0
366446.5274844682,3795843.168420713,103.097,1.0,2.0,1342.0,80.0
357083.9731507214,3768818.169405661,321.429,2.0,3.0,1982.0,60.0
333708.2319819985,3764688.4813846583,305.06,2.0,3.0,1624.0,54.0
379422.14864644036,3741876.067795617,122.365,3.0,4.0,1792.0,46.0
388635.6628523524,3753067.9772679564,27.397,2.0,3.0,1504.0,68.0
412563.80170840013,3765581.3804357825,179.394,2.0,3.0,2050.0,57.0
356895.38080068096,3783018.344259112,214.826,3.0,3.0,1960.0,34.0
418190.06141490693,3775803.217035343,109.844,2.0,3.0,1444.0,62.0
365294.4941025286,3787513.3655919596,130.807,2.0,3.0,1255.0,69.0
371907.89055663114,3737028.1270857244,1097.169,5.0,4.0,4647.0,20.0
374874.9335806959,3749535.651811923,89.138,2.0,3.0,1488.0,49.0
410957.92375956714,3773793.6165583376,57.55,1.0,2.0,1076.0,65.0
415574.50368139223,3764050.083697639,110.459,1.0,3.0,1056.0,61.0
337703.290816992,3781804.5506144254,383.851,3.0,4.0,3163.0,37.0
430127.3443039557,3773250.1160026123,106.093,1.0,2.0,922.0,66.0
368232.76958348457,3769946.377712841,54.648,1.0,3.0,2058.0,93.0
382678.759817348,3739775.527094066,105.42,2.0,5.0,1409.0,58.0
410836.5783957438,3761468.823111453,168.598,2.0,3.0,1856.0,55.0
388069.87302934454,3776679.059013893,146.707,2.0,4.0,2168.0,106.0
390849.86953476776,3768829.2911082297,147.802,2.0,3.0,924.0,92.0
391741.2992321024,3781754.135274996,476.124,3.0,5.0,3222.0,32.0
368020.9993087804,3783871.163192117,212.207,3.0,4.0,2546.0,14.0
383484.69778356224,3750780.8780678846,47.258,2.0,3.0,1884.0,52.0
412690.7590150976,3764451.864758602,28.642,1.0,3.0,986.0,63.0
384430.2649182446,3771249.570449612,216.416,2.0,3.0,1478.0,106.0
412965.8276465044,3767798.0955126933,69.695,1.0,3.0,960.0,63.0
419329.84355008916,3772432.3342646277,125.749,2.0,4.0,2106.0,62.0
429031.2169326322,3769446.8104357114,90.721,2.0,3.0,1152.0,79.0
370807.14234384126,3768791.0189614096,245.445,4.0,4.0,2590.0,56.0
359798.2004742684,3767494.6013704482,416.094,5.0,4.0,4254.0,63.0
358883.7625748451,3767228.259633825,243.2,3.0,4.0,4462.0,88.0
369689.8816234879,3791102.3204807793,112.022,2.0,3.0,1334.0,68.0
394856.8660114782,3749484.3327074763,9.705,1.0,1.0,480.0,96.0
402874.14451224403,3747713.422040312,222.068,3.0,4.0,1799.0,46.0
384203.7156221962,3747076.4887123527,115.31,2.0,4.0,1577.0,56.0
353262.47517721,3781205.5227544415,118.352,2.0,2.0,1270.0,69.0
349958.27285168535,3787480.304367313,100.729,2.0,3.0,1215.0,55.0
372224.8694271853,3749510.466188512,194.403,3.0,4.0,2736.0,37.0
387576.95536907774,3774157.17854424,48.146,1.0,3.0,1324.0,87.0
416638.69656451023,3764512.4887324767,135.635,3.0,4.0,1871.0,41.0
387107.5132246066,3776194.5772506874,57.745,2.0,3.0,1640.0,54.0
423326.0550461083,3770482.794395307,169.627,3.0,4.0,1976.0,32.0
411435.3665895931,3764087.0555028333,89.0,2.0,3.0,1200.0,30.0
432905.4250799706,3775657.2933215755,225.0,3.0,3.0,2029.0,54.0
400556.681593894,3775389.8825185457,134.562,2.0,3.0,1640.0,66.0
392370.4928889701,3774670.815484176,125.827,2.0,4.0,1601.0,52.0
399535.8528036846,3776202.189913923,108.562,3.0,3.0,1789.0,61.0
397243.4672515538,3745216.4403264555,145.631,2.0,3.0,1648.0,67.0
396714.69881794427,3735258.761590837,1490.324,6.0,4.0,4456.0,34.0
366737.9393247006,3787286.224951213,75.499,1.0,2.0,852.0,68.0
368407.2817829098,3768704.7066326425,539.828,4.0,5.0,2996.0,88.0
417271.1461572201,3774128.875240849,33.319,2.0,3.0,1128.0,61.0
388267.2584324763,3743272.1524426416,43.845,1.0,3.0,1116.0,72.0
421383.9236851976,3767699.211563436,47.194,2.0,3.0,1271.0,56.0
354843.10906490043,3782823.982015486,77.412,2.0,4.0,1653.0,60.0
417459.7911913231,3763709.525489859,121.364,2.0,3.0,1036.0,57.0
380134.34346556815,3758213.280424744,30.973,1.0,2.0,914.0,77.0
395177.82452550303,3754652.6292703794,163.08,2.0,3.0,1787.0,77.0
370656.41689625714,3754290.8033716776,167.749,2.0,3.0,1256.0,64.0
375179.0819695784,3781696.382404177,105.97,1.0,2.0,779.0,65.0
363080.5215330201,3770474.2487887437,1002.52,5.0,4.0,4905.0,69.0
363474.7370737212,3792971.7380700335,164.322,2.0,3.0,1164.0,61.0
408431.6197089348,3754597.9530920917,95.15,2.0,3.0,1323.0,60.0
370345.9068298742,3752088.6026681936,888.681,4.0,4.0,3081.0,8.0
383213.7121348747,3741455.659070252,195.455,3.0,3.0,1922.0,27.0
393823.65756241605,3776237.241444012,273.642,2.0,5.0,4329.0,111.0
372659.804722797,3741173.276765719,237.489,2.0,3.0,1914.0,66.0
395343.83926707116,3784197.2357736565,46.364,1.0,3.0,1934.0,95.0
388685.48696142796,3757060.839011321,133.3,2.0,3.0,1476.0,38.0
400305.9730408851,3780256.9519566447,122.341,2.0,3.0,1834.0,66.0
409390.66573159926,3771316.94165543,30.628,2.0,3.0,1178.0,55.0
390809.5662878278,3764637.9803431486,47.949,1.0,2.0,1080.0,112.0
