index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
1.400000000000000000e+01,-1.594661058726325464e-01,-1.604114030573988992e-01,1.020485067490155551e-01,-1.099456910312960056e-01,5.023261504719422899e-01,-2.182833104384865885e-01,5.798927449104368526e-02,3.797911462931070903e-02,8.365047044165455081e-02,1.303117583827295700e-01,1.060656885326534404e-01
1.500000000000000000e+01,2.607820475840226804e-01,5.057590405799775556e-03,1.098654513075734279e-01,-2.535239213332317609e-01,7.583394591119723138e-01,-9.659311067692599728e-02,4.982501071298719303e-02,3.859894459624122615e-02,6.773333013334800756e-02,1.465078020540370451e-01,1.281825412546536702e-01
1.600000000000000000e+01,5.128727666635004567e-01,-3.355806397872999891e-02,1.042129480896285681e-01,5.000222661008817820e-02,4.272136351687085276e-01,-3.346853205441201462e-01,5.128573317023987777e-02,3.812268189129680573e-02,7.080182991065486764e-02,8.834647438525139451e-02,1.420299628911721457e-01
1.700000000000000000e+01,1.617814692367524482e-02,-1.784326948072501307e-01,1.155893914022361468e-01,-9.123512019978516352e-02,5.567285486793639437e-01,-1.485824082879910191e-01,5.693050228723263440e-02,3.859296062655190318e-02,7.713417508420750135e-02,1.216817147794960335e-01,1.729228768861508225e-01
1.800000000000000000e+01,-2.621363176606710810e-01,-1.760111206508507276e-01,1.151656378809380044e-01,-8.509082414909074910e-02,4.132554690462828528e-01,-1.117536222179932315e-01,5.576783796042008440e-02,3.860028218224525326e-02,7.703468591912152053e-02,1.534684462585571008e-01,1.724070463496116534e-01
1.900000000000000000e+01,-2.130613292207126364e-01,-1.814562543809756234e-01,1.046518946000694200e-01,2.796256284091196750e-03,4.290157702936046036e-01,-1.690723779895998424e-01,5.325221856848806612e-02,3.815854567350423360e-02,7.292772607852186784e-02,1.541784935445412730e-01,1.514967218002743754e-01
2.000000000000000000e+01,-1.657159881993717221e-01,-1.719845838232171575e-01,1.033574010104247459e-01,-2.492200325217281895e-02,1.677939240267140586e-01,2.131084025359276934e-02,5.093671611199067362e-02,3.805701637670327875e-02,6.653143237943544286e-02,1.461867245754515654e-01,1.915114887544862865e-01
2.100000000000000000e+01,-5.267169100861829323e-02,-1.501030797949473861e-01,1.017326590821679144e-01,-9.046270506877217288e-02,4.707602685739788462e-01,-1.055789330426930434e-01,5.907974550281925447e-02,3.799093182579741518e-02,8.225701077652054771e-02,1.427509864045165555e-01,1.075887015545631265e-01
2.200000000000000000e+01,-2.949655936432486469e-01,-2.194725451680168971e-01,1.058793863609393260e-01,-4.180876635791767187e-02,3.451969339409953763e-01,-1.963838562580752164e-02,5.380722720114707730e-02,3.843663457728418997e-02,6.899650049695869869e-02,1.609705356069445203e-01,1.645806639880982580e-01
2.300000000000000000e+01,-2.603212047371895377e+00,2.190953067548548350e-01,1.144704219519547816e-01,-3.182759688798239561e-01,8.158252692583746191e-01,-1.066881920045960191e-01,5.499099098998367491e-02,3.850059959463004999e-02,6.360310045848427407e-02,4.873598742738339401e-02,8.220416891758879074e-02
2.400000000000000000e+01,-2.977848533636997530e-01,-1.978409320153897560e-02,1.066294247381221333e-01,1.556475518974125873e-02,2.944355236680055166e-01,-7.358816253834934984e-02,4.993141170491845887e-02,3.842777463543607663e-02,6.599032004253932437e-02,1.368484856905617109e-01,8.297358003223659351e-02
2.500000000000000000e+01,1.934240913778222382e-01,-1.515977054392509404e-01,1.017465706708659823e-01,-9.300650670169860468e-02,4.600197604428518661e-01,-1.023480906197753448e-01,5.892811386396026863e-02,3.798607850183413626e-02,8.113836521003860158e-02,1.359012615152044579e-01,1.052026657431916201e-01
2.600000000000000000e+01,-9.073981758995196545e-01,2.323397271802730285e-02,1.093521484138492289e-01,-4.380829844072876567e-01,8.772634245185537694e-01,-1.705796334352029375e-01,5.129080799829560666e-02,3.852452239966420999e-02,5.938552476057036567e-02,7.689370277901286244e-02,7.976408553213323871e-02
2.700000000000000000e+01,-3.454151908382616792e-02,-1.470158212872002823e-01,1.076852575342313184e-01,-2.110072685956179972e-01,4.610126182293995400e-01,4.288015791684626765e-02,5.577857282429039137e-02,3.845352958019714051e-02,7.754226122922075470e-02,1.533692883548919139e-01,1.780207208773234295e-01
2.800000000000000000e+01,-1.190043406203404180e-01,-3.346937879184510699e-03,1.089265737955665975e-01,-3.134118330555137333e-01,8.138023360242545579e-01,-8.443354706914039942e-02,4.950290641394025637e-02,3.852625396465932106e-02,5.998675773041477893e-02,8.615987713000743120e-02,7.935923972752813305e-02
2.900000000000000000e+01,1.931323046602669846e-01,2.150593670594462894e-04,1.099263455177306309e-01,-1.804231371223977420e-01,7.596346050879282386e-01,-1.523007218581179933e-01,5.112130173332562338e-02,3.863302727412090687e-02,6.911594103675591794e-02,1.344027170737958354e-01,1.695373196619993916e-01
3.000000000000000000e+01,-3.730442827164683894e-01,-1.499026576110853992e-02,1.111378681285673659e-01,-1.283384965875996042e-01,6.265130627198908231e-01,-1.715452825453200880e-01,4.920413745180216014e-02,3.862870416047389094e-02,6.720767056589238564e-02,1.397075132678184395e-01,1.330941403494149688e-01
3.100000000000000000e+01,2.360659621031938049e-01,-1.946924691774130078e-01,1.038734862935739162e-01,-4.061627870943216798e-03,3.173407916598879330e-01,-1.764201475428857080e-01,5.256922773927909243e-02,3.817634811621945651e-02,6.722852392803979615e-02,1.680124486083121593e-01,3.228719068542463821e-01
3.200000000000000000e+01,1.824452984851902548e-01,-1.578978610369472235e-01,1.018331251997998538e-01,-1.064318218163363972e-01,3.569431864916275954e-01,-9.327204507492348196e-02,5.876691679122879319e-02,3.797465001090601783e-02,7.948519145039942280e-02,1.589485452460752957e-01,1.153432823250369610e-01
3.300000000000000000e+01,1.481257783601414302e-01,-1.990122491168898056e-01,1.038506831623997456e-01,2.957611406615054742e-03,2.559978975197293449e-01,-1.197315009328843716e-01,5.061299506836488410e-02,3.813845852028915906e-02,7.147741769985142823e-02,1.617516194203418300e-01,1.285736987818674737e-01
3.400000000000000000e+01,-5.239761237630106983e-02,-1.326437341782409352e-01,1.140550841362022172e-01,-3.044922507294308550e-02,2.779427915039208163e-01,-1.835622626734031149e-01,5.181795755352232996e-02,3.864076885928369870e-02,9.002492106181622655e-02,1.563628107164670711e-01,1.918697605200329614e-01
3.500000000000000000e+01,2.961400324915975935e-01,-1.455783898704136048e-01,1.025831122636614440e-01,-5.248711400328465865e-02,4.070387299265244008e-01,3.426630696783432989e-02,5.603225290758699628e-02,3.801400695995110074e-02,8.685972593129601127e-02,1.391558496076518159e-01,1.544548399545173922e-01
3.600000000000000000e+01,-8.369717937631014903e-01,1.234644005503651720e-02,1.118777657321917141e-01,-5.101475361273157816e-01,5.824656070307383526e-01,-1.380221815981858696e-02,5.206964455785499657e-02,3.856364711431142789e-02,6.440602191897250306e-02,9.313717815041014370e-02,1.306615225955118642e-01
3.700000000000000000e+01,1.696483661530164833e-01,-2.135156213995920149e-02,1.050451514574150674e-01,4.697939041154302470e-02,4.292259968636469858e-01,7.143709940733238006e-02,4.993177789270662748e-02,3.820731500473297654e-02,6.895813774607020830e-02,8.948618947848396843e-02,1.047856568087635609e-01
3.800000000000000000e+01,3.499704256815427961e-01,-5.173863918375688764e-02,1.108313847955103848e-01,-1.539915250932073210e-01,9.127544597456997977e-01,-5.726949051879391961e-01,5.454933877994670027e-02,3.842493872283761491e-02,7.598732244791855939e-02,1.504548141982518239e-01,1.352131523417710590e-01
3.900000000000000000e+01,8.713280518454497026e-02,-1.197273055476867493e-01,1.099914255683169667e-01,-2.209968246641260126e-01,5.874392179843043182e-01,-2.471791854145771999e-03,5.475657314425796951e-02,3.842394502206907675e-02,7.712410348928001869e-02,1.508902387624562469e-01,1.589434148874459551e-01
4.000000000000000000e+01,1.776246992730844410e-01,-1.107673015079276568e-01,1.095185783411769392e-01,-1.241163554416846310e-01,5.597543689810476897e-01,-3.003141575456754753e-01,5.402568233191926139e-02,3.842097256139235389e-02,6.982886925822535951e-02,1.622689314075625722e-01,1.491844252274647509e-01
4.100000000000000000e+01,2.055221308353005205e-01,-1.093556539934120442e-01,1.085578477408319781e-01,-1.813483590948865298e-01,5.477989232870207337e-01,-1.407212874157609539e-01,5.582729372902358461e-02,3.844714852738507355e-02,6.393184357251004146e-02,1.122770913535399706e-01,7.140859486738790340e-02
4.200000000000000000e+01,1.673506301614621772e-01,1.510608623450199750e-01,1.115422284451494245e-01,-2.094921274214113505e-01,8.765798866763674368e-01,-7.052158282271822620e-02,5.334504290442147745e-02,3.844896897460679808e-02,6.532129992890949033e-02,1.186662197142703684e-01,1.003797426898145884e-01
4.300000000000000000e+01,6.487817544761140254e-02,-1.379400327060654463e-01,1.027906903635640995e-01,-4.078456561848174677e-02,3.820219891814228275e-01,3.426253285482393912e-02,5.524295589097114045e-02,3.802405837563373192e-02,8.223268400468587702e-02,1.682458074381862900e-01,1.657797128678339671e-01
4.400000000000000000e+01,3.345775370587056319e-02,-1.291535650981208982e-01,1.086655749066042370e-01,-1.378975582763326824e-01,4.377728240377195545e-01,-1.464579375221638502e-01,5.639974692264033279e-02,3.843723395873650805e-02,6.561293273424077810e-02,1.415966144430966800e-01,7.580518248608605902e-02
4.500000000000000000e+01,-6.249133422813775152e-01,-1.499332123816570495e-01,1.032992914613321267e-01,-3.074778082299366166e-02,4.077247212148411570e-01,-1.728059456083809800e-02,5.248098853298202582e-02,3.804200866116091984e-02,6.924601501862429065e-02,1.214374186272515477e-01,1.344641442678061738e-01
4.600000000000000000e+01,-1.475967834019075164e-01,-5.226500841206960929e-02,1.037375027089384033e-01,6.695783302479142718e-02,4.426419869125636231e-01,-2.446352029171951561e-02,5.056263643734827673e-02,3.810178670819229507e-02,7.286221977242908487e-02,9.004742806285435941e-02,1.191800150772526212e-01
4.700000000000000000e+01,-8.903666611095248373e-02,-1.457066954655973356e-01,1.088129524771762058e-01,-9.323490821479528401e-02,4.115522564597141053e-01,-1.849765525369905517e-01,5.632825417589306521e-02,3.842616940915796753e-02,6.528990531577735790e-02,1.469485332352241935e-01,1.065538811886191928e-01
4.800000000000000000e+01,3.080043537665778652e-01,-3.823710660320241150e-02,1.041611598606028977e-01,4.535958826684301920e-02,4.197778945373256132e-01,-3.234541203499485262e-01,5.110579769032426445e-02,3.811559169546457210e-02,6.990946318594282172e-02,8.928795210642610780e-02,1.404733225034238697e-01
4.900000000000000000e+01,1.468376718933563918e-01,-1.928520931234830316e-01,1.063275394455636125e-01,-8.279399369458424751e-02,2.904167667481700743e-01,-4.148860694514442532e-02,5.406837766754982177e-02,3.845201136330265307e-02,7.466984170256341091e-02,1.827954269620953309e-01,1.795910750963676528e-01
5.000000000000000000e+01,2.646853675247215487e-01,-1.966881246047330889e-01,1.038155400343260676e-01,-1.506551334168621664e-03,2.871147157879347378e-01,-1.648044918804921766e-01,5.186720095799303432e-02,3.815000203121091116e-02,6.741578273344193961e-02,1.627595017161089508e-01,1.922405932143584906e-01
5.100000000000000000e+01,-2.493296178014893227e-01,2.611868506412328150e-01,1.124155792965157996e-01,-3.787525884968692136e-01,1.140308930573568524e+00,-6.135821692626504120e-01,5.447187758960070347e-02,3.847510272335335352e-02,6.144819057888131070e-02,6.182030790945395454e-02,7.028294858635526776e-02
5.200000000000000000e+01,6.611461541574849277e-02,-1.960045935157533892e-01,1.042428898970144957e-01,9.430494331909506159e-03,2.901728439747926491e-01,-7.885716824784450019e-02,5.113449169564007746e-02,3.814072635059299193e-02,7.163769260001580375e-02,1.317667412546277006e-01,1.312346532196096427e-01
5.300000000000000000e+01,-3.080949977164871845e-01,-1.658661927878267994e-01,1.157370659599846890e-01,-1.003571074989837442e-01,6.617051930675413862e-01,-2.525854493050255223e-01,5.724416235008287362e-02,3.857522890675060823e-02,7.935364453496798753e-02,1.129968694908640575e-01,1.709318813280310823e-01
5.400000000000000000e+01,-6.335245640327133443e-02,-1.989459076677385363e-01,1.049256003285736344e-01,-2.114378636819916335e-02,2.444661221599220557e-01,-6.137025929769802934e-02,5.018631689165017201e-02,3.834989869050220435e-02,7.091547624126175176e-02,1.724283812482563794e-01,1.409381874881077967e-01
5.500000000000000000e+01,-2.374562398970467558e-01,-2.246810238788204961e-01,1.055975736324622494e-01,-3.862036978178954444e-02,2.319289514558476317e-01,-2.476550436092490870e-02,5.628959134004741377e-02,3.831961698812808709e-02,6.925955586725858482e-02,1.206595768018276366e-01,1.080146212156318647e-01
5.600000000000000000e+01,1.557183638065230968e-01,-1.483955361855833210e-01,1.029183489625359188e-01,-5.107960250935396351e-02,4.902064095283485967e-01,1.494835091974314883e-02,5.464014731554924648e-02,3.801507300236875442e-02,7.635050577841236141e-02,1.257775211801729076e-01,1.263689983304443210e-01
5.700000000000000000e+01,-4.244567505103880034e-03,-2.028929200130177857e-01,1.046247953589314744e-01,-7.013493357907602845e-03,2.590483664801607189e-01,-5.148163298742393368e-02,5.097651783145324550e-02,3.827884070803911493e-02,6.584377557705607675e-02,1.675670779635294316e-01,1.558249575708439694e-01
5.800000000000000000e+01,3.325271822598403759e-02,-5.435537682673157595e-02,1.119678474576032007e-01,-1.908155528810771481e-02,4.005800480031960209e-01,-9.170237200291039836e-02,4.976445423996022493e-02,3.866650450582417853e-02,8.516531393490985036e-02,1.474466878427319050e-01,1.578226293050978835e-01
5.900000000000000000e+01,-4.469376086051216057e-02,-1.963815365817011549e-01,1.040544025174010151e-01,-4.094709561744854821e-03,3.069867196851536750e-01,-1.617349117104830980e-01,5.241841851245323397e-02,3.820075146062611865e-02,6.674249933544916524e-02,1.750147157099135875e-01,3.355747065760366632e-01
6.000000000000000000e+01,4.366707877862783804e-01,-1.778014843234423659e-01,1.159977664970087419e-01,-9.545532601778729254e-02,6.041231885296067805e-01,-1.920266174686919847e-01,5.753263389260569738e-02,3.859203063637986486e-02,7.786040260044709005e-02,1.193845265095772462e-01,1.539339106283620917e-01
6.100000000000000000e+01,1.053065541334035210e-01,-2.192313174974136747e-01,1.062928229321393886e-01,-6.095171352226760181e-02,2.698010850415589190e-01,-2.885532611535241571e-02,5.640706967863404891e-02,3.841720111790380976e-02,7.125904774135116693e-02,1.501582344390268997e-01,1.074255399336019601e-01
6.200000000000000000e+01,-9.450989252130653773e-02,-1.423908556401568826e-01,1.026834672437822726e-01,-4.588217466105182218e-02,3.680637261641714342e-01,4.373625049901273820e-02,5.571638409513521295e-02,3.801888572808712063e-02,8.481294809242850841e-02,1.643078374410393283e-01,1.451483631157521048e-01
6.300000000000000000e+01,3.597379290046463507e-01,-1.071648512336029618e-01,1.096972896658034574e-01,-1.441117385383126337e-01,7.507971009879365054e-01,-5.179691175862086716e-01,5.337152294075354214e-02,3.842063746778510980e-02,7.331181801260498732e-02,1.474085184345968746e-01,1.380906047327090380e-01
6.400000000000000000e+01,-1.384299464171021565e-01,-4.762294500106994261e-02,1.082457890632115005e-01,-9.371514041910888881e-02,2.774191361980140047e-01,-4.301325261625522922e-02,5.129607756889974224e-02,3.853197998334742524e-02,6.694531651832580366e-02,1.283935481783900490e-01,7.945833545314477664e-02
6.500000000000000000e+01,-6.853269299648874491e-02,-1.052957293012446310e-01,1.033295589640827183e-01,-2.634997205553816016e-02,3.833165549178285669e-01,-3.890914630434558902e-02,5.176265389301466097e-02,3.804740228090680576e-02,6.836380389555113402e-02,1.249899245411641296e-01,1.196287904539248131e-01
6.600000000000000000e+01,1.300075893413377426e-01,-5.401071614551015976e-02,1.049116390347140798e-01,3.500555539089632989e-02,6.843125199709921835e-01,1.319626286543834903e-01,4.945777957686979531e-02,3.817289310640304550e-02,6.738297279692517794e-02,9.500772256225334389e-02,1.073601298460528236e-01
6.700000000000000000e+01,-1.713572325459151724e-01,-1.373149007892421336e-02,1.095956259624239204e-01,-2.313029963205686657e-01,5.743575813992961576e-01,-1.776004059872129393e-01,5.451415154819155146e-02,3.845230103653366621e-02,6.116587889941303702e-02,1.142929528916326321e-01,7.466328660971516262e-02
6.800000000000000000e+01,-1.017941400661392382e-01,-6.885252950296150490e-03,1.090390802244334406e-01,-3.428067054081361809e-01,8.244435902964364349e-01,-1.916487472499933675e-01,5.569241716516298846e-02,3.847814868003471972e-02,6.042823195793067120e-02,9.375431547243766317e-02,7.247611655226476879e-02
6.900000000000000000e+01,6.060329055631218792e-02,-3.189495975707448000e-02,1.082293525463387807e-01,-3.582001112580156937e-02,2.116044210702898998e-01,-7.034540752005141728e-02,5.213666756331439278e-02,3.858988018825910277e-02,7.001668347890589728e-02,1.309401231662560283e-01,7.536827274712924740e-02
7.000000000000000000e+01,3.238543110572274231e-02,-1.521459357073566276e-01,1.024722571998329113e-01,-6.846634204166772431e-02,4.196993045870108796e-01,-1.783827916704194272e-01,5.664236338728705772e-02,3.800390232513393973e-02,8.557068340266543727e-02,1.356479741767253611e-01,1.235584205018104009e-01
7.100000000000000000e+01,3.539030512706938802e-01,-1.181575046715658828e-01,1.094680788636434726e-01,-1.536043986478985435e-01,6.881487587584419474e-01,-3.085534434593893427e-01,5.403100722223969782e-02,3.841987831351498933e-02,7.536682623124264790e-02,1.481644655219378215e-01,1.578937336593059237e-01
7.200000000000000000e+01,1.355599870938350993e-02,-3.935172523842821179e-02,1.084538723761194617e-01,-1.064740373564334874e-01,3.017779559460835870e-01,-4.544465920551845478e-02,5.126870414011722166e-02,3.853704760123133344e-02,6.466613020687379809e-02,1.445557868657525447e-01,8.511609541060023709e-02
7.300000000000000000e+01,9.273573159334537463e-02,-1.516780622760089681e-01,1.018753663369400819e-01,-9.049251394150575889e-02,4.678658951757440621e-01,-8.325913033022017129e-02,5.861834980854028349e-02,3.798915904801891674e-02,8.030556066623210920e-02,1.319086150847125494e-01,1.168202562949894052e-01
7.400000000000000000e+01,-4.125311419898471943e-01,-1.803041282035209303e-01,1.158961921488829566e-01,-9.213312094452233425e-02,5.675191003779760379e-01,-1.441392320595032417e-01,5.733143557964465870e-02,3.859792054794607824e-02,7.761120555106514052e-02,1.171639087631309861e-01,1.665522179562143879e-01
7.500000000000000000e+01,-5.797852361828540607e-02,-1.623732939321792246e-01,1.152347201175243085e-01,-6.620852753493716714e-02,3.414510004108050056e-01,-1.680338472007273376e-01,5.397419418097954696e-02,3.863238968151985059e-02,8.144292508355861770e-02,1.515402100136161445e-01,1.373567525454399973e-01
7.600000000000000000e+01,-1.372416005758749780e-01,-4.224363581811917817e-02,1.073656804677024373e-01,-9.370528455563614106e-03,1.720832458077735383e-01,-5.402438769692465698e-02,5.171949346564199551e-02,3.846860598204994430e-02,7.337624880236044700e-02,1.282191899470833951e-01,7.729540487367532464e-02
7.700000000000000000e+01,-1.541719664889452113e-01,-1.708321988123766011e-01,1.146708887539220068e-01,-8.338513534992100795e-02,3.454919369813656549e-01,-2.137607168606652994e-02,5.482081869736862151e-02,3.859797197630261689e-02,7.980805502966041576e-02,1.572302202691477913e-01,1.950352533656919130e-01
7.800000000000000000e+01,8.490368501345277319e-02,-1.444336406792937622e-01,1.024548254238059342e-01,-5.415228297943919245e-02,5.962398652497380436e-01,-7.138920517155658563e-02,5.664400084573993632e-02,3.801561038376197882e-02,8.819170565028768005e-02,1.334643671624181072e-01,1.089158641796110771e-01
7.900000000000000000e+01,-4.329049862668076232e-01,2.690216971802224522e-01,1.139271352015032851e-01,-3.582395930852229626e-01,8.846750074417497611e-01,-2.464720620524408490e-01,5.642635485213756685e-02,3.849315672822127554e-02,6.480611755866626245e-02,4.841231115874668894e-02,7.850103666852595308e-02
8.000000000000000000e+01,-5.025708516591125274e-01,-1.380819094589288976e-01,1.039500797168712715e-01,-1.985156784920090456e-02,3.776976671838053190e-01,-1.380678772794538718e-02,5.039480267337674568e-02,3.808500844528428519e-02,6.751960261735084901e-02,1.548458262285735132e-01,1.298211798909498504e-01
8.100000000000000000e+01,4.417116190200408021e-01,-1.829272498616564269e-01,1.037168376698670708e-01,-9.241537637431265079e-03,3.550106456842428426e-01,-1.219542842503944791e-01,5.377841145342542734e-02,3.822734461679114237e-02,7.207664517700929085e-02,1.610384502232510284e-01,1.747410029322248315e-01
8.200000000000000000e+01,-1.524814820007517335e-01,-1.347912573801473557e-01,1.136339614021022182e-01,-6.414814539987338804e-02,3.266977321324907590e-01,1.744993014993267283e-02,5.230850463617208596e-02,3.860503893995730768e-02,8.772278638666367034e-02,1.515961296689123383e-01,1.643269304574967449e-01
8.300000000000000000e+01,1.215933962681054054e-01,-3.624975327434221128e-02,1.070617945682833527e-01,-1.037912573214927123e-03,1.983984605859930583e-01,-5.919916182235970131e-02,5.091732369426300170e-02,3.843198678617801289e-02,7.133114134915818916e-02,1.284355214792333166e-01,7.911554546159804691e-02
8.400000000000000000e+01,-1.578133793684177721e-01,-3.467360947577469849e-02,1.101626039968001680e-01,-1.159103694740282187e-01,5.370881387037971244e-01,-1.300503017058712296e-01,5.327367783283366853e-02,3.843441642503063471e-02,6.399392014997486167e-02,1.769771419814686886e-01,1.408529088377884209e-01
8.500000000000000000e+01,6.620815602926023724e-02,-2.038521058144655146e-02,1.067680555678099663e-01,1.157655250173462644e-02,3.143163660704048068e-01,-8.338603908471435566e-02,4.980486617990471931e-02,3.844541832892427874e-02,6.566747050090719628e-02,1.467276009579760454e-01,8.124627317059958387e-02
8.600000000000000000e+01,3.922945192519844970e-01,8.555269240484564275e-02,1.102673899976189670e-01,-4.297702606956337879e-01,8.423498934938491445e-01,-3.170924646220332210e-01,5.358664968318033184e-02,3.846870177463697360e-02,6.087237470536190076e-02,8.779549525483634764e-02,8.118112491804799213e-02
8.700000000000000000e+01,-1.039783303852374052e-01,-1.254063404551382377e-01,1.096648810572921906e-01,-2.144920047079136027e-01,5.477533802725149670e-01,1.600952116744407128e-02,5.453900191086308302e-02,3.842383328090177852e-02,7.563894839114841673e-02,1.585211286451197465e-01,1.621195014009689239e-01
8.800000000000000000e+01,-1.437056369841085146e-01,-1.531880465555424398e-01,1.018060004859034640e-01,-9.453424575701656341e-02,4.429439976868850826e-01,-9.152777870431810792e-02,5.895222675460169010e-02,3.798398792406294799e-02,8.004076147120334217e-02,1.329196238758223736e-01,1.115682780251464890e-01
8.900000000000000000e+01,1.153299397161069439e-01,9.165533341156897884e-02,1.104024031126619038e-01,-6.434594874701627942e-01,9.661097912258681530e-01,-2.533779996457732331e-01,5.265682563617687245e-02,3.851071472244727706e-02,6.466518276177979363e-02,7.075767591978951443e-02,8.233842365850049805e-02
9.000000000000000000e+01,-3.043749459793905210e-01,-1.856531029033418323e-01,1.042440935240677713e-01,9.601832380604633996e-03,3.559558943357775673e-01,-1.984786763855936609e-01,5.212332970833036261e-02,3.813024111631393293e-02,7.634360801796119533e-02,1.517956103273291890e-01,1.984876793683432450e-01
9.100000000000000000e+01,-1.361523832991236305e-02,-3.240077594131609423e-02,1.081009674429471434e-01,-2.634764705762920184e-02,2.132059013644682643e-01,-7.180347882867764431e-02,5.245085619964580392e-02,3.858297553227957311e-02,7.197836447549317562e-02,1.271970868125274490e-01,7.310939165836370657e-02
9.200000000000000000e+01,-5.273229993683697936e-02,-2.060016138231982041e-01,1.044586927187200615e-01,2.170472104497220885e-03,2.762717494149011799e-01,-5.304583146005978356e-02,5.104282224157179887e-02,3.822855941051774703e-02,6.609503010117928623e-02,1.463982868781780189e-01,1.894783581802620687e-01
9.300000000000000000e+01,-1.101149478104955642e-01,-1.853088187151774938e-02,1.050306969622717274e-01,4.982908165416102125e-02,4.100240006921732627e-01,-7.938093190485008208e-03,5.036005947803550570e-02,3.821266071376588913e-02,6.905256196921219503e-02,8.879529682742842711e-02,9.596763805105595901e-02
